A large crowd is gathered outside and one woman is yelling.	A woman yells while a groups of people gathers.	entailment	entailment	0.9979593762305172
A large crowd is gathered outside and one woman is yelling.	A protest is assembling.	neutral	neutral	0.9995108433225222
Lot of people are gathered in front of a building.	People stand outside of the building, awaiting the all clear after a fire drill.	neutral	neutral	0.9996844183387918
Lot of people are gathered in front of a building.	People gather in front of a building.	entailment	entailment	0.9969879443969623
Lot of people are gathered in front of a building.	People walk back inside the building.	contradiction	contradiction	0.9979741717067853
An medical worker examines a young girl.	A health worker is evaluating a girl.	entailment	entailment	0.9978479081374478
An medical worker examines a young girl.	A health worker is evaluating the health of a young boy.	contradiction	contradiction	0.9995603225913454
An medical worker examines a young girl.	A health worker is evaluating a girl on her sickness.	neutral	neutral	0.9994540205738308
A girl in a black sweater and jeans pours water into an empty soda bottle.	Someone pours water into a bottle	entailment	entailment	0.9909882776392775
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl pours water into an empty coca cola bottle	neutral	neutral	0.9996498036565087
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl pours water into the ocean	contradiction	contradiction	0.9984125295514263
Men are playing rugby while covered in mud.	There is mud on the rugby players.	entailment	entailment	0.9981581105461244
Men are playing rugby while covered in mud.	The men are perfectly free of mud.	contradiction	contradiction	0.999912352823673
Men are playing rugby while covered in mud.	It rained recently.	neutral	neutral	0.975266583161914
A woman in a hooded type coat is holding a golden colored axe.	A woman holds an axe.	entailment	entailment	0.9986256367463707
A woman in a hooded type coat is holding a golden colored axe.	A man holds a sword.	contradiction	contradiction	0.9998791203353218
A woman in a hooded type coat is holding a golden colored axe.	A woman holds a metal axe.	neutral	neutral	0.9982226401518323
A roofer in a gray sweatshirt and orange hat walks on a unfinished roof at a lake-side home.	The man is fixing a bike.	contradiction	contradiction	0.9998886371148354
A roofer in a gray sweatshirt and orange hat walks on a unfinished roof at a lake-side home.	The roofer is outside working.	entailment	entailment	0.9958973454571864
A roofer in a gray sweatshirt and orange hat walks on a unfinished roof at a lake-side home.	The roofer is putting on shingles.	neutral	neutral	0.9995863930071008
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	a man sits on the floor	contradiction	contradiction	0.9998851118434291
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	a guy in brown jumps up in a room with a  wood floor	entailment	entailment	0.9955165793285322
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	a man jumps high	entailment	entailment	0.9953515597806234
Man jumping up in the air and splitting his legs with his mouth open.	A man is jumping.	entailment	entailment	0.9988851255582621
Man jumping up in the air and splitting his legs with his mouth open.	A man is walking down the street.	contradiction	contradiction	0.9999106616420274
Man jumping up in the air and splitting his legs with his mouth open.	A man is performing in front of a crowd.	neutral	neutral	0.9996477011804479
asian women selling fruits from baskets at an outdoor market	women selling fruits	entailment	entailment	0.9978070605067888
asian women selling fruits from baskets at an outdoor market	black women on the  beach	contradiction	contradiction	0.9999110300007237
asian women selling fruits from baskets at an outdoor market	asian women at a market	entailment	entailment	0.9938436100767822
Women wait under their umbrellas for customers at a fresh food market.	It is raining outside.	neutral	neutral	0.9992661830712816
Women wait under their umbrellas for customers at a fresh food market.	The fresh food market is closed.	contradiction	contradiction	0.9995299159426628
Women wait under their umbrellas for customers at a fresh food market.	The umbrellas are open.	entailment	entailment	0.9264906410224663
Construction worker looking over the job site.	Construction worker at work	entailment	entailment	0.9957553584777934
Construction worker looking over the job site.	This worker is in charge of everyone	neutral	neutral	0.9993163684081287
Construction worker looking over the job site.	The worker is building a base on Mars	contradiction	contradiction	0.9999099616197465
A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot.	The basketball player on the white team makes the basket.	contradiction	entailment	0.9758475761421969
A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot.	A basketball player is trying to make a shot while two players try to block it.	entailment	entailment	0.99861880243825
A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot.	Three men are playing cards at Starbucks.	contradiction	contradiction	0.9999114911542503
Two people are sitting on a rock looking off into the distance.	Two people are outdoors.	entailment	entailment	0.9968352633079851
Two people are sitting on a rock looking off into the distance.	The diver is swimming up to the water surface.	contradiction	contradiction	0.9999062529445919
Two people are sitting on a rock looking off into the distance.	Two people are out looking for a good camping spot.	neutral	neutral	0.9996476239529698
Woman smiling while holding a book and yellow paper star.	the woman reading book in the hall	neutral	neutral	0.9949182075588336
Woman smiling while holding a book and yellow paper star.	the woman holding book and yellow paper star with smiling	entailment	entailment	0.9965876554112965
Woman smiling while holding a book and yellow paper star.	the woman holding book with smiling in the home	neutral	neutral	0.9837338945166625
A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.	The woman is frowning.	contradiction	contradiction	0.9999110728681309
A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.	The young girl is wearing a red shirt.	entailment	entailment	0.9989254084747693
A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.	The girl is smiling because she is having fun.	neutral	neutral	0.9995123772292128
A man in a tank top fixing himself a hotdog.	they are girls there too	contradiction	contradiction	0.9998532149936662
A man in a tank top fixing himself a hotdog.	the child was happy`	contradiction	neutral	0.9982207946039109
A man in a tank top fixing himself a hotdog.	two girls were ther	contradiction	entailment	0.9991817702828594
A shirtless man is painting over a graffiti filled wall with a paint roller.	A man is painting a wall.	entailment	entailment	0.9972160565263638
A shirtless man is painting over a graffiti filled wall with a paint roller.	A man is scrubbing graffiti off the wall.	contradiction	contradiction	0.9995104974409705
A shirtless man is painting over a graffiti filled wall with a paint roller.	A shirtless man paints a wall red.	neutral	neutral	0.999661029061478
A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.	The man is riding on the sidewalk.	neutral	neutral	0.753933306963539
A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.	The man is riding fast down a trail.	entailment	entailment	0.9905061810691677
A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.	He is heading to the cabin down the trail.	neutral	neutral	0.9996308661978159
A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose.	two men bellydance	contradiction	contradiction	0.9998795780392197
A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose.	someone dances while a man holds a paddle	entailment	entailment	0.984907526348089
A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose.	a guy paddles for his wife	neutral	neutral	0.9995205792752737
Asian individuals are taking pictures of some unidentified thing.	Asians spot what they think is a UFO and take pictures.	neutral	neutral	0.9996499499416215
Asian individuals are taking pictures of some unidentified thing.	Asians play soccer in the park.	contradiction	contradiction	0.9999056599168548
Asian individuals are taking pictures of some unidentified thing.	Asians take pictures.	entailment	entailment	0.9972878447151078
A group of young adults are standing on a street in front of a brick wall with a tall wooden gate.	A group of friends watches a movie inside.	contradiction	contradiction	0.9999106658966589
A group of young adults are standing on a street in front of a brick wall with a tall wooden gate.	A group stands on the street in front of a brick wall.	entailment	entailment	0.997051676031741
A group of young adults are standing on a street in front of a brick wall with a tall wooden gate.	A group of friends poses for a picture in front of a brick wall.	neutral	neutral	0.9979268461806101
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The person is stealing display boards.	neutral	contradiction	0.9924646944532498
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	A man is buying a lottery ticket.	contradiction	contradiction	0.9960419487683098
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The man is pushing a cart down the road.	entailment	entailment	0.9983084617223167
A yellow race car sliding through a corner as spectators watch.	A Nascar is being watched.	neutral	neutral	0.999581260387046
A yellow race car sliding through a corner as spectators watch.	A racecar is being watched.	entailment	entailment	0.9981771369869675
A yellow race car sliding through a corner as spectators watch.	There are no cars at the racetrack today.	contradiction	contradiction	0.9999119533739769
A man and a woman running in the street.	The man and woman are running in a marathon.	neutral	neutral	0.999567306416769
A man and a woman running in the street.	The man and woman are outdoors.	entailment	entailment	0.9986762825679656
A man and a woman running in the street.	The man and woman are walking.	contradiction	contradiction	0.9996759984436911
A woman with a bag is sitting amongst three people who are reading books.	The woman is sitting.	entailment	entailment	0.9986039629974572
A woman with a bag is sitting amongst three people who are reading books.	Nobody is reading a book.	contradiction	contradiction	0.9999120606741214
A woman with a bag is sitting amongst three people who are reading books.	The woman is in a library.	neutral	neutral	0.9976650369350386
A scientist studies a slide in order to work on her new creation.	A woman is reading.	contradiction	contradiction	0.9995366383607726
A scientist studies a slide in order to work on her new creation.	A scientist studies a slide that is related to her invention.	entailment	neutral	0.9996445928389255
A scientist studies a slide in order to work on her new creation.	A woman standing near a microscope.	neutral	entailment	0.9658765873559477
A small quaint town all lit up during the holiday season.	The town is totally dark.	contradiction	contradiction	0.9998893734840305
A small quaint town all lit up during the holiday season.	There are lights in the town.	entailment	entailment	0.9987509358183055
A small quaint town all lit up during the holiday season.	The town has snow on the ground.	neutral	neutral	0.9947656349270767
A person dressed in a jacket and long pants walks down a snow-covered street in a small town.	The pants are long.	entailment	entailment	0.9967802801283278
A person dressed in a jacket and long pants walks down a snow-covered street in a small town.	The pants are new.	neutral	neutral	0.9996830347294711
A person dressed in a jacket and long pants walks down a snow-covered street in a small town.	The town is well-populated.	contradiction	contradiction	0.9998440378493754
A student in a green shirt is writing in a notebook.	A person at the movies	contradiction	contradiction	0.9998984647589124
A student in a green shirt is writing in a notebook.	A student studying for a big exam	neutral	neutral	0.9995634790097913
A student in a green shirt is writing in a notebook.	A person with a book	entailment	entailment	0.9976360030735535
A mountainous photo is complete with a blue sky.	Someone has taken a photo.	entailment	entailment	0.9192558130196131
A mountainous photo is complete with a blue sky.	There is a photo of Mt Everest.	neutral	neutral	0.9996508775827434
A mountainous photo is complete with a blue sky.	The photo was taken on a cloudy night.	contradiction	contradiction	0.9995252295069593
Young boy plays with a truck outdoors, while a woman waits.	Young boy has many toy trucks	neutral	neutral	0.9996637749615381
Young boy plays with a truck outdoors, while a woman waits.	Young boy sits inside	contradiction	contradiction	0.9999023939765412
Young boy plays with a truck outdoors, while a woman waits.	Young boy plays outside	entailment	entailment	0.9956909803728244
A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side.	The man is wearing the costume.	entailment	entailment	0.99723192901601
A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side.	The costume is green.	contradiction	contradiction	0.9998508831652052
A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side.	The costume is promoting the man's work.	neutral	neutral	0.9936606885691317
A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back.	The person is moving her hand.	entailment	entailment	0.99813240474504
A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back.	The person is alone in the middle of the ocean.	contradiction	contradiction	0.9998580729206457
A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back.	The person is marching in a parade.	neutral	contradiction	0.9994351672184737
Three men on mountain bikes go over a sand hill.	Men on bikes go over a sand hill to get to the finish line.	neutral	neutral	0.999306522178596
Three men on mountain bikes go over a sand hill.	Men walk their bikes after getting flat tires.	contradiction	contradiction	0.9998729920902172
Three men on mountain bikes go over a sand hill.	Men on bikes go over a sand hill.	entailment	entailment	0.9963315712520515
A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head.	A couple enjoying some alone time.	neutral	neutral	0.9800279280891586
A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head.	A couple are having a photoshoot.	entailment	entailment	0.8363861563093786
A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head.	A couple are having their wedding picture taken.	neutral	neutral	0.9995433234186316
Four men are posing behind a cash register.	The men all know each other.	neutral	neutral	0.9967091336593512
Four men are posing behind a cash register.	Two men are posing.	contradiction	contradiction	0.9997942861393713
Four men are posing behind a cash register.	Four men are posing.	entailment	entailment	0.995805612065301
an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her	AN Asian woman is dancing.	entailment	entailment	0.9980931550044638
an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her	An Asian woman is dancing sexily.	neutral	neutral	0.9991845593397921
an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her	An Asian man is dancing.	contradiction	contradiction	0.9994198095295485
A big black poodle running on the grass with a toy in its mouth.	A dog is playing outside.	entailment	entailment	0.9960168587000315
A big black poodle running on the grass with a toy in its mouth.	A dog returns a toy to its owner.	neutral	neutral	0.9996689267086409
A big black poodle running on the grass with a toy in its mouth.	A white dog stole a toy.	contradiction	contradiction	0.9986078743387296
A young boy in a cowboy hat rides a large horse.	A boy is pretending to be a cowboy.	neutral	neutral	0.997397492721074
A young boy in a cowboy hat rides a large horse.	A boy rides a horse.	entailment	entailment	0.9981108617233284
A young boy in a cowboy hat rides a large horse.	A boy is sleeping.	contradiction	contradiction	0.9998774464799923
A man wearing his traditional ethnic clothing laughs as he views a show.	A man wearing his traditional ethnic clothing sobs relentlessly as he views a show.	contradiction	contradiction	0.9999101534043108
A man wearing his traditional ethnic clothing laughs as he views a show.	A man is laughing as he watches a show in a theater.	neutral	neutral	0.9991431748251322
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man is standing.	entailment	entailment	0.9986813879279612
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man is sitting on a dock.	contradiction	contradiction	0.9996837101567116
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man with brown hair is standing on a dock.	neutral	neutral	0.9996737301967847
A man wearing a blue shirt and headphones around his neck raises his arm.	A man is raising his arm to get someones attention.	neutral	neutral	0.991014690943512
A man wearing a blue shirt and headphones around his neck raises his arm.	The man has a two boomboxes on his shoulders.	contradiction	contradiction	0.9999043931182895
A man wearing a blue shirt and headphones around his neck raises his arm.	A man is raising his arm.	entailment	entailment	0.998016981561797
A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance.	A man rides a white horse while wearing a cowboy hat and a another horse rides beside him.	contradiction	contradiction	0.9999092192611778
A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance.	A motorcycle and a van ride next to each other.	entailment	entailment	0.9982437785068797
A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance.	A man rides a black motorcycle while wearing a helmet and a pizza delivery van rides beside him in the distance.	neutral	neutral	0.9996086935192458
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building will turn to dust after an hour.	neutral	neutral	0.9967354956176608
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building smells of smoke	entailment	neutral	0.9995091671803448
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The red truck is a fire truck.	neutral	neutral	0.9985539646929216
Two belly dancers perform with each other in the streets while passersby look on and watch the display.	Two belly dancers perform	entailment	entailment	0.9986122758060485
Two belly dancers perform with each other in the streets while passersby look on and watch the display.	Two dancers are making money	neutral	neutral	0.9994527402214483
Two belly dancers perform with each other in the streets while passersby look on and watch the display.	Two men are walking	contradiction	contradiction	0.9987658307450744
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is a good surfer.	neutral	neutral	0.9993792764983678
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing in her pool.	contradiction	contradiction	0.9997763213252224
A woman looks at a plate filled with steam.	The woman is out shopping at the mall.	contradiction	contradiction	0.9998325354527706
A woman looks at a plate filled with steam.	The woman is cooking something exciting.	neutral	neutral	0.9948535068170059
A woman looks at a plate filled with steam.	The woman is in a kitchen.	neutral	neutral	0.9942449595504806
A group of children in African clothing.	A person in clothing	entailment	entailment	0.9991525432859714
A group of children in African clothing.	Some humans in green clothing	neutral	neutral	0.9913351639880412
A group of children in African clothing.	Nobody is here.	contradiction	contradiction	0.9999093173511121
a soccer player with black and red striped uniform gets ready to kick the soccer ball	a soccer player gets ready to kick the ball after a penalty.	neutral	neutral	0.9994848125347277
a soccer player with black and red striped uniform gets ready to kick the soccer ball	a football player gets ready to throw the ball.	contradiction	contradiction	0.9999075203892761
a soccer player with black and red striped uniform gets ready to kick the soccer ball	a soccer player gets ready to kick the ball.	entailment	entailment	0.996034053625556
A man wearing a hat and boots is digging for something in the snow.	A man is walking on sunshine.	contradiction	contradiction	0.9999085694662954
A man wearing a hat and boots is digging for something in the snow.	A man is digging the snow outside.	entailment	entailment	0.9879331483996402
A man wearing a hat and boots is digging for something in the snow.	A man is trying to get to something by digging.	neutral	entailment	0.9957863466609362
Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.	Two people play flag football.	entailment	entailment	0.9981567722973553
Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.	Two people play baseball.	contradiction	contradiction	0.9998503726063577
Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.	Two people on oposite teams play flag football.	entailment	neutral	0.9984341333425961
A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.	Two people are playing flag football at the park.	neutral	neutral	0.997022636386759
A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.	Two people are playing flag football.	entailment	entailment	0.9926797108836076
A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.	Two people are enjoying ice cream.	contradiction	contradiction	0.9999116534941559
Indian musicians playing in the evening on a pillow, while life behind them continues.	It is morning.	contradiction	contradiction	0.999843329097408
Indian musicians playing in the evening on a pillow, while life behind them continues.	The musicians are care free.	neutral	neutral	0.9983329652439213
Indian musicians playing in the evening on a pillow, while life behind them continues.	Musicians are passionate about music.	neutral	neutral	0.9996024441216091
A group of people in a room, most with computers, some raising their hands.	The group is in a classroom.	neutral	entailment	0.9442216266195862
A group of people in a room, most with computers, some raising their hands.	The group of people is outside playing basketball.	contradiction	contradiction	0.9998984849978834
A group of people in a room, most with computers, some raising their hands.	Some people have questions.	neutral	neutral	0.6846206037909311
A group of people are walking by a van.	Some people outdoors.	entailment	entailment	0.9973455025591784
A group of people are walking by a van.	People getting ready to enter a vehicle.	neutral	neutral	0.9994252767797973
A group of people are walking by a van.	Some men driving down a road.	contradiction	contradiction	0.9997453732227164
A boy toddler is holding a bat he is about to swing at a pinata.	A child is about to hit the panda with a stick.	contradiction	contradiction	0.9982731872659112
A boy toddler is holding a bat he is about to swing at a pinata.	A child is crying because he didn't get cake	contradiction	contradiction	0.9995303314907117
Female in a military uniform with her hair tied back.	the female is wearing a ponytail	entailment	contradiction	0.44515016289533216
Female in a military uniform with her hair tied back.	the man has long hair	contradiction	contradiction	0.9998596311825146
Female in a military uniform with her hair tied back.	the female is wearing her hair up	entailment	entailment	0.9952853923986381
A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses.	a man sips whisky	neutral	neutral	0.9993361883253764
A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses.	two women sit in a cafe	contradiction	contradiction	0.9999093695401753
A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses.	a guy with a hat sits with a glass	entailment	entailment	0.9962074152046259
A woman in a striped shirt holds an infant.	A woman holds her baby.	neutral	neutral	0.9937673956827884
A woman in a striped shirt holds an infant.	A person is watching TV.	neutral	contradiction	0.9999031486924431
A woman in a striped shirt holds an infant.	A woman is dressed.	entailment	entailment	0.9972539690432956
a man playing guitar and signing next to a woman in a dress playing an instrument	A dog is playing drums.	contradiction	contradiction	0.999911154586671
a man playing guitar and signing next to a woman in a dress playing an instrument	A man and woman collect money for playing.	neutral	neutral	0.9996715335372832
a man playing guitar and signing next to a woman in a dress playing an instrument	A man and woman make music.	entailment	entailment	0.9976118672255445
Two young musicians play from a stage.	The stage is empty	contradiction	contradiction	0.9998606525861414
Two young musicians play from a stage.	The two musicians are playing the trumpet	neutral	neutral	0.9995472887555068
Two young musicians play from a stage.	Two people on a stage	entailment	entailment	0.9937770410366787
A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.	There are people outside	entailment	entailment	0.9979478989742455
A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.	The people are on a family picnic.	neutral	neutral	0.9995893258084492
A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.	The people are swimming in the lake.	contradiction	contradiction	0.9998288953988048
A girl with short hair and a white shirt is holding a beer bottle	There is a girl holding a beer bottle.	entailment	entailment	0.9987187873484531
A girl with short hair and a white shirt is holding a beer bottle	A girl with short hair and a blue shirt is holding a beer bottle	contradiction	contradiction	0.9995010396841038
A girl with short hair and a white shirt is holding a beer bottle	The girl has just got down drinking the whole bottle.	neutral	neutral	0.9994745699396902
Mother and daughter are meeting for the first time.	The mother and daughter are meeting.	entailment	entailment	0.9966690783174903
Mother and daughter are meeting for the first time.	The mother and daughter are meeting over lunch.	neutral	neutral	0.9996086593136873
Mother and daughter are meeting for the first time.	The mother and daughter are fighitn.	contradiction	contradiction	0.9989474927292761
A team of surgeons operate on a female patient.	The surgeons are operating on a male patient.	contradiction	contradiction	0.9999000349490375
A team of surgeons operate on a female patient.	The woman has cancer.	neutral	neutral	0.9996203117251519
A team of surgeons operate on a female patient.	The surgeons are operating.	entailment	entailment	0.997582233672963
The young boy in a red shirt and jeans resists his sister's request for water on the road.	Kids share a drink.	contradiction	contradiction	0.9981272145384723
The young boy in a red shirt and jeans resists his sister's request for water on the road.	A boy denies his sister a drink.	entailment	entailment	0.9989257796934409
The young boy in a red shirt and jeans resists his sister's request for water on the road.	Kids don't share water.	entailment	contradiction	0.9997540590225176
A woman with red-hair and large tattoo is sitting in a chair outside.	There's a lady with ginger hair	entailment	entailment	0.9931106596078053
A woman with red-hair and large tattoo is sitting in a chair outside.	The lady is jumping up and down	contradiction	contradiction	0.9998788065247778
A woman with red-hair and large tattoo is sitting in a chair outside.	A lady is sitting at a table outside	neutral	neutral	0.9978812781892972
Several members of a community are celebrating with music and costumes during a festival or party.	People are mourning at a funeral.	contradiction	contradiction	0.9999093026679964
Several members of a community are celebrating with music and costumes during a festival or party.	People are celebrating with music and costumes.	entailment	entailment	0.9945065604695303
Several members of a community are celebrating with music and costumes during a festival or party.	The people are celebrating New Years Eve.	neutral	neutral	0.9996747002489439
Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance.	A small group of men clad in summery clothing are standing on sandy palm tree lined beach.	entailment	entailment	0.9981029318762913
Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance.	Three young people are putting on suntan location while standing on the beach together.	neutral	neutral	0.9995980978103219
Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance.	Three guys are sitting at a picnic table the beach while admiring the sunny day.	contradiction	contradiction	0.9998148448090293
Man and woman rowing on surfboards third rower in distance.	Couple go out for their first surfing session as a couple.	neutral	neutral	0.9991780363295747
Man and woman rowing on surfboards third rower in distance.	Couples rowing on surfboards.	entailment	neutral	0.9627494606570914
Man and woman rowing on surfboards third rower in distance.	Couple going fishing.	contradiction	contradiction	0.9997569139247761
A kid slides down a yellow slide into a swimming pool.	The child slides into the pool.	entailment	entailment	0.9983461787905151
A kid slides down a yellow slide into a swimming pool.	The kid is playing at the waterpark.	neutral	neutral	0.9991867972583346
A kid slides down a yellow slide into a swimming pool.	The kid is riding a bike.	contradiction	contradiction	0.9999130866761969
An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars.	The girl sold some cookies.	contradiction	contradiction	0.9998880474012837
An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars.	An old man is riding a bike with a blue laundry hamper that is full of clothes on his handlebars.	entailment	entailment	0.9940668974631777
An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars.	A man is on his bike with a laundry hamper.	entailment	entailment	0.996294356832524
An older white woman makes cupcakes in her kitchen.	An old woman is in a kitchen.	entailment	entailment	0.9942306642162279
An older white woman makes cupcakes in her kitchen.	An old woman is baking.	entailment	entailment	0.988003964777671
An older white woman makes cupcakes in her kitchen.	An old woman is frying chicken.	contradiction	contradiction	0.9999122448388941
a young girl looking down through some leaves from atop a tree.	There is a boy in a tree.	contradiction	contradiction	0.9997611398204657
a young girl looking down through some leaves from atop a tree.	There is a girl outdoors.	entailment	entailment	0.9990512525732345
a young girl looking down through some leaves from atop a tree.	The girl is playing hide and seek.	neutral	neutral	0.9996627180180545
A man in glasses and an orange shirt is sitting outside next to a table with drinks on it.	A man sits near a table with his drinks	neutral	entailment	0.9930057317017519
A man in glasses and an orange shirt is sitting outside next to a table with drinks on it.	A woman sits on a table	contradiction	contradiction	0.9997620788645226
A man in glasses and an orange shirt is sitting outside next to a table with drinks on it.	A man sits outside by a table	entailment	entailment	0.9946813210699715
A team of men, three in red shirts and two others in baseball jerseys, re-surface a baseball diamond with specialized tools.	A grounds crew maintain a park.	entailment	neutral	0.9986888611857946
A team of men, three in red shirts and two others in baseball jerseys, re-surface a baseball diamond with specialized tools.	A baseball player slides into home plate.	contradiction	contradiction	0.9999011451464387
A group of children divided into a maroon team and a blue team playing a soccer game.	Men are playing basketball.	contradiction	contradiction	0.9999099492013723
A group of children divided into a maroon team and a blue team playing a soccer game.	Kids are playing soccer.	entailment	entailment	0.9970145587428867
A group of children divided into a maroon team and a blue team playing a soccer game.	Some children are playing soccer by a school.	neutral	neutral	0.9996786311053304
There are two kilted men, one of them older and is holding bagpipes with the other one with a drum.	Two kiled men hold bagpipes	contradiction	entailment	0.9984803442792268
There are two kilted men, one of them older and is holding bagpipes with the other one with a drum.	Two men are friends	neutral	neutral	0.9994583209635359
There are two kilted men, one of them older and is holding bagpipes with the other one with a drum.	Two woman are dancing	contradiction	contradiction	0.999639838803878
A high school band getting ready to perform.	A high school band eating spaghetti on Pluto.	contradiction	contradiction	0.9999070802520656
A high school band getting ready to perform.	A high school band prepares to play in front of a large crowd.	entailment	neutral	0.9989453326990074
A high school band getting ready to perform.	A high school band prepares themselves to put on a musical performance.	entailment	entailment	0.9984737873709959
A thin brunette woman lounges while reading on a rooftop overlooking a cityscape.	A woman is on a rooftop.	entailment	entailment	0.9964884633106407
A thin brunette woman lounges while reading on a rooftop overlooking a cityscape.	A woman is enjoying the outside weather	neutral	neutral	0.9981210623773898
A thin brunette woman lounges while reading on a rooftop overlooking a cityscape.	A fat blonde is eating a hot dog	contradiction	contradiction	0.9999115558648629
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children are playing.	entailment	entailment	0.9986460374667105
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children are body slamming each other.	contradiction	contradiction	0.9998505934539449
there are 5 people on a stage without their face showing behind a red curtain	A man is standing by himself, playing guitar on the sidewalk.	contradiction	contradiction	0.9999105180891219
there are 5 people on a stage without their face showing behind a red curtain	The people are waiting for their performance to start.	neutral	neutral	0.9975112934565673
there are 5 people on a stage without their face showing behind a red curtain	People are standing on stage.	entailment	entailment	0.9981570273592745
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	The audience watches as the actors in the dim haze, ready their lines for the first scene.	neutral	neutral	0.9996751369035479
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	neutral	contradiction	0.9989343900982385
