Sentence	Entities	Paragraph	True Relation Label	Predicted Relation Label	Sentence Length	Paragraph Length	Number of Entities in Ground Truth Relation	Average Distance of Entities
The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC .	['fluoropyrimidine', '5-fluorouracil', 'capecitabine', 'oxaliplatin', 'irinotecan']	Options for Second-Line Treatment in Metastatic Colorectal Cancer. Colorectal cancer (CRC) remains a major public health problem in the United States and worldwide. The majority of patients who have CRC eventually present with metastatic disease. The overall therapeutic goals for most patients with metastatic CRC (mCRC) are to control the disease, prolong life span, and maximize quality of life. Therefore, the ratio of efficacy to toxicity is one of the most important factors in choosing among treatment options and sequencing regimens. In addition, the choice of first-line systemic therapy will affect the options for second-line treatment. Several newer cytotoxic agents for the treatment of mCRC have been approved during the past 2 decades by the US Food and Drug Administration (FDA), including irinotecan, oxaliplatin, and capecitabine. The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC . The FDA has approved several pathway-targeting agents for the treatment of mCRC; these include agents that target the vascular endothelial growth factor receptor pathway (bevacizumab, ziv-aflibercept, and ramucirumab) and those that target the epidermal growth factor receptor pathway (cetuximab and panitumumab). Here, we review the current clinical options for the second-line treatment of mCRC and the rationales for their use. 	0	0	33	219	3	1.0
Combination treatment with cetuximab and nystatin selectively increased cetuximab uptake by tumor tissues , translating into potentiated antitumor efficacy of cetuximab in vivo ( A431 and A549 tumors ) .	['cetuximab', 'nystatin', 'cetuximab', 'cetuximab']	Enhancement of tumor uptake and therapeutic efficacy of EGFR-targeted antibody cetuximab and antibody-drug conjugates by cholesterol sequestration. Cetuximab, a monoclonal antibody (mAb) targeting the epidermal growth factor receptor (EGFR), has been intensively investigated as a promising cancer treatment strategy. The specific mechanism of cetuximab endocytosis and its influence on cetuximab uptake, biodistribution and efficacy still remain elusive. Recently, statins have been reported to synergize with EGFR-targeting agents. Our prior work established that nystatin, a cholesterol-sequestering antifungal drug, facilitates endocytosis via the clathrin-dependent pathway. This study aimed to investigate whether nystatin regulates the uptake and efficacy of cetuximab and cetuximab-based antibody-drug conjugates (cetuximab-ADCs). In vitro and in vivo efficacies of nystatin on the uptake and activity of cetuximab/cetuximab-ADCs were studied in multiple human carcinoma cell lines and xenograft models, respectively. We identified that cholesterol sequestration by nystatin enhanced cetuximab internalization in EGFR-positive carcinoma cells by regulating EGFR trafficking/turnover and facilitating a switch from lipid rafts to clathrin-mediated endocytosis. Combination treatment with cetuximab and nystatin selectively increased cetuximab uptake by tumor tissues , translating into potentiated antitumor efficacy of cetuximab in vivo ( A431 and A549 tumors ) . Nystatin-enhanced internalization of cetuximab further improved the uptake and potency of cetuximab-doxorubicin and cetuximab-methotrexate conjugates in EGFR-positive cetuximab-resistant tumors. Combination therapy with nystatin plus either cetuximab or cetuximab-ADC further prolonged animal survival and significantly suppressed tumor growth, as compared with single-agent cetuximab or cetuximab-ADC. In summary, our results identify a novel mechanism whereby cholesterol sequestration enhances the uptake of EGFR-targeting mAb and ADCs, therefore providing preclinical proof-of-concept that combination with nystatin can potentiate the delivery and efficacy of these EGFR-targeted agents. 	0	0	30	268	2	1.0
We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin .	['streptomycin', 'kanamycin', 'gentamicin', 'ampicillin', 'novobiocin']	Envelope composition and antibiotic hypersensitivity of Escherichia coli mutants defective in phosphatidylserine synthetase. Mutants of Escherichia coli K12, defective in phosphatidylserine synthetase (pss), can be isolated as temperature-sensitive, conditional lethals. When cultivated at intermediate temperatures (30 degrees), such mutants contain approximately 3 times more phosphatidylglycerol plus cardiolipin (and less phosphatidylethanolamine) than normal. We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin . At 30 degrees, the membrane protein and fatty acid composition of pss-8 is nearly normal, i.e. identical with an isogenic pss+ organism. Radiochemical labeling and bacteriophage growth studies show that lipopolysaccharide is also unaltered. Therefore, the antibiotic hypersensitivity of pss-8 differs from previously reported hypersensitivities, associated with lipopolysaccharide defects. These results suggest that the polar phospholipid headgroups may play an important role in maintaining the barrier function of the outer gramnegative membrane and that putative inhibitors of the phosphatidylserine synthetase might potentiate the action of numerous antibiotics currently in clinical use.	0	0	36	179	2	1.0
Combination treatment with cetuximab and nystatin selectively increased cetuximab uptake by tumor tissues , translating into potentiated antitumor efficacy of cetuximab in vivo ( A431 and A549 tumors ) .	['cetuximab', 'nystatin', 'cetuximab', 'cetuximab']	Enhancement of tumor uptake and therapeutic efficacy of EGFR-targeted antibody cetuximab and antibody-drug conjugates by cholesterol sequestration. Cetuximab, a monoclonal antibody (mAb) targeting the epidermal growth factor receptor (EGFR), has been intensively investigated as a promising cancer treatment strategy. The specific mechanism of cetuximab endocytosis and its influence on cetuximab uptake, biodistribution and efficacy still remain elusive. Recently, statins have been reported to synergize with EGFR-targeting agents. Our prior work established that nystatin, a cholesterol-sequestering antifungal drug, facilitates endocytosis via the clathrin-dependent pathway. This study aimed to investigate whether nystatin regulates the uptake and efficacy of cetuximab and cetuximab-based antibody-drug conjugates (cetuximab-ADCs). In vitro and in vivo efficacies of nystatin on the uptake and activity of cetuximab/cetuximab-ADCs were studied in multiple human carcinoma cell lines and xenograft models, respectively. We identified that cholesterol sequestration by nystatin enhanced cetuximab internalization in EGFR-positive carcinoma cells by regulating EGFR trafficking/turnover and facilitating a switch from lipid rafts to clathrin-mediated endocytosis. Combination treatment with cetuximab and nystatin selectively increased cetuximab uptake by tumor tissues , translating into potentiated antitumor efficacy of cetuximab in vivo ( A431 and A549 tumors ) . Nystatin-enhanced internalization of cetuximab further improved the uptake and potency of cetuximab-doxorubicin and cetuximab-methotrexate conjugates in EGFR-positive cetuximab-resistant tumors. Combination therapy with nystatin plus either cetuximab or cetuximab-ADC further prolonged animal survival and significantly suppressed tumor growth, as compared with single-agent cetuximab or cetuximab-ADC. In summary, our results identify a novel mechanism whereby cholesterol sequestration enhances the uptake of EGFR-targeting mAb and ADCs, therefore providing preclinical proof-of-concept that combination with nystatin can potentiate the delivery and efficacy of these EGFR-targeted agents. 	1	0	30	268	2	1.0
Bendamustine is effective both with rituximab and as a monotherapy in rituximab-refractory patients .	['Bendamustine', 'rituximab']	Bendamustine in chronic lymphocytic leukemia and refractory lymphoma. bendamustine is a water-soluble, bifunctional chemotherapeutic agent with characteristics of both an alkylator and a purine analog. bendamustine combined with rituximab in vitro shows synergistic effects against various leukemia and lymphoma cell lines. Clinical trials supporting these results show that bendamustine plus rituximab is highly effective in relapsed and refractory patients with indolent lymphoma. The results have been found in rituximab-naive, rituximab-pretreated, and rituximab-refractory patients with excellent response rates and toxicity profiles. Bendamustine is effective both with rituximab and as a monotherapy in rituximab-refractory patients . Interim results from a phase III, randomized trial comparing bendamustine and rituximab to a standard CHOP (cyclophosphamide, doxorubicin, vincristine, and prednisone) and rituximab regimen suggest that combination bendamustine and rituximab may provide a viable alternative for treatment of many indolent lymphomas.	1	0	14	135	2	1.0
The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC .	['fluoropyrimidine', '5-fluorouracil', 'capecitabine', 'oxaliplatin', 'irinotecan']	Options for Second-Line Treatment in Metastatic Colorectal Cancer. Colorectal cancer (CRC) remains a major public health problem in the United States and worldwide. The majority of patients who have CRC eventually present with metastatic disease. The overall therapeutic goals for most patients with metastatic CRC (mCRC) are to control the disease, prolong life span, and maximize quality of life. Therefore, the ratio of efficacy to toxicity is one of the most important factors in choosing among treatment options and sequencing regimens. In addition, the choice of first-line systemic therapy will affect the options for second-line treatment. Several newer cytotoxic agents for the treatment of mCRC have been approved during the past 2 decades by the US Food and Drug Administration (FDA), including irinotecan, oxaliplatin, and capecitabine. The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC . The FDA has approved several pathway-targeting agents for the treatment of mCRC; these include agents that target the vascular endothelial growth factor receptor pathway (bevacizumab, ziv-aflibercept, and ramucirumab) and those that target the epidermal growth factor receptor pathway (cetuximab and panitumumab). Here, we review the current clinical options for the second-line treatment of mCRC and the rationales for their use. 	0	0	33	219	2	1.0
Combination treatment with cetuximab and nystatin selectively increased cetuximab uptake by tumor tissues , translating into potentiated antitumor efficacy of cetuximab in vivo ( A431 and A549 tumors ) .	['cetuximab', 'nystatin', 'cetuximab', 'cetuximab']	Enhancement of tumor uptake and therapeutic efficacy of EGFR-targeted antibody cetuximab and antibody-drug conjugates by cholesterol sequestration. Cetuximab, a monoclonal antibody (mAb) targeting the epidermal growth factor receptor (EGFR), has been intensively investigated as a promising cancer treatment strategy. The specific mechanism of cetuximab endocytosis and its influence on cetuximab uptake, biodistribution and efficacy still remain elusive. Recently, statins have been reported to synergize with EGFR-targeting agents. Our prior work established that nystatin, a cholesterol-sequestering antifungal drug, facilitates endocytosis via the clathrin-dependent pathway. This study aimed to investigate whether nystatin regulates the uptake and efficacy of cetuximab and cetuximab-based antibody-drug conjugates (cetuximab-ADCs). In vitro and in vivo efficacies of nystatin on the uptake and activity of cetuximab/cetuximab-ADCs were studied in multiple human carcinoma cell lines and xenograft models, respectively. We identified that cholesterol sequestration by nystatin enhanced cetuximab internalization in EGFR-positive carcinoma cells by regulating EGFR trafficking/turnover and facilitating a switch from lipid rafts to clathrin-mediated endocytosis. Combination treatment with cetuximab and nystatin selectively increased cetuximab uptake by tumor tissues , translating into potentiated antitumor efficacy of cetuximab in vivo ( A431 and A549 tumors ) . Nystatin-enhanced internalization of cetuximab further improved the uptake and potency of cetuximab-doxorubicin and cetuximab-methotrexate conjugates in EGFR-positive cetuximab-resistant tumors. Combination therapy with nystatin plus either cetuximab or cetuximab-ADC further prolonged animal survival and significantly suppressed tumor growth, as compared with single-agent cetuximab or cetuximab-ADC. In summary, our results identify a novel mechanism whereby cholesterol sequestration enhances the uptake of EGFR-targeting mAb and ADCs, therefore providing preclinical proof-of-concept that combination with nystatin can potentiate the delivery and efficacy of these EGFR-targeted agents. 	0	0	30	268	3	1.0
We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin .	['streptomycin', 'kanamycin', 'gentamicin', 'ampicillin', 'novobiocin']	Envelope composition and antibiotic hypersensitivity of Escherichia coli mutants defective in phosphatidylserine synthetase. Mutants of Escherichia coli K12, defective in phosphatidylserine synthetase (pss), can be isolated as temperature-sensitive, conditional lethals. When cultivated at intermediate temperatures (30 degrees), such mutants contain approximately 3 times more phosphatidylglycerol plus cardiolipin (and less phosphatidylethanolamine) than normal. We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin . At 30 degrees, the membrane protein and fatty acid composition of pss-8 is nearly normal, i.e. identical with an isogenic pss+ organism. Radiochemical labeling and bacteriophage growth studies show that lipopolysaccharide is also unaltered. Therefore, the antibiotic hypersensitivity of pss-8 differs from previously reported hypersensitivities, associated with lipopolysaccharide defects. These results suggest that the polar phospholipid headgroups may play an important role in maintaining the barrier function of the outer gramnegative membrane and that putative inhibitors of the phosphatidylserine synthetase might potentiate the action of numerous antibiotics currently in clinical use.	0	0	36	179	2	1.0
Results of cell viability assays revealed that treatment with a combination of imatinib and chemotherapy agents irinotecan or 5‑Fu synergistically inhibited cell growth , compared with treatment with any of these drugs alone .	['imatinib', 'irinotecan', '5‑Fu']	Imatinib‑induced apoptosis of gastric cancer cells is mediated by endoplasmic reticulum stress. imatinib is a powerful tyrosine kinase inhibitor that specifically targets BCR‑ABL, c‑KIT, and PDGFR kinases, and is used in the treatment of chronic myelogenous leukemia, gastrointestinal stromal tumors, and other types of cancers. However, the possible anticancer effects of imatinib in gastric cancer have not yet been explored. The present study evaluated the in vitro effects of imatinib on gastric cancer cells and determined the molecular mechanism underlying these effects. We determined that imatinib induced mitochondria‑mediated apoptosis of gastric cancer cells by involving endoplasmic reticulum (ER) stress‑associated activation of c‑Jun NH2‑terminal kinase (JNK). We also found that imatinib suppressed cell proliferation in a time‑ and dose‑dependent manner. Cell cycle analysis revealed that imatinib‑treated AGS cells were arrested in the G2/M phase of the cell cycle. Moreover, imatinib‑treated cells exhibited increased levels of phosphorylated JNK, and of the transcription factor C/EBP homologous protein, an ER stress‑associated apoptotic molecule. Results of cell viability assays revealed that treatment with a combination of imatinib and chemotherapy agents irinotecan or 5‑Fu synergistically inhibited cell growth , compared with treatment with any of these drugs alone . These data indicated that imatinib exerted cytotoxic effects on gastric cancer cells by inducing apoptosis mediated by reactive oxygen species generation and ER stress‑associated JNK activation. Furthermore, we revealed that imatinib induced the apoptosis of gastric cancer cells by inhibiting platelet‑derived growth factor receptor signaling. Collectively, our results strongly support the use of imatinib in the treatment of treating gastric cancer.	1	0	34	254	2	1.0
The remaining 76 patients did not receive anti-thymocyte globulin but were given cyclosporine A and methotrexate or mycophenolate mofetil ( group 3 ) .	['cyclosporine', 'methotrexate', 'mycophenolate']	The impact of graft-versus-host disease prophylaxis in reduced-intensity conditioning allogeneic stem cell transplant in acute myeloid leukemia: a study from the Acute Leukemia Working Party of the European Group for Blood and Marrow Transplantation. The impact of the intensity of graft-versus-host-disease immunoprophylaxis on transplantation outcomes in patients undergoing transplantation following reduced-intensity conditioning is unclear. This study addresses this issue in 228 adult patients above 50 years of age with acute myeloid leukemia in first complete remission given peripheral blood stem cells from HLA-identical siblings after fludarabine and 2 days of intravenous busulfan reduced-intensity conditioning. A total of 152 patients received anti-thymocyte globulin, either in combination with cyclosporine A in 86 patients (group 1), or with cyclosporine A and mycophenolate mofetil or short course methotrexate in 66 patients (group 2). The remaining 76 patients did not receive anti-thymocyte globulin but were given cyclosporine A and methotrexate or mycophenolate mofetil ( group 3 ) . Incidences of grade II-IV acute graft-versus-host-disease were comparable in the three groups (16.5%, 29.5% and 19.5% in groups 1, 2 and 3, respectively, P=0.15). In multivariate analysis, the absence of anti-thymocyte globulin was the only factor associated with a higher risk of chronic graft-versus-host-disease (P=0.005), while the use of triple immunosuppression (group 3) was associated with an increased risk of relapse (P=0.003). In comparison to anti-thymocyte globulin and cyclosporine A alone, the other two strategies of graft-versus-host-disease prophylaxis were associated with reduced leukemia-free survival and overall survival (P=0.001 for each parameter), independently of the dose of anti-thymocyte globulin. These data suggest that fine tuning of the intensity of this prophylaxis can affect the outcome of transplantation and that anti-thymocyte globulin and cyclosporine A alone should be the preferred combination with the fludarabine-busulfan reduced-intensity conditioning regimen and sibling donors. 	0	0	24	291	2	1.0
We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin .	['streptomycin', 'kanamycin', 'gentamicin', 'ampicillin', 'novobiocin']	Envelope composition and antibiotic hypersensitivity of Escherichia coli mutants defective in phosphatidylserine synthetase. Mutants of Escherichia coli K12, defective in phosphatidylserine synthetase (pss), can be isolated as temperature-sensitive, conditional lethals. When cultivated at intermediate temperatures (30 degrees), such mutants contain approximately 3 times more phosphatidylglycerol plus cardiolipin (and less phosphatidylethanolamine) than normal. We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin . At 30 degrees, the membrane protein and fatty acid composition of pss-8 is nearly normal, i.e. identical with an isogenic pss+ organism. Radiochemical labeling and bacteriophage growth studies show that lipopolysaccharide is also unaltered. Therefore, the antibiotic hypersensitivity of pss-8 differs from previously reported hypersensitivities, associated with lipopolysaccharide defects. These results suggest that the polar phospholipid headgroups may play an important role in maintaining the barrier function of the outer gramnegative membrane and that putative inhibitors of the phosphatidylserine synthetase might potentiate the action of numerous antibiotics currently in clinical use.	0	0	36	179	2	1.0
The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC .	['fluoropyrimidine', '5-fluorouracil', 'capecitabine', 'oxaliplatin', 'irinotecan']	Options for Second-Line Treatment in Metastatic Colorectal Cancer. Colorectal cancer (CRC) remains a major public health problem in the United States and worldwide. The majority of patients who have CRC eventually present with metastatic disease. The overall therapeutic goals for most patients with metastatic CRC (mCRC) are to control the disease, prolong life span, and maximize quality of life. Therefore, the ratio of efficacy to toxicity is one of the most important factors in choosing among treatment options and sequencing regimens. In addition, the choice of first-line systemic therapy will affect the options for second-line treatment. Several newer cytotoxic agents for the treatment of mCRC have been approved during the past 2 decades by the US Food and Drug Administration (FDA), including irinotecan, oxaliplatin, and capecitabine. The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC . The FDA has approved several pathway-targeting agents for the treatment of mCRC; these include agents that target the vascular endothelial growth factor receptor pathway (bevacizumab, ziv-aflibercept, and ramucirumab) and those that target the epidermal growth factor receptor pathway (cetuximab and panitumumab). Here, we review the current clinical options for the second-line treatment of mCRC and the rationales for their use. 	0	0	33	219	2	1.0
The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC .	['fluoropyrimidine', '5-fluorouracil', 'capecitabine', 'oxaliplatin', 'irinotecan']	Options for Second-Line Treatment in Metastatic Colorectal Cancer. Colorectal cancer (CRC) remains a major public health problem in the United States and worldwide. The majority of patients who have CRC eventually present with metastatic disease. The overall therapeutic goals for most patients with metastatic CRC (mCRC) are to control the disease, prolong life span, and maximize quality of life. Therefore, the ratio of efficacy to toxicity is one of the most important factors in choosing among treatment options and sequencing regimens. In addition, the choice of first-line systemic therapy will affect the options for second-line treatment. Several newer cytotoxic agents for the treatment of mCRC have been approved during the past 2 decades by the US Food and Drug Administration (FDA), including irinotecan, oxaliplatin, and capecitabine. The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC . The FDA has approved several pathway-targeting agents for the treatment of mCRC; these include agents that target the vascular endothelial growth factor receptor pathway (bevacizumab, ziv-aflibercept, and ramucirumab) and those that target the epidermal growth factor receptor pathway (cetuximab and panitumumab). Here, we review the current clinical options for the second-line treatment of mCRC and the rationales for their use. 	0	0	33	219	2	1.0
We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin .	['streptomycin', 'kanamycin', 'gentamicin', 'ampicillin', 'novobiocin']	Envelope composition and antibiotic hypersensitivity of Escherichia coli mutants defective in phosphatidylserine synthetase. Mutants of Escherichia coli K12, defective in phosphatidylserine synthetase (pss), can be isolated as temperature-sensitive, conditional lethals. When cultivated at intermediate temperatures (30 degrees), such mutants contain approximately 3 times more phosphatidylglycerol plus cardiolipin (and less phosphatidylethanolamine) than normal. We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin . At 30 degrees, the membrane protein and fatty acid composition of pss-8 is nearly normal, i.e. identical with an isogenic pss+ organism. Radiochemical labeling and bacteriophage growth studies show that lipopolysaccharide is also unaltered. Therefore, the antibiotic hypersensitivity of pss-8 differs from previously reported hypersensitivities, associated with lipopolysaccharide defects. These results suggest that the polar phospholipid headgroups may play an important role in maintaining the barrier function of the outer gramnegative membrane and that putative inhibitors of the phosphatidylserine synthetase might potentiate the action of numerous antibiotics currently in clinical use.	0	0	36	179	2	1.0
The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC .	['fluoropyrimidine', '5-fluorouracil', 'capecitabine', 'oxaliplatin', 'irinotecan']	Options for Second-Line Treatment in Metastatic Colorectal Cancer. Colorectal cancer (CRC) remains a major public health problem in the United States and worldwide. The majority of patients who have CRC eventually present with metastatic disease. The overall therapeutic goals for most patients with metastatic CRC (mCRC) are to control the disease, prolong life span, and maximize quality of life. Therefore, the ratio of efficacy to toxicity is one of the most important factors in choosing among treatment options and sequencing regimens. In addition, the choice of first-line systemic therapy will affect the options for second-line treatment. Several newer cytotoxic agents for the treatment of mCRC have been approved during the past 2 decades by the US Food and Drug Administration (FDA), including irinotecan, oxaliplatin, and capecitabine. The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC . The FDA has approved several pathway-targeting agents for the treatment of mCRC; these include agents that target the vascular endothelial growth factor receptor pathway (bevacizumab, ziv-aflibercept, and ramucirumab) and those that target the epidermal growth factor receptor pathway (cetuximab and panitumumab). Here, we review the current clinical options for the second-line treatment of mCRC and the rationales for their use. 	0	0	33	219	2	1.0
We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin .	['streptomycin', 'kanamycin', 'gentamicin', 'ampicillin', 'novobiocin']	Envelope composition and antibiotic hypersensitivity of Escherichia coli mutants defective in phosphatidylserine synthetase. Mutants of Escherichia coli K12, defective in phosphatidylserine synthetase (pss), can be isolated as temperature-sensitive, conditional lethals. When cultivated at intermediate temperatures (30 degrees), such mutants contain approximately 3 times more phosphatidylglycerol plus cardiolipin (and less phosphatidylethanolamine) than normal. We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin . At 30 degrees, the membrane protein and fatty acid composition of pss-8 is nearly normal, i.e. identical with an isogenic pss+ organism. Radiochemical labeling and bacteriophage growth studies show that lipopolysaccharide is also unaltered. Therefore, the antibiotic hypersensitivity of pss-8 differs from previously reported hypersensitivities, associated with lipopolysaccharide defects. These results suggest that the polar phospholipid headgroups may play an important role in maintaining the barrier function of the outer gramnegative membrane and that putative inhibitors of the phosphatidylserine synthetase might potentiate the action of numerous antibiotics currently in clinical use.	0	0	36	179	3	1.0
We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin .	['streptomycin', 'kanamycin', 'gentamicin', 'ampicillin', 'novobiocin']	Envelope composition and antibiotic hypersensitivity of Escherichia coli mutants defective in phosphatidylserine synthetase. Mutants of Escherichia coli K12, defective in phosphatidylserine synthetase (pss), can be isolated as temperature-sensitive, conditional lethals. When cultivated at intermediate temperatures (30 degrees), such mutants contain approximately 3 times more phosphatidylglycerol plus cardiolipin (and less phosphatidylethanolamine) than normal. We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin . At 30 degrees, the membrane protein and fatty acid composition of pss-8 is nearly normal, i.e. identical with an isogenic pss+ organism. Radiochemical labeling and bacteriophage growth studies show that lipopolysaccharide is also unaltered. Therefore, the antibiotic hypersensitivity of pss-8 differs from previously reported hypersensitivities, associated with lipopolysaccharide defects. These results suggest that the polar phospholipid headgroups may play an important role in maintaining the barrier function of the outer gramnegative membrane and that putative inhibitors of the phosphatidylserine synthetase might potentiate the action of numerous antibiotics currently in clinical use.	0	0	36	179	3	1.0
Combination treatment with cetuximab and nystatin selectively increased cetuximab uptake by tumor tissues , translating into potentiated antitumor efficacy of cetuximab in vivo ( A431 and A549 tumors ) .	['cetuximab', 'nystatin', 'cetuximab', 'cetuximab']	Enhancement of tumor uptake and therapeutic efficacy of EGFR-targeted antibody cetuximab and antibody-drug conjugates by cholesterol sequestration. Cetuximab, a monoclonal antibody (mAb) targeting the epidermal growth factor receptor (EGFR), has been intensively investigated as a promising cancer treatment strategy. The specific mechanism of cetuximab endocytosis and its influence on cetuximab uptake, biodistribution and efficacy still remain elusive. Recently, statins have been reported to synergize with EGFR-targeting agents. Our prior work established that nystatin, a cholesterol-sequestering antifungal drug, facilitates endocytosis via the clathrin-dependent pathway. This study aimed to investigate whether nystatin regulates the uptake and efficacy of cetuximab and cetuximab-based antibody-drug conjugates (cetuximab-ADCs). In vitro and in vivo efficacies of nystatin on the uptake and activity of cetuximab/cetuximab-ADCs were studied in multiple human carcinoma cell lines and xenograft models, respectively. We identified that cholesterol sequestration by nystatin enhanced cetuximab internalization in EGFR-positive carcinoma cells by regulating EGFR trafficking/turnover and facilitating a switch from lipid rafts to clathrin-mediated endocytosis. Combination treatment with cetuximab and nystatin selectively increased cetuximab uptake by tumor tissues , translating into potentiated antitumor efficacy of cetuximab in vivo ( A431 and A549 tumors ) . Nystatin-enhanced internalization of cetuximab further improved the uptake and potency of cetuximab-doxorubicin and cetuximab-methotrexate conjugates in EGFR-positive cetuximab-resistant tumors. Combination therapy with nystatin plus either cetuximab or cetuximab-ADC further prolonged animal survival and significantly suppressed tumor growth, as compared with single-agent cetuximab or cetuximab-ADC. In summary, our results identify a novel mechanism whereby cholesterol sequestration enhances the uptake of EGFR-targeting mAb and ADCs, therefore providing preclinical proof-of-concept that combination with nystatin can potentiate the delivery and efficacy of these EGFR-targeted agents. 	0	0	30	268	2	1.0
Following corneal scrapings and culture , topical 0.5 % moxifloxacin and 0.5 % tobramycin were administered hourly .	['moxifloxacin', 'tobramycin']	A case of Stenotrophomonas maltophilia keratitis effectively treated with moxifloxacin. A 70-year-old man with a long history of diabetes mellitus presented to our hospital (Department of Ophthalmology, Sahm Yook Medical Center, Seoul, Korea) complaining of severe ocular pain and visual disturbance in his left eye that had started three days prior to admission. A round 3.7 × 5.0 mm dense central stromal infiltrate with an overlying epithelial defect was noted on slit-lamp examination. Following corneal scrapings and culture , topical 0.5 % moxifloxacin and 0.5 % tobramycin were administered hourly . A few days later, Stenotrophomonas maltophilia was isolated in a bacterial culture from a corneal specimen. According to the results of susceptibility tests, topical 0.5% moxifloxacin was given every hour and 0.5% tobramycin was stopped. The patient's clinical features improved steadily with treatment. The corneal epithelium healed rapidly, and the infiltrate resolved within four weeks of the initiation of treatment. The patient's best corrected visual acuity improved from hand motion to 20 / 25.	0	1	18	165	2	1.0
Thirty-one isolates were classified as resistant to amprolium , 23 resistant to monensin , 10 resistant to diclazuril , and 6 resistant to clopidol .	['amprolium', 'diclazuril', 'clopidol']	Sensitivity of isolates of Eimeria from turkey flocks to the anticoccidial drugs amprolium, clopidol, diclazuril, and monensin. The sensitivity of field isolates of turkey coccidia from the United States to the anticoccidial drugs amprolium, clopidol, diclazuril, and monensin was investigated. clopidol and diclazuril were the most effective, followed by monensin and amprolium. Thirty-one isolates were classified as resistant to amprolium , 23 resistant to monensin , 10 resistant to diclazuril , and 6 resistant to clopidol . Six isolates were partially resistant to monensin, 10 partially resistant to clopidol, and 11 partially resistant to diclazuril. Four isolates were sensitive to monensin, 12 sensitive to diclazuril, and 17 sensitive to clopidol.	0	0	25	110	2	1.0
