what is the seating capacity of a dc9	capacity	capacity	0.7838659212356377	1
what are the flights between dallas and phoenix	flight	flight	0.9993099262589661	1
what ground transportation is available between phoenix airport and downtown phoenix	ground_service	ground_service	0.9927881192628698	1
what is the seating capacity for the aircraft m80	capacity	capacity	0.7811720009880972	1
are there any flights between dallas and phoenix using a dc10 aircraft	flight	flight	0.9992855577951987	1
what airline is aa	airline	airline	0.9826996162078608	1
show me the flights between milwaukee and indiana	flight	flight	0.9993334403649503	1
what are the flights between milwaukee and pittsburgh	flight	flight	0.9993082939193497	1
what ground transportation is available between pittsburgh airport and downtown pittsburgh	ground_service	ground_service	0.9926839494112468	1
show me the flights between pittsburgh and washington dc	flight	flight	0.9993332373227969	1
what ground transportation is available between dca and downtown washington	ground_service	ground_service	0.9925967241877176	1
what are the flights between dca and milwaukee	flight	flight	0.9993017679041019	1
what ground transportation is available between milwaukee airport and downtown milwaukee	ground_service	ground_service	0.9926855696154547	1
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon	aircraft	aircraft	0.9739696857041431	1
find a flight between st. petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight	flight	flight	0.9993173196799154	1
list a flight on delta airlines from toronto to san diego	flight	flight	0.999293943133188	1
list a flight on american airlines from toronto to san diego	flight	flight	0.999301267297967	1
list a flight from toronto to san diego	flight	flight	0.9993256173126291	1
list flights from oakland to salt lake city leaving after 1700 wednesday	flight	flight	0.9993355645671893	1
list flights from oakland to salt lake city leaving after midnight thursday	flight	flight	0.9993405833721473	1
list flights between phoenix and las vegas	flight	flight	0.9993349735450413	1
list flights from las vegas to denver	flight	flight	0.999333388750222	1
list flights from milwaukee to washington dc before 1200	flight	flight	0.9993311757451694	1
list flights from washington dc to pittsburgh leaving after 1800	flight	flight	0.9993361001262305	1
list flights from washington dc to pittsburgh	flight	flight	0.9993364227443535	1
list flights between pittsburgh and milwaukee	flight	flight	0.9993375063990313	1
i 'd like a flight to san diego from washington dc	flight	flight	0.9993054542589883	1
i 'd like to fly from cleveland to dallas	flight	flight	0.9992998485421053	1
i want to fly from washington dc to phoenix arizona	flight	flight	0.9992943083013178	1
i need a flight from phoenix to atlanta	flight	flight	0.9993209986407886	1
i would like to fly from atlanta to san diego	flight	flight	0.9993051833085549	1
i would like to fly from san diego to seattle	flight	flight	0.9993021293347291	1
i would like to fly from orlando to kansas city	flight	flight	0.9993062947324545	1
i need a flight from kansas city to minneapolis	flight	flight	0.9993231213491675	1
i need a flight from san diego to washington dc	flight	flight	0.9993193090791905	1
i need a flight from washington dc to san diego	flight	flight	0.9993181479679709	1
i need a round trip flight from san diego to washington dc and the fares	flight+airfare	flight	0.9525922488828403	0
i need a round trip from atlanta to washington dc and the fares leaving in the morning	flight+airfare	flight	0.996314059866869	0
i need a round trip from phoenix to washington dc and the fare leaving in the morning	flight+airfare	flight	0.9918507205913277	0
what is the lowest fare for a flight from washington dc to boston	airfare	airfare	0.9919587744597073	1
what is the lowest fare from washington dc to montreal	airfare	airfare	0.9923468963872873	1
what is the lowest fare from toronto to washington dc	airfare	airfare	0.992330010821126	1
i want a flight from montreal to washington dc	flight	flight	0.9993234264995864	1
i want a flight from nashville to seattle that arrives no later than 3 pm	flight	flight	0.9993199078113891	1
i want a flight from memphis to seattle that arrives no later than 3 pm	flight	flight	0.999321122035671	1
i need a flight from indianapolis to seattle arriving in seattle at 1205 pm	flight	flight	0.9993218947309286	1
i want a flight round trip from memphis to seattle	flight	flight	0.999331766629031	1
i want to fly from nashville to seattle and i want the cheapest fare round trip	flight	flight	0.9992271517270991	1
i want to fly from memphis to seattle round trip with the cheapest fare	flight	flight	0.9992666642310901	1
i want to fly from indianapolis to seattle round trip with the cheapest fare	flight	flight	0.9992632820218915	1
please list flights from orlando to philadelphia	flight	flight	0.9993065007657791	1
please list flights from san francisco to charlotte	flight	flight	0.9993217109693956	1
please list flights from milwaukee to philadelphia	flight	flight	0.9993022362316505	1
please list flights from philadelphia to san francisco	flight	flight	0.999322474884514	1
please show ground transportation to milwaukee	ground_service	ground_service	0.9926985353550694	1
please list flights from san francisco to milwaukee	flight	flight	0.9993159088508309	1
list flights from houston to denver	flight	flight	0.9993351907975099	1
list flights from houston to phoenix	flight	flight	0.999335272930715	1
list flights from phoenix to houston	flight	flight	0.9993359343119689	1
list flights from newark to houston	flight	flight	0.9993376978256302	1
show flights from denver to houston	flight	flight	0.9993233863447669	1
show flights from st. petersburg to charlotte	flight	flight	0.9993293561755002	1
show flights from orlando to kansas city	flight	flight	0.999322990463474	1
show flights from kansas city to minneapolis	flight	flight	0.9993189055385454	1
show flights from kansas city to orlando	flight	flight	0.9993185276253401	1
show flights from minneapolis to kansas city	flight	flight	0.9993254050600943	1
show flights from kansas city to orlando	flight	flight	0.9993185276253401	1
list flights from washington dc to boston	flight	flight	0.9993334096094371	1
list fares from washington dc to montreal	airfare	airfare	0.9919216657763011	1
list flights from washington dc to montreal	flight	flight	0.999331126307954	1
list fares from washington dc to toronto that should be good	airfare	airfare	0.9920484106276234	1
list fares from washington dc to boston	airfare	airfare	0.9919462663522284	1
list flights from washington dc to montreal	flight	flight	0.999331126307954	1
list flights from washington dc to toronto	flight	flight	0.9993320495935438	1
list flights from toronto to washington dc	flight	flight	0.9993307343866241	1
list flights from oakland to salt lake city	flight	flight	0.9993376532655636	1
what flights go from dallas to phoenix	flight	flight	0.9993345605765587	1
what flights go from phoenix to salt lake city	flight	flight	0.9993292766426151	1
i need an early flight from milwaukee to denver	flight	flight	0.9993025546319896	1
what types of ground transportation are available in denver	ground_service	ground_service	0.9927537804875665	1
what flights go from denver to st. louis on tuesday morning	flight	flight	0.9993361522441029	1
is ground transportation available in st. louis	ground_service	ground_service	0.9925395100019077	1
i need to fly from st. louis to milwaukee on wednesday afternoon	flight	flight	0.9992924718144334	1
flights from washington to seattle	flight	flight	0.999332981562202	1
flights from atlanta to seattle	flight	flight	0.9993317176734606	1
flights from san diego to seattle	flight	flight	0.9993340347722043	1
i would like flight information from phoenix to denver	flight	flight	0.9993281655860492	1
could i have flight information on flights from salt lake city to phoenix please	flight	flight	0.9993307862140896	1
could i have flight information on flights from pittsburgh to phoenix please	flight	flight	0.9993284464654555	1
i would like information on flights leaving from washington dc to denver	flight	flight	0.9993030868328382	1
i need information on flights from washington to boston that leave on a saturday	flight	flight	0.9993121637746802	1
i need the flights from washington to montreal on a saturday	flight	flight	0.9993185651027312	1
i need the fares on flights from washington to toronto on a saturday	airfare	airfare	0.9913020865671275	1
i want to go from boston to washington on a saturday	flight	flight	0.9992949207338111	1
i need a flight from cleveland to dallas that leaves before noon see if too much information	flight	flight	0.9993268412485354	1
get fares from washington to boston	airfare	airfare	0.9917919260655472	1
get saturday fares from washington to boston	airfare	airfare	0.9917429788070923	1
get fares from washington to montreal	airfare	airfare	0.9917041715733398	1
get saturday fares from washington to montreal	airfare	airfare	0.991677276486176	1
get saturday fares from washington to toronto	airfare	airfare	0.9917964720815062	1
get the saturday fare from washington to toronto	airfare	airfare	0.9921331826678905	1
list saturday flights from washington to boston	flight	flight	0.9993108337828969	1
list saturday flights from boston to washington	flight	flight	0.9993205219113058	1
get flights from milwaukee to dtw	flight	flight	0.9993153061212884	1
list flights from milwaukee to detroit	flight	flight	0.9993361586220211	1
get flights from detroit to toronto	flight	flight	0.9993113320883984	1
get flights from toronto to milwaukee	flight	flight	0.9993099026261303	1
get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday	flight	flight	0.9992880163814271	1
get first flight from oakland to salt lake city on thursday	flight	flight	0.9993274938975902	1
get last flight from oakland to salt lake city on wednesday	flight	flight	0.9993241125820819	1
list last wednesday flight from oakland to salt lake city	flight	flight	0.9993122771020564	1
get flight from toronto to san diego stopping at dtw	flight	flight	0.9993065118465289	1
get flights between st. petersburg and charlotte	flight	flight	0.9993231120881704	1
i need a flight from milwaukee to indianapolis leaving monday before 9 am	flight	flight	0.9993326317961473	1
i need a flight departing from milwaukee to indianapolis leaving monday before 8 am	flight	flight	0.9993209219925911	1
is there ground transportation available at the indianapolis airport	ground_service	ground_service	0.992652184069741	1
i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon	flight	flight	0.9993032885570678	1
i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm	flight	flight	0.9993052736326531	1
i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm	flight	flight	0.9992890875641104	1
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm	flight	flight	0.9992929962851981	1
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm	flight	flight	0.9992929962851981	1
i need a flight from denver to salt lake city on monday	flight	flight	0.9993271887425794	1
is there ground transportation available at the denver airport	ground_service	ground_service	0.9926496190254835	1
i need flight and airline information for a flight from denver to salt lake city on monday departing after 5 pm	flight+airline	flight	0.9933833179228752	0
is there ground transportation available at the salt lake city airport	ground_service	ground_service	0.9926667948971859	1
i need a flight from salt lake city to phoenix departing wednesday after 5 pm	flight	flight	0.9993224554735226	1
is there ground transportation available at the phoenix airport	ground_service	ground_service	0.992641593190589	1
i need a flight from oakland to salt lake city on wednesday departing after 6 pm	flight	flight	0.9993269099356306	1
i need flight and fare information for thursday departing prior to 9 am from oakland going to salt lake city	flight+airfare	flight	0.976161980314285	0
i need flight and fare information departing from oakland to salt lake city on thursday before 8 am	flight+airfare	flight	0.9980674988925848	0
i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8 am	flight_no+airline	flight_no	0.28409208940090586	0
i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city	flight_no	flight_no	0.4692217875969541	1
list airports in arizona nevada and california please	airport	airport	0.7562443207523443	1
list california nevada arizona airports	airport	airport	0.7351985352845564	1
list the arizona airport	airport	airport	0.7463428983796367	1
list california airports	airport	airport	0.7529345066448079	1
list flights from las vegas to phoenix	flight	flight	0.9993331448750147	1
list california airports	airport	airport	0.7529345066448079	1
list airports	airport	airport	0.7397340162113423	1
list wednesday night flights from oakland to salt lake city	flight	flight	0.9993212863774406	1
list flights from oakland to salt lake city before 6 am thursday morning	flight	flight	0.9993388235252573	1
which airlines fly between toronto and san diego	airline	airline	0.9835478681894236	1
please list afternoon flights between st. petersburg and charlotte	flight	flight	0.9993035162673101	1
what is tpa	abbreviation	abbreviation	0.9753828371466602	1
what are the flights from cleveland to dallas	flight	flight	0.9993110667181943	1
please list only the flights from cleveland to dallas that leave before noon	flight	flight	0.9992468234519237	1
what type of aircraft are flying from cleveland to dallas before noon	aircraft	aircraft	0.9764389899516919	1
i need information on flights from indianapolis to seattle	flight	flight	0.9992667463521404	1
i need a flight from memphis to seattle	flight	flight	0.9993249443604609	1
i need a ticket from nashville to seattle	airfare	airfare	0.9918106069471975	1
i need a ticket from nashville tennessee to seattle	airfare	airfare	0.9918923964339561	1
i need flight information from milwaukee to tampa	flight	flight	0.9993307982153115	1
i need to rent a car at tampa	ground_service	ground_service	0.9923126433313305	1
i need a daily flight from st. louis to milwaukee	flight	flight	0.9993202247686751	1
i need flights departing from oakland and arriving salt lake city	flight	flight	0.999328991091303	1
i need information on flights from toronto to san diego	flight	flight	0.9992797039352004	1
i need information on flights from toronto to san diego	flight	flight	0.9992797039352004	1
i want a flight from toronto to san diego	flight	flight	0.9993226585525979	1
i need information on flights between st. petersburg and charlotte	flight	flight	0.9993014552899501	1
i need the flight numbers of flights leaving from cleveland and arriving at dallas	flight_no	flight_no	0.4674336449752347	1
which flights go from new york to miami and back	flight	flight	0.9993171775018507	1
what does fare code qo mean	abbreviation	abbreviation	0.9789320084908817	1
show me flights from milwaukee to orlando one way	flight	flight	0.9993358565774949	1
what the abbreviation us stand for	abbreviation	abbreviation	0.9747491498796529	1
i 'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning	airfare	airfare	0.9919396609556977	1
show me flights from milwaukee to orlando	flight	flight	0.999340055356659	1
what does fare code f mean	abbreviation	abbreviation	0.9789140275750289	1
what does fare code h mean	abbreviation	abbreviation	0.9789384236405291	1
what does fare code y mean	abbreviation	abbreviation	0.9788754301190141	1
what are restrictions ap 57	abbreviation	abbreviation	0.9527501023866881	1
please show me first class flights from indianapolis to memphis one way leaving before 10 am	flight	flight	0.9993327288468855	1
now show me all round trip flights from burbank to seattle that arrive before 7 pm in seattle	flight	flight	0.9993148291271433	1
round trip flights from orlando to montreal please	flight	flight	0.9993264080710254	1
what airline is dl	airline	airline	0.982797521088675	1
show me all delta airlines flights from montreal to orlando	flight	flight	0.9992556748889376	1
show me all flights from orlando to montreal please	flight	flight	0.9993226610853725	1
which airline is kw	airline	airline	0.9827831379758041	1
please list all flights from new york to miami any any type of class	flight	flight	0.9992683556681329	1
what does fare code bh mean	abbreviation	abbreviation	0.9785898219263893	1
show me a return flight from miami to jfk please	flight	flight	0.9993351283385518	1
what does fare code bh mean	abbreviation	abbreviation	0.9785898219263893	1
what does fare code bh mean	abbreviation	abbreviation	0.9785898219263893	1
what does fare code bh mean	abbreviation	abbreviation	0.9785898219263893	1
what does fare code bh mean	abbreviation	abbreviation	0.9785898219263893	1
show me one way flights from milwaukee to orlando after 6 pm on wednesday	flight	flight	0.9993295701194702	1
show me the flights from indianapolis to memphis	flight	flight	0.9993360256555474	1
show me round trip flights from burbank to seattle	flight	flight	0.9993394725533776	1
show me round trip flights from orlando to montreal	flight	flight	0.99933736603065	1
show me nonstop flights from montreal to orlando	flight	flight	0.9993323919947843	1
show me round trips between montreal and orlando	flight	flight	0.9992211826845385	1
show me round trip flights from montreal to orlando	flight	flight	0.9993366797631524	1
show me the cheapest one way flights from montreal to orlando	flight	flight	0.9993222629865435	1
show me the cheapest one way flights from orlando to montreal	flight	flight	0.9993203141858459	1
show me the cheapest economy flights from miami to new york	flight	flight	0.9993338176858731	1
kansas city to las vegas economy	flight	flight	0.9988477631823562	1
kansas city to las vegas economy	flight	flight	0.9988477631823562	1
what airline is hp	airline	airline	0.9827968684133692	1
ground transportation in las vegas	ground_service	ground_service	0.9925897090466366	1
ground transportation for las vegas	ground_service	ground_service	0.9926209750525282	1
las vegas to baltimore economy	flight	flight	0.9990743630429458	1
las vegas to baltimore economy	flight	flight	0.9990743630429458	1
baltimore to kansas city economy	flight	flight	0.9974974957833483	1
what airline is us	airline	airline	0.982783271695957	1
which airline is us	airline	airline	0.9829081985958067	1
which airline is us	airline	airline	0.9829081985958067	1
which airline is us	airline	airline	0.9829081985958067	1
which airline is us	airline	airline	0.9829081985958067	1
columbus to chicago one way before 10 am	flight	flight	0.9991494674341477	1
what airline is hp	airline	airline	0.9827968684133692	1
st. petersburg to detroit	flight	flight	0.999096146550279	1
from milwaukee to orlando one way after 5 pm wednesday	flight	flight	0.9992466535846728	1
and from milwaukee to atlanta before 10 am daily	flight	flight	0.9992430994291102	1
what airline is yx	airline	airline	0.9828696030002632	1
show me all flights from san jose to phoenix	flight	flight	0.9993310006548421	1
show me all flights from san jose to phoenix	flight	flight	0.9993310006548421	1
what airline is hp	airline	airline	0.9827968684133692	1
show me ground transportation in phoenix	ground_service	ground_service	0.9926290600936521	1
show me flights from phoenix to fort worth	flight	flight	0.9993336037441494	1
show me ground transportation in fort worth	ground_service	ground_service	0.9926824324936243	1
show me flights from fort worth to san jose	flight	flight	0.999336848643698	1
show me first class flights from new york to miami round trip	flight	flight	0.9993346818240889	1
show me first class flights from new york to miami round trip	flight	flight	0.9993346818240889	1
show me all round trip flights from new york to miami nonstop	flight	flight	0.9993292314190719	1
show me all round trip flights from miami to new york nonstop	flight	flight	0.9993297628634206	1
show me one way flights from indianapolis to memphis before 10 am on any day	flight	flight	0.9993246630476071	1
what does fare code f mean	abbreviation	abbreviation	0.9789140275750289	1
show me round trip flights from burbank to tacoma	flight	flight	0.9993404873040941	1
what does the restriction ap58 mean	abbreviation	abbreviation	0.9665411420362006	1
what does fare code h mean	abbreviation	abbreviation	0.9789384236405291	1
what airline is as	airline	airline	0.9826325643732435	1
what airline is as	airline	airline	0.9826325643732435	1
what airline is as	airline	airline	0.9826325643732435	1
what airline is as as in sam	airline	airline	0.9827698932606607	1
show me nonstop flights from st. petersburg to toronto	flight	flight	0.9993280742055088	1
show me nonstop flights from toronto to st. petersburg	flight	flight	0.9993297002929471	1
show me the nonstop flights and fares from toronto to st. petersburg	flight+airfare	flight+airfare	0.7280516979337194	1
show me the nonstop flights from toronto to st. petersburg	flight	flight	0.9993319155594129	1
show me weekday flights from milwaukee to orlando one way	flight	flight	0.9993272375675307	1
show me weekday flights from milwaukee to orlando one way	flight	flight	0.9993272375675307	1
what airline is hp	airline	airline	0.9827968684133692	1
list flights from chicago to san diego	flight	flight	0.9993364938417794	1
list flights from chicago to san diego	flight	flight	0.9993364938417794	1
list flights from kansas city to denver	flight	flight	0.9993379989066142	1
list flights from denver to phoenix	flight	flight	0.9993372874135912	1
list flights from phoenix to las vegas	flight	flight	0.9993349560965454	1
list flights from las vegas to san diego	flight	flight	0.9993315932826634	1
list flights from chicago to kansas city in the morning	flight	flight	0.9993418035399031	1
list flights from houston to san jose	flight	flight	0.9993339662943425	1
list flights from houston to milwaukee	flight	flight	0.9993348534266685	1
list flights from milwaukee to san jose on wednesday	flight	flight	0.9993438757014568	1
list flights from san jose to dallas on friday	flight	flight	0.9993430084981086	1
list flights from dallas to houston	flight	flight	0.9993340325129655	1
list distance from airports to downtown in new york	distance	distance	0.8863536070704695	1
list airports in new york	airport	airport	0.7567874344573801	1
list airports in new york	airport	airport	0.7567874344573801	1
list airports in la	airport	airport	0.7526775094435395	1
list airports	airport	airport	0.7397340162113423	1
list airports in la	airport	airport	0.7526775094435395	1
list airports in la	airport	airport	0.7526775094435395	1
list the airports in la	airport	airport	0.7514326347354041	1
list la	city	abbreviation	0.9207833452864523	0
list la	city	abbreviation	0.9207833452864523	0
list flights from new york to la	flight	flight	0.9993327071601721	1
list flights from la guardia to burbank	flight	flight	0.9993283507127613	1
list flights from la to orlando	flight	flight	0.9993298423356259	1
list flights from ontario california to orlando	flight	flight	0.9993328393723756	1
list flights from ontario california to orlando	flight	flight	0.9993328393723756	1
list flights from indianapolis to memphis with fares on monday	flight	flight	0.9992458886696809	1
list flights from indianapolis to memphis on monday	flight	flight	0.9993393103175797	1
list flights from memphis to miami on wednesday	flight	flight	0.9993372412396301	1
list flights from miami to indianapolis on sunday	flight	flight	0.9993388789390805	1
list flights from charlotte on saturday afternoon	flight	flight	0.9993299455608354	1
list type of aircraft for all flights from charlotte	aircraft	aircraft	0.9759067703670589	1
list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday	flight+airfare	flight+airfare	0.7422670560598201	1
what class is fare code q	abbreviation	abbreviation	0.9695115278300938	1
list flights from orlando to tacoma on saturday of fare basis code of q	flight	flight	0.9992709068492069	1
list airfares for first class round trip from detroit to st. petersburg	airfare	airfare	0.9915154208116072	1
list coach round trip airfare from detroit to st. petersburg	airfare	airfare	0.9903835160900175	1
list flights from pittsburgh to newark on monday morning	flight	flight	0.9993429775600889	1
list flights from minneapolis to pittsburgh on friday	flight	flight	0.9993418682160996	1
list flights before 9 am from cincinnati to tampa	flight	flight	0.9993255721026125	1
list flights from cincinnati to tampa before noon	flight	flight	0.9993352151692333	1
list flights from tampa to cincinnati after 3 pm	flight	flight	0.9993347231331381	1
list airlines that fly from seattle to salt lake city	airline	airline	0.9835302833371253	1
list delta flights from seattle to salt lake city	flight	flight	0.9993059300182998	1
list seating capacities of delta flights from seattle to salt lake city	capacity	capacity	0.7168877609422204	1
list delta flights from seattle to salt lake city with aircraft type	flight	flight	0.9992721907738746	1
what ground transportation is there in baltimore	ground_service	ground_service	0.9926383649728808	1
list ground transportation in baltimore	ground_service	ground_service	0.9926251817244287	1
list flights from baltimore to san francisco on friday	flight	flight	0.9993439799303931	1
give me the flights from los angeles to pittsburgh on tuesday	flight	flight	0.9993360148924142	1
give me the flights from pittsburgh to los angeles thursday evening	flight	flight	0.9993353654407271	1
give me the round trip flights from cleveland to miami next wednesday	flight	flight	0.9993310715746421	1
give me the fares for round trip flights from cleveland to miami next wednesday	airfare	airfare	0.9913479323126785	1
give me the flights and fares for a trip to cleveland from miami on wednesday	flight	flight+airfare	0.7451309408135968	0
give me the fares from miami to cleveland next sunday	airfare	airfare	0.9918130713538033	1
give me the flights from milwaukee to phoenix on saturday or sunday on american airlines	flight	flight	0.999334716898023	1
give me the flights from phoenix to milwaukee on wednesday evening	flight	flight	0.9993366090798815	1
give me the flights from phoenix to milwaukee on wednesday on american airlines	flight	flight	0.9993369178196567	1
give me the flights from phoenix to milwaukee on american airlines	flight	flight	0.9993387984617147	1
give me the flights from phoenix to milwaukee	flight	flight	0.9993337354918356	1
give me the meal flights departing early saturday morning from chicago to seattle nonstop	flight	flight	0.9989882336625371	1
give me the flights from chicago to seattle saturday morning that have meals	flight	flight	0.9993329214828782	1
give me flights from seattle to chicago that have meals on continental	flight	flight	0.9992898821317399	1
give me the flights from seattle to chicago that have meals on continental saturday morning	flight	flight	0.9992984524154156	1
give me the flights from chicago to seattle on continental that have meals early saturday morning	flight	flight	0.9993223458642347	1
give me a combination of continental flights from chicago to seattle that have meals early saturday morning	flight	flight	0.9990236709018263	1
give me the saturday morning flights with meals from chicago to minneapolis	flight	flight	0.9992810884611367	1
give me the saturday morning flights on continental that have meals from chicago to minneapolis	flight	flight	0.9992931829851198	1
give me the saturday morning flights from chicago to st. paul on continental that have meals	flight	flight	0.9993157254360225	1
give me the flights from new york to las vegas nonstop	flight	flight	0.9993334982638393	1
give me the flights from memphis to las vegas nonstop	flight	flight	0.999332429840588	1
give me the cheapest round trip flights from indianapolis to orlando around december twenty fifth	flight	flight	0.9993198924954367	1
i need a friday flight from newark to tampa	flight	flight	0.9993252655637757	1
i need a sunday flight from tampa to charlotte	flight	flight	0.9993215663586549	1
give me a flight from charlotte to baltimore on tuesday morning	flight	flight	0.999327841670705	1
can i have a morning flight from baltimore to newark please	flight	flight	0.9993164094708309	1
cheapest round trip fare from or indianapolis to orlando on december twenty fifth	airfare	airfare	0.9921887736800423	1
cheapest one way fare from indianapolis to orlando on december twenty seventh	airfare	airfare	0.9921395366897946	1
flight number from dallas to houston	flight_no	flight_no	0.4695560062768845	1
flight number from houston to dallas	flight_no	flight_no	0.46862684494497964	1
saturday flight on american airlines from milwaukee to phoenix	flight	flight	0.9993027782537021	1
flight numbers on american airlines from phoenix to milwaukee	flight_no	flight_no	0.4748247010958492	1
flight numbers from chicago to seattle	flight_no	flight_no	0.47133575573940806	1
flight numbers from chicago to seattle on continental	flight_no	flight_no	0.48251856159991263	1
flight numbers from seattle to chicago on continental	flight_no	flight_no	0.4824582090757191	1
is there a fare from pittsburgh to cleveland under 200 dollars	airfare	airfare	0.992198866910812	1
how much is coach flight from pittsburgh to atlanta	airfare	airfare	0.9905103785519382	1
newark to tampa on friday	flight	flight	0.9992375285358504	1
tampa to charlotte sunday morning	flight	flight	0.9992065068815681	1
charlotte to baltimore on tuesday	flight	flight	0.9992616061769994	1
baltimore to newark wednesday morning	flight	flight	0.9991943342007936	1
dallas to houston after 1201 am	flight	flight	0.9992269120800287	1
houston to dallas before midnight	flight	flight	0.9992344899455813	1
indianapolis to orlando december twenty seventh	flight	flight	0.9992073281248751	1
cheapest fare from indianapolis to orlando on the twenty seventh of december	airfare	airfare	0.9923207878878008	1
cheapest fare round trip from indianapolis to orlando on december twenty seventh	airfare	airfare	0.9921729301282635	1
cleveland to miami on wednesday arriving before 4 pm	flight	flight	0.9992707550272004	1
miami to cleveland sunday afternoon	flight	flight	0.9992430670933445	1
new york city to las vegas and memphis to las vegas on sunday	flight	flight	0.9991309418783069	1
new york city to las vegas and memphis to las vegas on sunday	flight	flight	0.9991309418783069	1
new york to las vegas sunday afternoon	flight	flight	0.9992390134600203	1
memphis to las vegas sunday afternoon	flight	flight	0.999223057157698	1
new york to las vegas on sunday afternoon	flight	flight	0.9992485106973897	1
chicago to seattle saturday morning	flight	flight	0.9992189656746305	1
chicago to las vegas saturday morning	flight	flight	0.9992118825653117	1
los angeles to pittsburgh afternoon tuesday	flight	flight	0.9992498333406159	1
los angeles to pittsburgh afternoon on monday	flight	flight	0.9992553926522857	1
pittsburgh to los angeles thursday evening	flight	flight	0.999254615761658	1
milwaukee to phoenix on saturday	flight	flight	0.9992547681515405	1
phoenix to milwaukee on sunday	flight	flight	0.9992361546175644	1
phoenix to milwaukee on wednesday	flight	flight	0.9992471430350909	1
a flight from baltimore to san francisco arriving between 5 and 8 pm	flight	flight	0.9993230238451628	1
how many northwest flights leave st. paul	flight	quantity	0.9585726363371606	0
how many northwest flights leave washington dc	flight	quantity	0.9582410626680823	0
how many flights does northwest have leaving dulles	flight	quantity	0.9585403544203572	0
what cities does northwest fly out of	city	city	0.8316575371839424	1
list the cities from which northwest flies	city	city	0.825184269791852	1
what cities does northwest fly to	city	city	0.8318108741559982	1
i would like a connecting flight from dallas to san francisco leaving after 4 o'clock	flight	flight	0.9993238701702795	1
please list all the flights from dallas to san francisco	flight	flight	0.9992318460452605	1
tell me again the morning flights on american airlines from philadelphia to dallas	flight	flight	0.999312403934692	1
tell me the flights that leave philadelphia and go to dallas	flight	flight	0.99930945798656	1
what is a d9s	abbreviation	abbreviation	0.5656236867546452	1
what type of plane is a d9s	aircraft	aircraft	0.9755039076083863	1
what is a d9s	abbreviation	abbreviation	0.5656236867546452	1
show me the airports serviced by tower air	airport	airport	0.6964765813012294	1
show me the first class and coach flights between jfk and orlando	flight	flight	0.9992530634975924	1
show me the first class and coach flights from kennedy airport to miami	flight	flight	0.9992219770636535	1
show me the first class and coach flights from jfk to miami	flight	flight	0.9992582510034191	1
are meals ever served on tower air	meal	meal	0.4211161803551686	1
are snacks served on tower air	meal	meal	0.3672102086401247	1
show delta airlines flights from jfk to miami	flight	flight	0.9992754458357395	1
show delta airlines from boston to salt lake	flight	flight	0.9991450202167552	1
show delta airlines flights from boston to salt lake	flight	flight	0.9992953290421279	1
show delta airlines flights from boston to salt lake city	flight	flight	0.9992996112509532	1
what are the fares for flights between boston and washington dc	airfare	airfare	0.991724715830511	1
what is the least expensive fare from boston to salt lake city	airfare	airfare	0.9923280913621647	1
what are the lowest fares from washington dc to salt lake city	airfare	airfare	0.991684904652454	1
what is the lowest fare from bwi to salt lake city	airfare	airfare	0.9923479040894747	1
show me the cost of a first class ticket from detroit to las vegas and back	airfare	airfare	0.9921427891977076	1
what is the earliest arriving flight from boston to washington dc	flight	flight	0.9993016409107028	1
what is the earliest arriving flight between boston and washington dc	flight	flight	0.9993041036382184	1
what 's the earliest arriving flight between boston and washington dc	flight	flight	0.9993130752819271	1
what is the earliest arriving flight from houston to orlando	flight	flight	0.9993087817409476	1
what is the earliest arriving flight from houston to orlando	flight	flight	0.9993087817409476	1
show me the flights between houston and orlando	flight	flight	0.999335915288599	1
show me the flights between houston and orlando	flight	flight	0.999335915288599	1
show me the flights from houston to orlando	flight	flight	0.9993352202969158	1
list all flights leaving denver between 8 pm and 9 pm	flight	flight	0.9992894382801841	1
what is the seating capacity on the aircraft 733	capacity	capacity	0.7803106032357519	1
what is the seating capacity of a 72s	capacity	capacity	0.7831724545483372	1
what is the seating capacity of the aircraft 72s	capacity	capacity	0.7747073896131067	1
what is the seating capacity of the aircraft m80	capacity	capacity	0.7797050455399286	1
what is the seating capacity of the type of aircraft m80	capacity	capacity	0.7564630278958039	1
what is the seating capacity of an m80	capacity	capacity	0.7878588531878212	1
what airlines serve denver	airline	airline	0.9832808904257498	1
list the airlines with flights to or from denver	airline	airline	0.9833374365120666	1
what airlines fly into denver	airline	airline	0.9834794783480914	1
list all flights arriving in denver between 8 and 9 pm	flight	flight	0.999300965839218	1
what is the capacity of the 73s	capacity	capacity	0.7742627338549359	1
