banana	I-NP	I-NP
plantations	I-NP	I-NP
in	B-PP	B-PP
Bocas	B-NP	B-NP
del	I-NP	I-NP
Toros	I-NP	I-NP
and	O	O
Puerto	B-NP	B-NP
Armuelles	I-NP	I-NP
.	O	O

United	B-NP	B-NP
Fruit	I-NP	I-NP
was	B-VP	B-VP
one	B-NP	B-NP
of	B-PP	B-PP
the	B-NP	B-NP
two	I-NP	I-NP
largest	I-NP	I-NP
contributors	I-NP	I-NP
to	B-PP	B-PP
Panama	B-NP	B-NP
's	B-NP	B-NP
national	I-NP	I-NP
income	I-NP	I-NP
.	O	O

Satisfying	B-VP	B-VP
its	B-NP	B-NP
interests	I-NP	I-NP
was	B-VP	B-VP
a	B-NP	B-NP
priority	I-NP	I-NP
for	B-PP	B-PP
any	B-NP	B-NP
Panamanian	I-NP	I-NP
leader	I-NP	I-NP
.	O	O

Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
's	B-NP	B-NP
initial	I-NP	I-NP
retainer	I-NP	I-NP
was	B-VP	B-VP
only	B-NP	B-NP
$	I-NP	I-NP
50	I-NP	I-NP
to	I-NP	I-NP
$	I-NP	I-NP
100	I-NP	I-NP
a	B-NP	B-NP
month	I-NP	I-NP
,	O	O
plus	O	B-PP
occasional	B-NP	B-NP
gifts	I-NP	I-NP
of	B-PP	B-PP
liquor	B-NP	B-NP
or	I-NP	I-NP
groceries	I-NP	I-NP
from	B-PP	B-PP
the	B-NP	B-NP
American	I-NP	I-NP
PX	I-NP	I-NP
,	O	O
a	B-NP	B-NP
former	I-NP	I-NP
intelligence	I-NP	I-NP
official	I-NP	I-NP
says	B-VP	B-VP
.	O	O

It	B-NP	B-NP
was	B-VP	B-VP
modest	B-NP	B-NP
pay	I-NP	I-NP
by	B-PP	B-PP
American	B-NP	B-NP
standards	I-NP	I-NP
,	O	O
but	O	O
a	B-NP	B-NP
healthy	I-NP	I-NP
boost	I-NP	I-NP
to	B-PP	B-PP
his	B-NP	B-NP
small	I-NP	I-NP
military	I-NP	I-NP
salary	I-NP	I-NP
,	O	O
which	B-NP	B-NP
fellow	B-NP	B-NP
officers	I-NP	I-NP
remember	B-VP	B-VP
as	B-PP	B-PP
having	B-VP	B-VP
been	I-VP	I-VP
$	B-NP	B-NP
300	I-NP	I-NP
to	I-NP	I-NP
$	I-NP	I-NP
400	I-NP	I-NP
monthly	B-ADVP	B-ADVP
.	O	O

``	O	O
He	B-NP	B-NP
did	B-VP	B-VP
it	B-NP	B-NP
very	B-ADVP	B-ADVP
well	I-ADVP	I-ADVP
,	O	O
''	O	O
recalls	B-VP	B-VP
Boris	B-NP	B-NP
Martinez	I-NP	I-NP
,	O	O
a	B-NP	B-NP
former	I-NP	I-NP
Panamanian	I-NP	I-NP
colonel	I-NP	I-NP
who	B-NP	B-NP
managed	B-VP	B-VP
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
and	O	O
his	B-NP	B-NP
operation	I-NP	I-NP
.	O	O

``	O	O
He	B-NP	B-NP
started	B-VP	B-VP
building	I-VP	I-VP
the	B-NP	B-NP
files	I-NP	I-NP
that	B-NP	B-NP
helped	B-VP	B-VP
him	B-NP	B-NP
gain	B-VP	B-VP
power	B-NP	B-NP
.	O	O
''	O	O

A	B-NP	B-NP
National	I-NP	I-NP
Guard	I-NP	I-NP
job	I-NP	I-NP
assumed	B-VP	B-VP
by	B-PP	B-PP
Capt.	B-NP	B-NP
Noriega	I-NP	I-NP
in	B-PP	B-PP
1964	B-NP	B-NP
--	O	O
as	B-PP	B-PP
chief	B-NP	B-NP
of	B-PP	B-PP
the	B-NP	B-NP
transit	I-NP	I-NP
police	I-NP	I-NP
in	B-PP	B-PP
David	B-NP	B-NP
City	I-NP	I-NP
,	O	O
capital	B-NP	B-NP
of	B-PP	B-PP
the	B-NP	B-NP
Chiriqui	I-NP	I-NP
Province	I-NP	I-NP
--	O	O
was	B-VP	B-VP
tailor-made	B-ADJP	B-ADJP
for	B-PP	B-PP
an	B-NP	B-NP
aspiring	I-NP	I-NP
super-spy	I-NP	I-NP
.	O	O

By	B-PP	B-PP
pressuring	B-VP	B-VP
taxi	B-NP	B-NP
and	I-NP	I-NP
bus	I-NP	I-NP
drivers	I-NP	I-NP
who	B-NP	B-NP
needed	B-VP	B-VP
licenses	B-NP	B-NP
,	O	O
he	B-NP	B-NP
gained	B-VP	B-VP
a	B-NP	B-NP
ready	I-NP	I-NP
cache	I-NP	I-NP
of	B-PP	B-PP
information	B-NP	B-NP
.	O	O

He	B-NP	B-NP
knew	B-VP	B-VP
which	B-NP	B-NP
local	I-NP	I-NP
luminaries	I-NP	I-NP
had	B-VP	B-VP
been	I-VP	I-VP
caught	I-VP	I-VP
driving	B-VP	I-VP
drunk	B-ADVP	B-ADJP
,	O	O
which	B-NP	B-NP
had	B-VP	B-VP
been	I-VP	I-VP
found	I-VP	I-VP
with	B-PP	B-PP
their	B-NP	B-NP
mistresses	I-NP	I-NP
.	O	O

This	B-NP	B-NP
proved	B-VP	B-VP
particularly	B-ADJP	B-ADJP
valuable	I-ADJP	I-ADJP
to	B-PP	B-PP
the	B-NP	B-NP
Panamanian	I-NP	I-NP
government	I-NP	I-NP
in	B-PP	B-PP
1967	B-NP	B-NP
,	O	O
when	B-ADVP	B-ADVP
union	B-NP	B-NP
leaders	I-NP	I-NP
were	B-VP	B-VP
planning	I-VP	I-VP
a	B-NP	B-NP
May	I-NP	I-NP
Day	I-NP	I-NP
march	I-NP	I-NP
that	B-NP	B-NP
the	B-NP	B-NP
government	I-NP	I-NP
feared	B-VP	B-VP
could	B-VP	B-VP
turn	I-VP	I-VP
violent	B-ADJP	B-ADJP
.	O	O

Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
had	B-VP	B-VP
learned	I-VP	I-VP
that	B-SBAR	B-SBAR
a	B-NP	B-NP
local	I-NP	I-NP
union	I-NP	I-NP
leader	I-NP	I-NP
was	B-VP	B-VP
sleeping	I-VP	I-VP
with	B-PP	B-PP
the	B-NP	B-NP
wife	I-NP	I-NP
of	B-PP	B-PP
his	B-NP	B-NP
deputy	I-NP	I-NP
.	O	O

So	O	O
he	B-NP	B-NP
splashed	B-VP	B-VP
the	B-NP	B-NP
information	I-NP	I-NP
on	B-PP	B-PP
handbills	B-NP	B-NP
that	B-NP	B-NP
he	B-NP	B-NP
distributed	B-VP	B-VP
throughout	B-PP	B-PP
the	B-NP	B-NP
banana-exporting	I-NP	I-NP
city	I-NP	I-NP
of	B-PP	B-PP
Puerto	B-NP	B-NP
Armuelles	I-NP	I-NP
,	O	O
which	B-NP	B-NP
was	B-VP	B-VP
ruled	I-VP	I-VP
by	B-PP	B-PP
United	B-NP	B-NP
Fruit	I-NP	I-NP
Co	I-NP	I-NP
.	O	O

The	B-NP	B-NP
campaign	I-NP	I-NP
so	B-VP	B-VP
divided	I-VP	I-VP
union	B-NP	B-NP
leaders	I-NP	I-NP
that	B-SBAR	B-SBAR
the	B-NP	B-NP
government	I-NP	I-NP
found	B-VP	B-VP
them	B-NP	B-NP
far	B-ADJP	B-ADJP
easier	I-ADJP	I-ADJP
to	B-VP	B-VP
control	I-VP	I-VP
.	O	O

``	O	O
It	B-NP	B-NP
was	B-VP	B-VP
like	B-PP	B-PP
a	B-NP	B-NP
play	I-NP	I-NP
on	B-PP	B-PP
Broadway	B-NP	B-NP
,	O	O
''	O	O
recalls	B-VP	B-VP
Mr.	B-NP	B-NP
Martinez	I-NP	I-NP
.	O	O

``	O	O
Noriega	B-NP	B-NP
managed	B-VP	B-VP
the	B-NP	B-NP
whole	I-NP	I-NP
thing	I-NP	I-NP
.	O	O

He	B-NP	B-NP
was	B-VP	B-VP
superb	B-ADJP	B-ADJP
.	O	O

Noriega	B-NP	B-NP
was	B-VP	B-VP
an	B-NP	B-NP
expert	I-NP	I-NP
at	B-PP	B-PP
bribing	B-VP	B-VP
and	I-VP	I-VP
blackmailing	I-VP	I-VP
people	B-NP	B-NP
.	O	O
''	O	O

During	B-PP	B-PP
his	B-NP	B-NP
years	I-NP	I-NP
in	B-PP	B-PP
Chiriqui	B-NP	B-NP
,	O	O
however	B-ADVP	B-ADVP
,	O	O
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
also	B-ADVP	B-ADVP
revealed	B-VP	B-VP
himself	B-NP	B-NP
as	B-PP	B-PP
an	B-NP	B-NP
officer	I-NP	I-NP
as	B-ADJP	B-ADJP
perverse	I-ADJP	I-ADJP
as	B-SBAR	B-SBAR
he	B-NP	B-NP
was	B-VP	B-VP
ingenious	B-ADJP	B-ADJP
.	O	O

Rodrigo	B-NP	B-NP
Miranda	I-NP	I-NP
,	O	O
a	B-NP	B-NP
local	I-NP	I-NP
lawyer	I-NP	I-NP
and	I-NP	I-NP
human-rights	I-NP	I-NP
monitor	I-NP	I-NP
,	O	O
recalls	B-VP	B-VP
an	B-NP	B-NP
intoxicated	I-NP	I-NP
Noriega	I-NP	I-NP
visiting	B-VP	B-VP
prisoners	B-NP	B-NP
in	B-PP	B-PP
their	B-NP	B-NP
cells	I-NP	I-NP
at	B-PP	B-PP
the	B-NP	B-NP
5th	I-NP	I-NP
Zone	I-NP	I-NP
Garrison	I-NP	I-NP
headquarters	I-NP	I-NP
in	B-PP	B-PP
David	B-NP	B-NP
,	O	O
where	B-ADVP	B-ADVP
he	B-NP	B-NP
had	B-VP	B-VP
his	B-NP	B-NP
offices	I-NP	I-NP
.	O	O

Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
would	B-VP	B-VP
order	I-VP	I-VP
them	B-NP	B-NP
all	B-ADVP	B-NP
to	B-VP	B-VP
take	I-VP	I-VP
off	O	B-PRT
their	B-NP	B-NP
clothes	I-NP	I-NP
and	O	O
run	B-VP	B-VP
around	B-PP	B-PP
the	B-NP	B-NP
courtyard	I-NP	I-NP
naked	B-ADVP	B-ADJP
,	O	O
laughing	B-VP	B-VP
at	B-PP	B-PP
them	B-NP	B-NP
and	O	O
then	B-ADVP	O
retreating	B-VP	B-VP
to	B-PP	B-PP
his	B-NP	B-NP
office	I-NP	I-NP
.	O	O

``	O	O
People	B-NP	B-NP
started	B-VP	B-VP
wondering	I-VP	I-VP
if	B-SBAR	B-SBAR
something	B-NP	B-NP
was	B-VP	B-VP
wrong	B-ADJP	B-ADJP
with	B-PP	B-PP
him	B-NP	B-NP
,	O	O
''	O	O
Mr.	B-NP	B-NP
Miranda	I-NP	I-NP
recalls	B-VP	B-VP
.	O	O

But	O	O
through	B-PP	B-PP
this	B-NP	B-NP
period	I-NP	I-NP
,	O	O
so	B-ADVP	B-ADVP
far	I-ADVP	I-ADVP
as	B-SBAR	B-SBAR
the	B-NP	B-NP
U.S.	I-NP	I-NP
military	I-NP	I-NP
was	B-VP	B-VP
concerned	I-VP	B-ADJP
,	O	O
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
was	B-VP	B-VP
a	B-NP	B-NP
model	I-NP	I-NP
recruit	I-NP	I-NP
.	O	O

He	B-NP	B-NP
signed	B-VP	B-VP
up	B-PRT	B-PRT
for	B-PP	B-PP
intelligence	B-NP	B-NP
and	I-NP	I-NP
counter-intelligence	I-NP	I-NP
training	I-NP	I-NP
under	B-PP	B-PP
American	B-NP	B-NP
officers	I-NP	I-NP
at	B-PP	B-PP
Fort	B-NP	B-NP
Gulick	I-NP	I-NP
in	B-PP	B-PP
Panama	B-NP	B-NP
in	B-PP	B-PP
July	B-NP	B-NP
1967	I-NP	I-NP
,	O	O
according	B-PP	B-PP
to	B-PP	B-PP
a	B-NP	B-NP
copy	I-NP	I-NP
of	B-PP	B-PP
a	B-NP	B-NP
1983	I-NP	I-NP
resume	I-NP	I-NP
with	B-PP	B-PP
details	B-NP	B-NP
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
has	B-VP	B-VP
since	I-VP	I-VP
classified	I-VP	I-VP
as	B-PP	B-PP
secret	B-ADJP	B-ADJP
.	O	O

He	B-NP	B-NP
flew	B-VP	B-VP
to	B-PP	B-PP
Fort	B-NP	B-NP
Bragg	I-NP	I-NP
,	O	O
N.C.	B-NP	B-NP
,	O	O
in	B-PP	B-PP
September	B-NP	B-NP
of	B-PP	B-PP
that	B-NP	B-NP
year	I-NP	I-NP
for	B-PP	B-PP
a	B-NP	B-NP
course	I-NP	I-NP
in	B-PP	B-PP
psychological	B-NP	B-NP
operations	I-NP	I-NP
,	O	O
returning	B-VP	B-VP
to	B-PP	B-PP
the	B-NP	B-NP
School	I-NP	I-NP
of	B-PP	B-PP
the	B-NP	B-NP
Americas	I-NP	I-NP
in	B-PP	B-PP
Panama	B-NP	B-NP
for	B-PP	B-PP
a	B-NP	B-NP
two-month	I-NP	I-NP
course	I-NP	I-NP
called	B-VP	B-VP
``	O	O
military	B-NP	B-NP
intelligence	I-NP	I-NP
for	B-PP	B-PP
officers	B-NP	B-NP
.	O	O
''	O	O

Some	B-NP	B-NP
American	I-NP	I-NP
officers	I-NP	I-NP
interpreted	B-VP	B-VP
his	B-NP	B-NP
eagerness	I-NP	I-NP
and	I-NP	I-NP
studiousness	I-NP	I-NP
as	B-PP	B-PP
a	B-NP	B-NP
sign	I-NP	I-NP
of	B-PP	B-PP
loyalty	B-NP	B-NP
,	O	O
but	O	O
they	B-NP	B-NP
did	B-VP	B-VP
so	B-ADVP	B-ADVP
falsely	B-ADVP	B-ADVP
.	O	O

He	B-NP	B-NP
rose	B-VP	B-VP
to	B-PP	B-PP
chief	B-NP	B-NP
of	B-PP	B-PP
intelligence	B-NP	B-NP
in	B-PP	B-PP
Panama	B-NP	B-NP
's	B-NP	B-NP
socalled	I-NP	I-NP
G-2	I-NP	I-NP
in	B-PP	B-PP
1970	B-NP	B-NP
after	B-PP	B-PP
providing	B-VP	B-VP
populist	B-NP	B-NP
dictator	I-NP	I-NP
Torrijos	B-NP	I-NP
the	B-NP	B-NP
critical	I-NP	I-NP
support	I-NP	I-NP
to	B-VP	B-VP
defeat	I-VP	I-VP
a	B-NP	B-NP
coup	I-NP	I-NP
attempt	I-NP	I-NP
against	B-PP	B-PP
him	B-NP	B-NP
a	B-NP	B-NP
year	I-NP	I-NP
earlier	B-ADVP	B-ADVP
.	O	O

He	B-NP	B-NP
became	B-VP	B-VP
Gen.	B-NP	B-NP
Torrijos	I-NP	I-NP
's	B-NP	B-NP
inseparable	I-NP	I-NP
shadow	I-NP	I-NP
,	O	O
and	O	O
the	B-NP	B-NP
holder	I-NP	I-NP
of	B-PP	B-PP
all	B-NP	B-NP
Panama	I-NP	I-NP
's	B-NP	B-NP
secrets	I-NP	I-NP
.	O	O

Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
,	O	O
by	B-PP	B-PP
now	B-NP	B-ADVP
a	B-NP	B-NP
lieutenant	I-NP	I-NP
colonel	I-NP	I-NP
,	O	O
expanded	B-VP	B-VP
his	B-NP	B-NP
contacts	I-NP	I-NP
to	B-VP	B-VP
include	I-VP	I-VP
the	B-NP	B-NP
Cubans	I-NP	I-NP
--	O	O
not	B-CONJP	O
to	O	B-VP
mention	O	I-VP
the	B-NP	B-NP
Israelis	I-NP	I-NP
,	O	O
the	B-NP	B-NP
Taiwanese	I-NP	I-NP
and	O	O
any	B-NP	B-NP
other	I-NP	I-NP
intelligence	I-NP	I-NP
service	I-NP	I-NP
that	B-NP	B-NP
came	B-VP	B-VP
knocking	I-VP	I-VP
.	O	O

When	B-ADVP	B-ADVP
U.S.	B-NP	B-NP
diplomats	I-NP	I-NP
complained	B-VP	B-VP
to	B-PP	B-PP
the	B-NP	B-NP
CIA	I-NP	I-NP
of	B-PP	B-PP
Col.	B-NP	B-NP
Noriega	I-NP	I-NP
's	B-NP	B-NP
moonlighting	I-NP	I-NP
,	O	O
intelligence	B-NP	B-NP
experts	I-NP	I-NP
always	B-ADVP	B-ADVP
insisted	B-VP	B-VP
that	O	B-SBAR
his	B-NP	B-NP
allegiance	I-NP	I-NP
was	B-VP	B-VP
first	B-ADVP	B-ADVP
to	B-PP	B-PP
the	B-NP	B-NP
Americans	I-NP	I-NP
.	O	O

``	O	O
Early	B-ADVP	B-ADVP
on	I-ADVP	I-ADVP
in	B-PP	B-PP
the	B-NP	B-NP
State	I-NP	I-NP
Department	I-NP	I-NP
,	O	O
we	B-NP	B-NP
took	B-VP	B-VP
to	B-PP	B-PP
calling	B-VP	B-VP
him	B-NP	B-NP
the	B-NP	B-NP
rent-a-colonel	I-NP	I-NP
,	O	O
in	B-PP	B-PP
tribute	B-NP	B-NP
to	B-PP	B-PP
his	B-NP	B-NP
ability	I-NP	I-NP
to	B-VP	B-VP
simultaneously	I-VP	I-VP
milk	I-VP	I-VP
the	B-NP	B-NP
antagonistic	I-NP	I-NP
intelligence	I-NP	I-NP
services	I-NP	I-NP
of	B-PP	B-PP
Cuba	B-NP	B-NP
and	O	O
the	B-NP	B-NP
United	I-NP	I-NP
States	I-NP	I-NP
,	O	O
''	O	O
recalls	B-VP	B-VP
Francis	B-NP	B-NP
J.	I-NP	I-NP
McNeil	I-NP	I-NP
,	O	O
who	B-NP	B-NP
,	O	O
as	B-PP	B-PP
deputy	B-NP	B-NP
assistant	I-NP	I-NP
secretary	I-NP	I-NP
of	B-PP	B-PP
state	B-NP	B-NP
for	B-PP	B-PP
inter-American	B-NP	B-NP
affairs	I-NP	I-NP
,	O	O
first	B-ADVP	B-ADVP
ran	B-VP	B-VP
across	B-PP	B-PP
reports	B-NP	B-NP
about	B-PP	B-PP
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
in	B-PP	B-PP
1977	B-NP	B-NP
.	O	O

``	O	O
Some	B-NP	B-NP
of	B-PP	B-PP
us	B-NP	B-NP
wondered	B-VP	B-VP
how	B-ADVP	B-ADVP
our	B-NP	B-NP
intelligence	I-NP	I-NP
people	I-NP	I-NP
could	B-VP	B-VP
put	I-VP	I-VP
so	B-NP	B-NP
much	I-NP	I-NP
stock	I-NP	I-NP
in	B-PP	B-PP
his	B-NP	B-NP
information	I-NP	I-NP
when	B-ADVP	B-ADVP
he	B-NP	B-NP
was	B-VP	B-VP
just	B-ADJP	B-ADJP
as	I-ADJP	I-ADJP
close	I-ADJP	I-ADJP
to	B-PP	B-PP
the	B-NP	B-NP
Cubans	I-NP	I-NP
.	O	O
''	O	O

Even	B-ADVP	B-ADVP
at	B-PP	B-PP
this	B-NP	B-NP
early	I-NP	I-NP
stage	I-NP	I-NP
,	O	O
drugs	B-NP	B-NP
caused	B-VP	B-VP
additional	B-NP	B-NP
concerns	I-NP	I-NP
.	O	O

During	B-PP	B-PP
the	B-NP	B-NP
Nixon	I-NP	I-NP
administration	I-NP	I-NP
,	O	O
the	B-NP	B-NP
Drug	I-NP	I-NP
Enforcement	I-NP	I-NP
Administration	I-NP	I-NP
became	B-VP	B-VP
dismayed	I-VP	B-ADJP
at	B-PP	B-PP
the	B-NP	B-NP
extent	I-NP	I-NP
of	B-PP	B-PP
the	B-NP	B-NP
G-2	I-NP	I-NP
's	B-NP	B-NP
connections	I-NP	I-NP
to	B-PP	B-PP
arrested	B-NP	B-NP
drug	I-NP	I-NP
traffickers	I-NP	I-NP
.	O	O

One	B-NP	B-NP
DEA	I-NP	I-NP
agent	I-NP	I-NP
drew	B-VP	B-VP
up	B-PRT	B-PRT
a	B-NP	B-NP
list	I-NP	I-NP
of	B-PP	B-PP
five	B-NP	B-NP
options	I-NP	I-NP
for	B-PP	B-PP
dealing	B-VP	B-VP
with	B-PP	B-PP
Col.	B-NP	B-NP
Noriega	I-NP	I-NP
,	O	O
one	B-NP	B-NP
of	B-PP	B-PP
which	B-NP	B-NP
was	B-VP	B-VP
assassination	B-NP	B-NP
.	O	O

The	B-NP	B-NP
head	I-NP	I-NP
of	B-PP	B-PP
the	B-NP	B-NP
DEA	I-NP	I-NP
at	B-PP	B-PP
the	B-NP	B-NP
time	I-NP	I-NP
,	O	O
John	B-NP	B-NP
Ingersoll	I-NP	I-NP
,	O	O
scotched	B-VP	B-VP
the	B-NP	B-NP
assassination	I-NP	I-NP
plan	I-NP	I-NP
.	O	O

But	O	O
he	B-NP	B-NP
did	B-VP	B-VP
fly	I-VP	I-VP
to	B-PP	B-PP
Panama	B-NP	B-NP
to	B-VP	B-VP
scold	I-VP	I-VP
dictator	B-NP	B-NP
Torrijos	I-NP	I-NP
on	B-PP	B-PP
the	B-NP	B-NP
drug	I-NP	I-NP
ties	I-NP	I-NP
of	B-PP	B-PP
Panamanian	B-NP	B-NP
officials	I-NP	I-NP
,	O	O
including	B-PP	B-PP
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
.	O	O

Mr.	B-NP	B-NP
Ingersoll	I-NP	I-NP
later	B-ADVP	B-ADVP
recalled	B-VP	B-VP
that	B-SBAR	B-SBAR
Gen.	B-NP	B-NP
Torrijos	I-NP	I-NP
seemed	B-VP	B-VP
afraid	B-ADJP	B-ADJP
to	B-VP	B-VP
act	I-VP	I-VP
on	B-PP	B-PP
the	B-NP	B-NP
concerns	I-NP	I-NP
of	B-PP	B-PP
the	B-NP	B-NP
U.S.	I-NP	I-NP
.	O	O

``	O	O
Everybody	B-NP	B-NP
was	B-VP	B-VP
afraid	B-ADJP	B-ADJP
of	B-PP	B-PP
him	B-NP	B-NP
,	O	O
''	O	O
Mr.	B-NP	B-NP
Ingersoll	I-NP	I-NP
says	B-VP	B-VP
.	O	O

Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
became	B-VP	B-VP
an	B-NP	B-NP
even	I-NP	I-NP
greater	I-NP	I-NP
threat	I-NP	I-NP
in	B-PP	B-PP
1976	B-NP	B-NP
,	O	O
when	B-ADVP	B-ADVP
U.S.	B-NP	B-NP
intelligence	I-NP	I-NP
services	I-NP	I-NP
discovered	B-VP	B-VP
that	B-SBAR	B-SBAR
he	B-NP	B-NP
had	B-VP	B-VP
been	I-VP	I-VP
buying	I-VP	I-VP
recordings	B-NP	B-NP
of	B-PP	B-PP
electronically	B-NP	B-NP
monitored	I-NP	I-NP
conversations	I-NP	I-NP
from	B-PP	B-PP
three	B-NP	B-NP
sergeants	I-NP	I-NP
working	B-VP	B-VP
for	B-PP	B-PP
the	B-NP	B-NP
U.S.	I-NP	I-NP
Army	I-NP	I-NP
's	B-NP	B-NP
470th	I-NP	I-NP
Military	I-NP	I-NP
Intelligence	I-NP	I-NP
Group	I-NP	I-NP
.	O	O

The	B-NP	B-NP
tapes	I-NP	I-NP
included	B-VP	B-VP
wiretaps	B-NP	B-NP
of	B-PP	B-PP
Gen.	B-NP	B-NP
Torrijos	I-NP	I-NP
's	B-NP	B-NP
own	I-NP	I-NP
phone	I-NP	I-NP
,	O	O
according	B-PP	B-PP
to	B-PP	B-PP
American	B-NP	B-NP
intelligence	I-NP	I-NP
officials	I-NP	I-NP
.	O	O

``	O	O
We	B-NP	B-NP
caught	B-VP	B-VP
him	B-NP	B-NP
with	B-PP	B-PP
his	B-NP	B-NP
hands	I-NP	I-NP
on	B-PP	B-PP
our	B-NP	B-NP
cookie	I-NP	I-NP
jar	I-NP	I-NP
,	O	O
''	O	O
says	B-VP	B-VP
former	B-NP	B-NP
CIA	I-NP	I-NP
Director	I-NP	I-NP
Stansfield	I-NP	I-NP
Turner	I-NP	I-NP
.	O	O

For	B-PP	B-PP
the	B-NP	B-NP
first	I-NP	I-NP
time	I-NP	I-NP
,	O	O
the	B-NP	B-NP
U.S.	I-NP	I-NP
considered	B-VP	B-VP
cutting	I-VP	I-VP
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
from	B-PP	B-PP
its	B-NP	B-NP
intelligence	I-NP	I-NP
payroll	I-NP	I-NP
--	O	O
and	O	O
the	B-NP	B-NP
deliberations	I-NP	I-NP
were	B-VP	B-VP
intense	B-ADJP	B-ADJP
,	O	O
Mr.	B-NP	B-NP
Turner	I-NP	I-NP
says	B-VP	B-VP
.	O	O

``	O	O
In	B-PP	B-PP
the	B-NP	B-NP
world	I-NP	I-NP
of	B-PP	B-PP
intelligence	B-NP	B-NP
,	O	O
if	B-SBAR	B-SBAR
you	B-NP	B-NP
want	B-VP	B-VP
to	I-VP	I-VP
get	I-VP	I-VP
information	B-NP	B-NP
,	O	O
you	B-NP	B-NP
get	B-VP	B-VP
it	B-NP	B-NP
from	B-PP	B-PP
seedy	B-NP	B-NP
characters	I-NP	I-NP
.	O	O

The	B-NP	B-NP
question	I-NP	I-NP
is	B-VP	B-VP
how	B-ADVP	B-NP
much	I-ADVP	I-NP
you	B-NP	B-NP
get	B-VP	B-VP
tied	I-VP	I-VP
in	B-PRT	B-PRT
with	B-PP	B-PP
seedy	B-NP	B-NP
characters	I-NP	I-NP
so	B-SBAR	B-SBAR
they	B-NP	B-NP
can	B-VP	B-VP
extort	I-VP	I-VP
you	B-NP	B-NP
.	O	O
''	O	O

Intelligence	B-NP	B-NP
officials	I-NP	I-NP
to	B-PP	B-PP
this	B-NP	B-NP
day	I-NP	I-NP
worry	B-VP	B-VP
whether	B-SBAR	B-SBAR
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
sold	B-VP	B-VP
sensitive	B-NP	B-NP
information	I-NP	I-NP
on	B-PP	B-PP
the	B-NP	B-NP
recordings	I-NP	I-NP
to	B-PP	B-PP
the	B-NP	B-NP
Cubans	I-NP	I-NP
or	O	I-NP
others	B-NP	I-NP
.	O	O

Mr.	B-NP	B-NP
Turner	I-NP	I-NP
was	B-VP	B-VP
troubled	I-VP	I-VP
enough	B-ADVP	B-ADVP
to	B-VP	B-VP
cancel	I-VP	I-VP
the	B-NP	B-NP
U.S.	I-NP	I-NP
contract	I-NP	I-NP
with	B-PP	B-PP
the	B-NP	B-NP
rent-a-colonel	I-NP	I-NP
at	B-PP	B-PP
the	B-NP	B-NP
beginning	I-NP	I-NP
of	B-PP	B-PP
the	B-NP	B-NP
Carter	I-NP	I-NP
administration	I-NP	I-NP
.	O	O

The	B-NP	B-NP
U.S.	I-NP	I-NP
soon	B-ADVP	B-ADVP
found	B-VP	B-VP
new	B-NP	B-NP
cause	I-NP	I-NP
for	B-PP	B-PP
concern	B-NP	B-NP
:	O	O
gun-running	B-NP	B-NP
.	O	O

Prosecutors	B-NP	B-NP
in	B-PP	B-PP
Southern	B-NP	B-NP
Florida	I-NP	I-NP
indicted	B-VP	B-VP
five	B-NP	B-NP
Panamanians	I-NP	I-NP
on	B-PP	B-PP
charges	B-NP	B-NP
of	B-PP	B-PP
illegally	B-VP	B-VP
running	I-VP	I-VP
arms	B-NP	B-NP
to	B-PP	B-PP
Sandinista	B-NP	B-NP
rebels	I-NP	I-NP
trying	B-VP	B-VP
to	I-VP	I-VP
overthrow	I-VP	I-VP
the	B-NP	B-NP
Nicaraguan	I-NP	I-NP
government	I-NP	I-NP
of	B-PP	B-PP
Mr.	B-NP	B-NP
Somoza	I-NP	I-NP
.	O	O

They	B-NP	B-NP
included	B-VP	B-VP
one	B-NP	B-NP
of	B-PP	B-PP
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
's	B-NP	B-NP
closest	I-NP	I-NP
friends	I-NP	I-NP
and	I-NP	I-NP
business	I-NP	I-NP
partners	I-NP	I-NP
,	O	O
Carlos	B-NP	B-NP
Wittgreen	I-NP	I-NP
.	O	O

And	O	O
the	B-NP	B-NP
investigators	I-NP	I-NP
were	B-VP	B-VP
quickly	I-VP	I-VP
closing	I-VP	I-VP
in	B-PRT	B-PRT
on	B-PP	B-PP
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
himself	B-NP	B-NP
.	O	O

At	B-PP	B-PP
the	B-NP	B-NP
time	I-NP	I-NP
,	O	O
though	B-ADVP	B-ADVP
,	O	O
in	B-PP	B-PP
1979	B-NP	B-NP
,	O	O
