Vychádza to tak, že väčšina z nás si týchto ľuďí vysvetlí rovnako tým, že sa obráti na sériu nešťastných predpokladov.	It turns out , most of us explain those people the same way , by resorting to a series of unfortunate assumptions .
Prvá vec, ktorú obyčajne robíme, keď s nami niekto nesúhlasí je, že predpokladáme, že to je ignorant.	The first thing we usually do when someone disagrees with us is we just assume they 're ignorant .
Nemá prístup k rovnakým informáciám, aké máme my a tak keď s ním štedro tieto informácie zazdieľame, uvidia svetlo a pridajú s k nášmu tímu.	They don 't have access to the same information that we do , and when we generously share that information with them , they 're going to see the light and come on over to our team .
Keď to nezafunguje, a bude to tak, že títo ľudia majú presne rovnaké fakty ako my a stále s nami nesúhlasia, tak sa presunieme k druhému predpokladu, ktorý je ten, že sú to idioti.	When that doesn 't work , when it turns out those people have all the same facts that we do and they still disagree with us , then we move on to a second assumption , which is that they 're idiots .
(smiech) Majú všetky správne časti skladačky, a sú príliš zaostalí na to, aby si ich dali správne dokopy.	( Laughter ) They have all the right pieces of the puzzle , and they are too moronic to put them together correctly .
A keď ani toto nezafunguje, keď sa ukáže, že ľudia, ktorí s nami nesúhlasia majú presne rovnaké fakty ako my a sú vlastne skutočne inteligentní, tak sa presunieme k tretiemu predpokladu: oni vedia pravdu, a zámerne ju prekrúcajú pre ich vlastné zlomyseľné účely.	And when that doesn 't work , when it turns out that people who disagree with us have all the same facts we do and are actually pretty smart , then we move on to a third assumption : they know the truth , and they are deliberately distorting it for their own malevolent purposes .
Toto je katastrofa.	So this is a catastrophe .
Toto pripútavanie k vlastnej správnosti nám bráni predchádzať chybám, keď to absolútne potrebujeme a spôsobuje, že sa vzájomne k sebe správame strašne.	This attachment to our own rightness keeps us from preventing mistakes when we absolutely need to and causes us to treat each other terribly .
Ale, čo je pre mňa najviac záhadné a najviac tragické na tomto všetkom je, že to prichádza o celý zmysel toho byť človekom.	But to me , what 's most baffling and most tragic about this is that it misses the whole point of being human .
Je to akoby sme si chceli predstavovať, že naše mysle sú proste perfektne priehľadné okná a my sa z nich jednoducho pozeráme von a opisujeme odkrývajúci sa svet.	It 's like we want to imagine that our minds are just these perfectly translucent windows and we just gaze out of them and describe the world as it unfolds .
Chceme, aby sa každý pozeral z tohto rovnakého okna a videl túto rovnakú vec.	And we want everybody else to gaze out of the same window and see the exact same thing .
To nie je pravda, a keby to pravda bola, tak život by bol neuveriteľne nudný.	That is not true , and if it were , life would be incredibly boring .
Zázrak vašej mysle nie je to, že svet vidíte taký, aký je.	The miracle of your mind isn 't that you can see the world as it is .
Ale že ho vidíte taký, aký nie je.	It 's that you can see the world as it isn 't .
Vieme si pamätať minulosť, a vieme myslieť na budúcnosť a vieme si predstaviť aké to je byť nijakou inou osobou na inom mieste.	We can remember the past , and we can think about the future , and we can imagine what it 's like to be some other person in some other place .
A všetci toto robíme trochu inak, čo je dôvod, prečo sa všetci môžme pozrieť hore na rovnakú nočnú oblohu a vidieť toto a tiež toto a tiež toto.	And we all do this a little differently , which is why we can all look up at the same night sky and see this and also this and also this .
A ańo, je to tiež dôvod, prečo sa vo veciach mýlime.	And yeah , it is also why we get things wrong .
"1200 rokov dozadu, Descartes povedal jeho známu vec ohľadom ""Myslím, teda som."" Tento človek, St. Augustín si sadol a napísal ""Fallor ergo sum"" — "Mýlim sa, teda som.""	" 1,200 years before Descartes said his famous thing about " " I think therefore I am , " " this guy , St. Augustine , sat down and wrote " " Fallor ergo sum " " — " I err therefore I am . " "
Augustine porozumel, že naša schopnosť niečo pokaziť nie je nejaký druh zahambujúcej vady v ľudskom systéme, niečo, čo môžme vykoreniť, alebo sa cez to preniesť.	Augustine understood that our capacity to screw up , it 's not some kind of embarrassing defect in the human system , something we can eradicate or overcome .
Je to absulútne základná vec toho, čo sme.	It 's totally fundamental to who we are .
Pretože, narozdiel od Boha, my skutočne nevieme, o čom tam vonku ide.	Because , unlike God , we don 't really know what 's going on out there .
A narozdiel od ostatných zvierat, sme posadnutí pokusmi na to prísť.	And unlike all of the other animals , we are obsessed with trying to figure it out .
Pre mňa táto posadnutosť je zdrojom a koreňom všetkej našej produktivity a kreativity.	To me , this obsession is the source and root of all of our productivity and creativity .
"Minulý rok, z rôznych dôvodov, našla som sa počúvať veľa epizód verejnej rádiovej show ""Tento Americký život."""	Last year , for various reasons , I found myself listening to a lot of episodes of the Public Radio show This American Life .
A tak si počúvam a počúvam, a v istom momente, začnem cítiť, že všetky tieto príbehy sú o tom, ako sa mýlime.	And so I 'm listening and I 'm listening , and at some point , I start feeling like all the stories are about being wrong .
"A moja prvá myšlienka bola, ""Ja som to prehrala."	" And my first thought was , " " I 've lost it . "
Stala som sa bláznivou dámou nesprávnosti.	I 've become the crazy wrongness lady .
"Stále som si to všade predstavovala,"" a ono sa to stalo."	" I just imagined it everywhere , " " which has happened . "
Ale o niekoľko mesiacov neskôr, som dostala šancu spraviť rozhovor s Irom Glass, ktorý hostuje túto show.	But a couple of months later , I actually had a chance to interview Ira Glass , who 's the host of the show .
"Spomenula som mu túto vec. a on mi odpovedal: ""Nie, vlastne, to je pravda"""	" And I mentioned this to him , and he was like , " " No actually , that 's true . "
"v skutočnosti"", ďalej vraví, ""ako personál srandujeme, že každá jedna epizóda našej show ma tú istú skrytú tematiku."	" In fact , " " he says , " " as a staff , we joke that every single episode of our show has the same crypto-theme . "
"A táto skrytá tematika je: ""Myslel som si, že sa ide stať táto vec a miesto toho sa stalo niečo iné."" A vec sa má tak,"" hovorí Ira Glass, ""že toto potrebuejme."	" And the crypto-theme is : ' I thought this one thing was going to happen and something else happened instead . ' And the thing is , " " says Ira Glass , " " we need this . "
"Potrebujeme tieto momenty prekvapenia a zvratov a nesprávnosti, aby tieto príbehy fungovali."" A pre nás ostatných - členov publika, poslucháčov, čitateľov, my žereme tieto veci."	" We need these moments of surprise and reversal and wrongness to make these stories work . " " And for the rest of us , audience members , as listeners , as readers , we eat this stuff up . "
Máme radi také veci ako dejové zvraty, falošné stopy a prekvapujúce konce.	We love things like plot twists and red herrings and surprise endings .
Keď príde na naše príbehy, máme radi, keď sa mýlime.	When it comes to our stories , we love being wrong .
Ale viete, naše príbehy sú takéto, pretože naše životy sú takéto.	But , you know , our stories are like this because our lives are like this .
Myslíme si, že sa ide stať jedna vec. a miesto toho sa stane niečo iné.	We think this one thing is going to happen and something else happens instead .
George Bush si myslel, že keď zaútočí na Irak nájde veľa zbraní hromadného ničenia, oslobodí ľudí a prinesie demokraciu na stredný východ.	George Bush thought he was going to invade Iraq , find a bunch of weapons of mass destruction , liberate the people and bring democracy to the Middle East .
A miesto toho sa stalo niečo iné.	And something else happened instead .
A Honsi Mubarak si myslel, že bude diktátorom v Egypte po celý svoj život, až pokiaľ nebude príliš starý, alebo príliš chorý a potom prejde vláda na jeho syna.	And Hosni Mubarak thought he was going to be the dictator of Egypt for the rest of his life , until he got too old or too sick and could pass the reigns of power onto his son .
A miesto toho sa stalo niečo iné.	And something else happened instead .
A možno ste si mysleli, že až vyrastiete, budete mať svadbu s vašou láskou zo strednej školy a presťahujete sa naspäť do domovského mesta a budete spolu vychovávať decká.	And maybe you thought you were going to grow up and marry your high school sweetheart and move back to your hometown and raise a bunch of kids together .
A miesto toho sa stalo niečo iné.	And something else happened instead .
A musím vám povedať, že ja som si myslela, že píšem poriadne nerdy knihu o veci, ktorú všetci neznáśajú, pre publikum, v ktorom nikdy nenájde uplatnenie.	And I have to tell you that I thought I was writing an incredibly nerdy book about a subject everybody hates for an audience that would never materialize .
A miesto toho sa stalo niečo iné.	And something else happened instead .
(smiech) Chcem povedať, toto je život.	( Laughter ) I mean , this is life .
Pre dobré aj pre zlé, generujeme tieto úžasné príbehy o svete okolo nás a vtedy sa svet otočí a udiví nás.	For good and for ill , we generate these incredible stories about the world around us , and then the world turns around and astonishes us .
Bez urážky, ale celá táto konferencia je neuveriteľný monument našich schopností robiť veci zle.	No offense , but this entire conference is an unbelievable monument to our capacity to get stuff wrong .
Práve sme strávili celý týždeň rozprávaním o inováciach a o pokrokoch a vylepšeniach, ale viete prečo potrebujeme všetky tieto inovácie a pokroky a vylepšenia?	We just spent an entire week talking about innovations and advancements and improvements , but you know why we need all of those innovations and advancements and improvements ?
Pretože polovica z vecí, ktoré sú najviac rozumom-trasúce a svet-nahrádzjúce — TED 1998 — ach.	Because half the stuff that 's the most mind-boggling and world-altering — TED 1998 — eh .
(smiech) Veľmi to nezafungovalo, no nie? (smiech)	( Laughter ) Didn 't really work out that way , did it ? ( Laughter )
Kde je môj jetpack Chris? (smiech)	Where 's my jet pack , Chris ? ( Laughter )
(potlesk) Takže opäť k tomu prichádzame.	( Applause ) So here we are again .
A tak to ide ďalej.	And that 's how it goes .
Prichádzame s ďalšou myšlienkou.	We come up with another idea .
Rozprávame ďalší príbeh.	We tell another story .
Spravíme ďalšiu konferenciu.	We hold another conference .
Téma tejto konkrétnej, ako ste počuli dnes už asi sedem miliónov - krát je znovuobjavenie údivov.	The theme of this one , as you guys have now heard seven million times , is the rediscovery of wonder .
"A pre mňa, ak skutočne chcete znovuobjaviť údiv, musíte vykročiť von z toho malého, ustráchaného priestoru správnosti a pozrieť sa dookola jeden na druhého a pozrieť sa na rozľahlosť a na zložitosť a na tajomnosť tohto vesmíru a byť schopným povedať, ""Wow, ja neviem."	" And to me , if you really want to rediscover wonder , you need to step outside of that tiny , terrified space of rightness and look around at each other and look out at the vastness and complexity and mystery of the universe and be able to say , " " Wow , I don 't know . "
"Možno sa mýlim."" Ďakujem."	" Maybe I 'm wrong . " " Thank you . "
(potlesk) Ďakujem vám. (potlesk)	( Applause ) Thank you guys . ( Applause )
Udržateľnosť zahŕňa čo, kde a ako vylovíme.	Sustainability represents the what , the where and the how of what is caught .
Otázky, ktoré sú dôležité pre mňa sú kto a prečo.	The who and the why are what 's important to me .
Chcem poznať ľudí, pre ktorých vyberám jedlo.	I want to know the people behind my dinner choices .
Chcem vedieť, ako ich ovplyvňujem.	I want to know how I impact them .
Chcem vedieť, ako oni ovplyvňujú mňa.	I want to know how they impact me .
Chcem vedieť, prečo chodia na ryby.	I want to know why they fish .
Chcem vedieť, ako sa spoliehajú na štedrosť vôd, keď chcú zarobiť.	I want to know how they rely on the water 's bounty for their living .
Pochopenie týchto vecí nám umožňuje, aby sme prestali vnímať dary mora ako tovar a začali ich vnímať ako príležitosť obnoviť náš ekosystém.	Understanding all of this enables us to shift our perception of seafood away from a commodity to an opportunity to restore our ecosystem .
Dovoľuje nám to oslavovať dary mora, ktoré si aj my môžeme dovoliť jesť.	It allows for us to celebrate the seafood that we 're also so fortunate to eat .
Ako to teda nazývame?	So what do we call this ?
Prospešné dary mora.	I think we call it restorative seafood .
Udržateľnosť znamená schopnosť pretrvať a udržiavať, a tá prospešnosť je schopnosť znovu naplniť a rásť.	Where sustainability is the capacity to endure and maintain , restorative is the ability to replenish and progress .
Takéto jedlo umožňuje vytvorenie vyvíjajúceho sa a dynamického systému, a upevňuje náš vzťah k oceánu ako zdroju, naznačuje, že sa snažíme o znovuoživenie oceánov, a o povzbudenie ich odolnosti.	Restorative seafood allows for an evolving and dynamic system and acknowledges our relationship with the ocean as a resource , suggesting that we engage to replenish the ocean and to encourage its resiliency .
Je to nádejnejší, ľudskejší a užitočnejší spôsob pochopenia nášho prostredia.	It is a more hopeful , it is a more human , and is a more useful way of understanding our environment .
Vreckové návody — bežná vec u mnohých morských ochranárov — je to užitočný a výborný nástroj.	Wallet guides — standard issue by lots in the marine conservation world — are very handy ; they 're a wonderful tool .
Zelené, žlté a červené zoznamy morských druhov.	Green , yellow and red lists [ of ] seafood species .
Je to veľmi jednoduché: kupujte zelené, nekupujte červené, u žltých si to premyslite dvakrát.	The association is very easy : buy green , don 't buy red , think twice about yellow .
Ja si však myslím, že naozaj nestačí jesť len tie zelené.	But in my mind , it 's really not enough to just eat green list .
Nie je to udržateľné, pokiaľ merítkom úspechu nebude zmena osudu druhov na žltom a červenom zozname.	We can 't sustain this without the measure of our success really changing the fate of the species in the yellow and the red .
A čo ak jedávame len podľa zeleného zoznamu?	But what if we eat only in the green list ?
Tu je tuniak žltoplutvý, chytený na udicu — z udržateľnej populácie.	You 've got pole-caught yellowfin tuna here — comes from sustainable stocks .
Vylovený udicou — žiaden nežiaduci úlovok.	Pole caught — no bycatch .
Skvelé pre rybárov. Veľký zisk. Podpora miestnej ekonomiky.	Great for fishermen . Lots of money . Supporting local economies .
Ale je to lev morí. Je to vrcholový predátor.	But it 's a lion of the sea . It 's a top predator .
Čo je v pozadí tohoto jedla?	What 's the context of this meal ?
Sadnem si v steakhouse k 450 g porcii tohoto jedla?	Am I sitting down in a steakhouse to a 16-ounce portion of this ?
Trikrát do týždňa?	Do I do this three times a week ?
Stále môže byť na zelenom zozname, ale nerobím láskavosť ani sebe ani vám, ani oceánom.	I might still be in the green list , but I 'm not doing myself , or you , or the oceans any favors .
Pointa je, že musíme vidieť súvislosť, mať merítko pre naše skutky.	The point is that we have to have a context , a gauge for our actions in all this .
Príklad: Počul som, že červené víno je výborné pre moje zdravie — antioxidanty a minerály — srdce bude zdravé.	Example : I 've heard that red wine is great for my health — antioxidants and minerals — heart healthy .
Výborne! Milujem červené víno!	That 's great ! I love red wine !
Budem ho piť veľa. Budem tak zdravý.	I 'm going to drink so much of it . I 'm going to be so healthy .
Ale po koľkých fľašiach mi poviete, že mám problém?	Well , how many bottles is it before you tell me that I have a problem ?
Nuž priatelia, máme problém s bielkovinami.	Well folks , we have a protein problem .
Stratili sme citlivosť, keď sa jedná o jedlo, a platíme za to.	We have lost this sensibility when it regards our food , and we are paying a cost .
Problémom je, že náklady skrývame pod vlnami.	The problem is we are hiding that cost beneath the waves .
Skrývame tie náklady za spoločenskú prijateľnosť zväčšujúceho sa obvodu v páse.	We are hiding that cost behind the social acceptance of expanding waistlines .
A skrývame tie náklady za obrovské zisky.	And we are hiding that cost behind monster profits .
Po prvé, jedlo z prospešných darov mora skutočne berie do úvahy naše potreby.	So the first thing about this idea of restorative seafood is that it really takes into account our needs .
Čeľuste, Flipper ani rybár od firmy Gorton´s nepredstavujú prospešné dary mora, je to skôr Jolly Green Giant (z reklamy na zeleninu.)	Restorative seafood might best be represented not by Jaws , or by Flipper , or the Gordon 's fisherman , but rather , by the Jolly Green Giant .
Zelenina: mohla by zachrániť oceány.	Vegetables : they might yet save the oceans .
Sylvia rada hovorieva, že modrá je nová zelená.	Sylvia likes to say that blue is the new green .
A ja s rešpektom tvrdím, že zelená brokolica by mohla byť nová modrá.	Well I 'd like to respectfully submit that broccoli green might then be the new blue .
Musíme naďalej jesť tie najlepšie dary mora, ak je to vôbec možné.	We must continue to eat the best seafood possible , if at all .
Musíme ich však jesť s tonami zeleniny.	But we also must eat it with a ton of vegetables .
Najlepšie na prospešných daroch mora je, že sú servírované na mušli a s fľašou Tabasca, a s kolieskami citrónu.	The best part about restorative seafood though is that it comes on the half-shell with a bottle of Tabasco and lemon wedges .
"Servíruje sa 140g tilapie obalenej v dijonskej horčici a chrumkavo opečenej strúhanke, a s kôpkou ""rizota"" z quinoy s chrumkavou, grilovanou brokolicou, tak jemnou a sladkou, a pripečenou, a priúdenou na povrchu, iba s popraškom čili."	It comes in a five-ounce portion of tilapia breaded with Dijon mustard and crispy , broiled breadcrumbs and a steaming pile of pecan quinoa pilaf with crunchy , grilled broccoli so soft and sweet and charred and smoky on the outside with just a hint of chili flake .
Juuuj!	Whooo !
To sa predáva samo.	This is an easy sell .
Najlepšie na tom je, že každá rodina má všetky prísady na dosah v miestnej samoobsluhe.	And the best part is all of those ingredients are available to every family at the neighborhood Walmart .
Jamie Olivier vedie kampaň, aby Američanov zachránil pred ich spôsobom stravovania.	Jamie Oliver is campaigning to save America from the way we eat .
Sylvia vedie kampaň za záchranu oceánov pred naším spôsobom stravovania.	Sylvia is campaigning to save the oceans from the way we eat .
Ukazuje sa tu podobnosť.	There 's a pattern here .
Zabudnite na jadrový holokaust; obávať sa musíme vidličky.	Forget nuclear holocaust ; it 's the fork that we have to worry about .
Spustošili sme našu planétu, a potom sme získané jedlo použili tak, že sme ešte viac pokazili svoju situáciu.	We have ravaged our Earth and then used the food that we 've sourced to handicap ourselves in more ways than one .
Čiže si myslím, že naše stravovanie je zlé.	So I think we have this whole eating thing wrong .
Myslím, že je načase, aby sme zmenili naše očakávania od jedla.	And so I think it 's time we change what we expect from our food .
Udržateľnosť je komplikovaná, ale obed je vec, ktorú všetci veľmi dobre chápeme,	Sustainability is complicated but dinner is a reality that we all very much understand .
začnime teda tu.	So let 's start there .
Dosť sa toho deje v záujme ekologickejšieho získavania potravín.	There 's been a lot of movement recently in greening our food systems .
Dan Barber a Alice Waters oddane vedú revolúciu za ekologickú a chutnú stravu.	Dan Barber and Alice Waters are leading passionately the green food Delicious Revolution .
Ekologická strava nás často ako konzumentov vedie k zanedbaniu zodpovednosti.	But green foods often represent a way for us to disregard the responsibility as eaters .
Len preto, že niečo pochádza z ekologického zdroja neznamená, že sa k tomu môžeme správať bezohľadne.	Just because it comes from a green source doesn 't mean we can treat it with disregard on the plate .
Máme ekologické krevety.	We have eco-friendly shrimp .
Máme technológiu na ich ekologickú produkciu.	We can make them ; we have that technology .
Ale nikdy nebudeme mať neobmedzený ekologický bufet s krevetami.	But we can never have any eco-friendly all-you-can-eat shrimp buffet .
Nefungovalo by to.	It doesn 't work .
Jedlo prospešné pre srdce je dôležitou súčasťou prospešnej stravy z morských plodov.	Heart-healthy dinner is a very important part of restorative seafood .
Zatiaľ čo sa pokúšame obhospodarovať klesajúce morské populácie, médiá odporúčajú vyššiu spotrebu plodov mora.	While we try to manage declining marine populations , the media 's recommending increased consumption of seafood .
Štúdie hovoria, že desaťtisíce amerických starých mám, starých otcov, mám a otcov by sa mohli dožiť ďalších narodenín, ak by konzumovali viac plodov mora.	Studies say that tens of thousands of American grandmothers , grandfathers , mothers and fathers might be around for another birthday if we included more seafood .
Nie som ochotný vzdať sa tohoto prospechu.	That 's a reward I am not willing to pass up .
Ale nie je to len o plodoch mora.	But it 's not all about the seafood .
Je to o spôsobe, akým nazeráme na tanier.	It 's about the way that we look at our plates .
Ako šefkuchár som zistil, že najľahšie bude, ak zmenším porciu na tanieri.	As a chef , I realize the easiest thing for me to do is reduce the portion sizes on my plate .
Stalo sa niekoľko vecí.	A couple things happened .
Zarobil som viac peňazí.	I made more money .
Ľudia si začali kupovať predkrmy a šaláty, pretože vedeli, že iba hlavný chod im nebude stačiť.	People started buying appetizers and salads , because they knew they weren 't going to fill up on the entrees alone .
Strávili viac času nad svojím jedlom, strávili viac času spolu pri jedle.	People spent more time engaging in their meals , engaging with each other over their meals .
V skratke, dostali viac, ako po čo tam prišli, aj keď získali menej proteínov.	People got , in short , more of what they came there for even though they got less protein .
Získali viac kalórií z rôznorodých jedál.	They got more calories over the course of a diversified meal .
Prospelo to ich zdraviu. Ja som viac zarobil.	They got healthier . I made more money .
To je vynikajúce.	This is great .
Na každom tanieri bola naservírovaná aj ohľaduplnosť k prostrediu, ale aj veľká porcia ohľaduplnosti k záujmom ľudí samotných.	Environmental consideration was served with every plate , but it was served with a heaping mound of consideration for human interests at the same time .
Ďalšia vec, ktorú sme urobili: servírujeme rozmanitejšie druhy — najčastejšie ančovičky, makrely, sardinky.	One of the other things we did was begin to diversify the species that we served — small silverfish , anchovies , mackerel , sardines were uncommon .
Kôrovce, slávky, ustrice, rôzne jedlé mušle, tilapie — tieto najčastejšie.	Shellfish , mussels , oysters , clams , tilapia , char — these were the common species .
Nasmerovali sme chute k pružnejším, prospešnejším možnostiam.	We were directing tastes towards more resilience , more restorative options .
Toto musíme podporovať.	This is what we need to favor .
Toto odporúča zelený zoznam.	This is what the green list says .
A je to aj možný začiatok znovuozdravenia nášho prostredia.	But this is also how we can actually begin to restore our environment .
Ale čo s tými veľkými predátormi, s tými elegantnými druhmi, s tým tuniakom zo zeleného zoznamu, o ktorom som hovoril?	But what of those big predators , those fashionable species , that green list tuna that I was talking about earlier ?
Ak je to pre vás nutné, mám recept.	Well , if you must , I have a recipe for you .
Funguje dobre pre akýkoľvek veľký druh ryby v oceáne, takže tu je.	It pretty much works with any big fish in the ocean , so here we go .
Začnite s 450 g porciou veľkej ryby.	Start with a 16-ounce portion of big fish .
Vezmite si nôž. Rozrežte ju na štyri kusy.	Get a knife . Cut it into four portions .
Dajte ich na štyri taniere.	Put it on four plates .
Naložte tieto taniere kopou zeleniny a otvorte fľašu najlepšieho burgundského, aké máte, zapáľte sviečky, a oslávte to.	Mound up those four plates with vegetables and then open up the very best bottle of Burgundy you have , light the candles and celebrate it .
Oslávte príležitosť, že to môžete jesť.	Celebrate the opportunity you have to eat this .
Pozvite priateľov a susedov a zopakujte to raz za rok, nanajvýš.	Invite your friends and neighbors over and repeat once a year , maybe .
Od jedla toho očakávam mnoho.	I expect a lot from food .
Očakávam zdravie a radosť, a rodinu, a spoločnosť.	I expect health and joy and family and community .
Očakávam, že príprava prísad, príprava jedál a ich konzumácia je súčasťou spojenia ľudských záujmov.	I expect that producing ingredients , preparing dishes and eating meals is all part of the communion of human interests .
Mal som šťastie, že môj otec bol fantastickým kuchárom.	I was lucky enough that my father was a fantastic cook .
Veľmi skoro ma poučil o privilégiu, ktorým konzumácia jedla je.	And he taught me very early on about the privilege that eating represents .
Dobre si pamätám na jedná z môjho detstva.	I remember well the meals of my childhood .
Boli to rozumné porcie bielkovín servírované s hojným množstvom zeleniny a trochou škrobu, zvyčajne s ryžou.	They were reasonable portions of protein served with copious quantities of vegetables and small amounts of starch , usually rice .
Takto sa väčšinou stravujem dodnes.	This is still how I largely eat today .
Príde mi zle, keď navštívim steakhous.	I get sick when I go to steakhouses .
Potím sa z toho.	I get the meat sweats .
Je to ako opica z bielkovín.	It 's like a hangover from protein .
Je to nechutné.	It 's disgusting .
Ale zo všetkých tých strašných správ, ktoré počujete a budete počuť o stave oceánov, a ktoré vám nanešťastie musím hovoriť, je najhoršia tá, že po celý ten čas mala vaša matka pravdu.	But of all the dire news that you 'll hear and that you have heard about the state of our oceans , I have the unfortunate burden of delivering to you possibly the very worst of it and that is this whole time your mother was right .
Jedzte aj zeleninu.	Eat your vegetables .
Je to veľmi jednoduché.	It 's pretty straightforward .
Čo teda v jedle hľadáme?	So what are we looking for in a meal ?
Hľadám zdravé prísady, ktoré sú prospešné pre moje telo.	Well for health , I 'm looking for wholesome ingredients that are good for my body .
Pre radosť vyhľadávam maslo a soľ a sexi veci, aby jedlo nechutilo ako za trest.	For joy , I 'm looking for butter and salt and sexy things that make things taste less like penance .
Pre rodinu vyhľadávam recepty, ktoré uctievajú môj osobný príbeh.	For family , I 'm looking for recipes that genuflect to my own personal histories .
Pre spoločnosť však začneme na úplnom počiatku.	For community though , we start at the very beginning .
Nedá sa uniknúť pred faktom, že všetko, čo jeme má celosvetové dôsledky.	There 's no escaping the fact that everything we eat has a global impact .
Pokúste sa zistiť ako najlepšie viete, aké tie dôsledky sú, a potom urobte prvý krok k ich minimalizácii.	So try and learn as best you can what that impact is and then take the first step to minimize it .
Videli sme obrázok našej modrej planéty, našej svetovej banky.	We 've seen an image of our blue planet , our world bank .
Ale je to viac než len sklad surovín; je to aj celosvetová geografia spoločenstva, ktoré nazývame obed.	But it is more than just a repository of our resources ; it 's also the global geography of the communion we call dinner .
Ak si teda vezmeme len to potrebné, o zvyšok sa môžeme začať deliť, môžeme začať oslavovať, môžeme začat obnovovať.	So if we all take only what we need , then we can begin to share the rest , we can begin to celebrate , we can begin to restore .
Musíme vychutnávať zeleninu.	We need to savor vegetables .
Musíme vychutnávať menšie porcie plodov mora.	We need to savor smaller portions of seafood .
Musíme šetriť na obede.	And we need to save dinner .
Ďakujem.	Thank you .
(Potlesk)	( Applause )
V roku 1986,  oveľa skôr než ľudia začali hovoriť o ekologických problémoch a životnom prostredí, som začal testovať papierovú trubicu ako stavebný materiál.	1986 , much , much longer before people started talking about ecological issues and environmental issues , I just started testing the paper tube in order to use this as a building structure .
Testy na nové konštrukčné materiály  sú veľmi komplikované. Toto bolo však oveľa pevnejšie, než som čakal, a keďže je to priemyselný materiál, ľahko ho môžeme naimpregnovať aj urobiť ohňovzdorným.	It 's very complicated to test the new material for the building , but this is much stronger than I expected , and also it 's very easy to waterproof , and also , because it 's industrial material , it 's also possible to fireproof .
V roku 2000 bola v Nemecku veľká výstava.	Year 2000 , there was a big expo in Germany .
Postavil som pavilón  z papierových trubíc, z recyklovateľného papiera.	So I was chosen to build the pavilion out of paper tubes , recyclable paper .
Cieľom návrhu nie je budovu dokončiť.	My goal of the design is not when it 's completed .
To bolo cieľom môjho návrhu.	So that was the goal of my design .
ktoré sú neviditeľné.	Those are invisible .
Oni si nás najímajú, aby sme zviditeľnili ich moc a peniaze tým, že vytvoríme  monumentálnu architektúru.	So they hire us to visualize their power and money by making monumental architecture .
Preto som začal pracovať v krízových oblastiach.	So that is why I started working in disaster areas .
V roku 1994 bol v africkej Rwande veľký konflikt.	1994 , there was a big disaster in Rwanda , Africa .
Bojovali proti sebe 2 kmene, Hutu a Tutsi.	Two tribes , Hutu and Tutsi , fought each other .
Viac ako 2 milióny ľudí  sa stali utečencami.	Over two million people became refugees .
čo viedlo k veľkému odlesňovaniu a ekologickému problému.	It just became big , heavy deforestation and an environmental problem .
Preto im začali poskytovať  hliníkové trúbky,	That is why they started providing aluminum pipes , aluminum barracks .
A on na to: „Môj ty Bože! Ty si sa zbláznil?!	" And he said , " " Oh God , are you crazy ? "
Oni takto žili pod plastovými plachtami v parku.	They were living like this with very poor plastic sheets in the park .
Navrhol som im prestavbu,	So I proposed to rebuild . I raised — did fundraising .
V roku 2001 som tiež postavil  prístrešok v Západnej Indii.	2001 , in West India , I built also a shelter .
Požiadali ma, aby som postavil  provizórny kostol.	I was asked to rebuild the temporary church .
Stále sa používajú, dokonca aj po poslednom zemetrasení v Číne.	It 's still used , even after the current earthquake in China .
V roku 2009 mali zemetrasenie  aj v talianskej L'Aquile.	In 2009 , in Italy , L 'Aquila , also they had a big earthquake .
Navrhol som starostovi, že postavím provizórne auditórium.	So I proposed to the mayor , I 'd like to rebuild the temporary auditorium .
Po zemetrasení a tsunami museli byť ľudia evakuovaní  do veľkých miestností, ako je telocvičňa.	After the earthquake and tsunami , people had to be evacuated in a big room like a gymnasium .
Ale bolo to naozaj potrebné.	But it 's really necessary to do it .
Teraz pracujem na Novom Zélande v Christchurch.	Now I am working in New Zealand , Christchurch .
Ďakujem pekne.	Thank you very much .
Čo sa odohráva v tejto detskej mysli?	What is going on in this baby 's mind ?
Ak by ste sa toto spýtali ľudí pred 30 rokmi, väčšina ľudí, vrátane psychológov, by povedala, že to dieťa je iracionálne, nelogické, egocentrické, že nedokáže prijať pohľad inej osoby alebo pochopiť príčinu a následok.	If you 'd asked people this 30 years ago , most people , including psychologists , would have said that this baby was irrational , illogical , egocentric — that he couldn 't take the perspective of another person or understand cause and effect .
V posledných 20 rokoch vývojová veda úplne prevrátila túto predstavu.	In the last 20 years , developmental science has completely overturned that picture .
Takže, v niektorých ohľadoch si myslíme, že myslenie tohto dieťaťa je ako myslenie najlepších vedcov.	So in some ways , we think that this baby 's thinking is like the thinking of the most brilliant scientists .
Dovoľte mi, aby som vám dala jeden príklad.	Let me give you just one example of this .
Jedna vec, na ktorú by toto dieťa mohlo myslieť, čo by sa mohlo odohrávať v jeho mysli, je snažiť sa zistiť, čo sa deje v mysli toho druhého dieťaťa.	One thing that this baby could be thinking about , that could be going on in his mind , is trying to figure out what 's going on in the mind of that other baby .
Koniec koncov, jedna z vecí, ktorá je najťažšia pre nás všetkých, je prísť na to, čo si myslia a cítia ostatní ľudia.	After all , one of the things that 's hardest for all of us to do is to figure out what other people are thinking and feeling .
