-DOCSTART-	O	O
trading	NN	NN
yesterday	RB	NN
,	,	,
PaineWebber	NNP	NNP
closed	VBD	VBD
at	IN	IN
$	$	$
18.50	CD	CD
,	,	,
up	RB	RB
75	CD	CD
cents	NNS	NNS
.	.	.

Seafirst	NNP	NNP
Corp.	NNP	NNP
said	VBD	VBD
it	PRP	PRP
signed	VBD	VBD
an	DT	DT
agreement	NN	NN
with	IN	IN
builder	NN	NN
Martin	NNP	NNP
Selig	NNP	NNP
to	TO	TO
purchase	VB	VB
its	PRP$	PRP$
headquarters	NN	NN
building	NN	NN
,	,	,
the	DT	DT
Columbia	NNP	NNP
Seafirst	NNP	NNP
Center	NNP	NNP
,	,	,
for	IN	IN
$	$	$
354	CD	CD
million	CD	CD
.	.	.

Purchase	NN	NN
of	IN	IN
the	DT	DT
76-story	JJ	JJ
structure	NN	NN
is	VBZ	VBZ
subject	JJ	JJ
to	TO	TO
execution	NN	NN
of	IN	IN
a	DT	DT
definitive	JJ	JJ
agreement	NN	NN
,	,	,
approval	NN	NN
by	IN	IN
the	DT	DT
boards	NNS	NNS
of	IN	IN
Seafirst	NNP	NNP
and	CC	CC
its	PRP$	PRP$
parent	NN	NN
company	NN	NN
BankAmerica	NNP	NNP
Corp.	NNP	NNP
,	,	,
and	CC	CC
approval	NN	NN
by	IN	IN
regulators	NNS	NNS
.	.	.

The	DT	DT
market	NN	NN
upheaval	NN	NN
apparently	RB	RB
has	VBZ	VBZ
n't	RB	RB
triggered	VBN	VBN
any	DT	DT
cash	NN	NN
crunch	NN	NN
--	:	:
yet	RB	RB
.	.	.

Individual	JJ	JJ
investors	NNS	NNS
,	,	,
investment	NN	NN
firms	NNS	NNS
and	CC	CC
arbitragers	NNS	NNS
who	WP	WP
speculate	VBP	VBP
in	IN	IN
the	DT	DT
stocks	NNS	NNS
of	IN	IN
takeover	NN	NN
candidates	NNS	NNS
can	MD	MD
suffer	VB	VB
liquidity	NN	NN
and	CC	CC
payment	NN	NN
problems	NNS	NNS
when	WRB	WRB
stocks	NNS	NNS
dive	VBP	VBP
;	:	:
those	DT	DT
investors	NNS	NNS
often	RB	RB
borrow	VBP	VBP
heavily	RB	RB
to	TO	TO
buy	VB	VB
their	PRP$	PRP$
holdings	NNS	NNS
and	CC	CC
use	VB	VB
the	DT	DT
stocks	NNS	NNS
as	IN	IN
collateral	NN	NN
for	IN	IN
loans	NNS	NNS
.	.	.

But	CC	CC
several	JJ	JJ
large	JJ	JJ
banks	NNS	NNS
said	VBD	VBD
yesterday	NN	NN
they	PRP	PRP
detected	VBD	VBD
no	DT	DT
signs	NNS	NNS
of	IN	IN
unusual	JJ	JJ
demand	NN	NN
for	IN	IN
credit	NN	NN
that	WDT	WDT
would	MD	MD
signal	VB	VB
such	JJ	JJ
difficulties	NNS	NNS
.	.	.

``	``	``
We	PRP	PRP
're	VBP	VBP
seeing	VBG	VBG
nothing	NN	NN
out	IN	IN
of	IN	IN
the	DT	DT
ordinary	JJ	JJ
,	,	,
''	''	''
said	VBD	VBD
one	CD	CD
official	NN	NN
at	IN	IN
a	DT	DT
Top	JJ	NNP
10	CD	CD
bank	NN	NN
.	.	.

``	``	``
That	DT	DT
's	VBZ	VBZ
good	JJ	JJ
news	NN	NN
,	,	,
because	IN	IN
we	PRP	PRP
all	DT	DT
swim	VBP	VBP
in	IN	IN
this	DT	DT
water	NN	NN
.	.	.
''	''	''

Added	VBD	VBN
another	DT	DT
executive	NN	NN
at	IN	IN
a	DT	DT
big	JJ	JJ
bank	NN	NN
:	:	:
``	``	``
We	PRP	PRP
were	VBD	VBD
all	DT	PDT
a	DT	DT
little	JJ	JJ
goosey	JJ	JJ
over	IN	IN
the	DT	DT
weekend	NN	NN
trying	VBG	VBG
to	TO	TO
forecast	VB	VB
what	WP	WP
would	MD	MD
happen	VB	VB
-LCB-	-LRB-	-LRB-
Monday	NNP	NNP
-RCB-	-RRB-	-RRB-
,	,	,
but	CC	CC
it	PRP	PRP
's	VBZ	VBZ
been	VBN	VBN
very	RB	RB
quiet	JJ	JJ
.	.	.

Now	RB	RB
,	,	,
as	IN	IN
for	IN	IN
tomorrow	NN	NN
,	,	,
hell	UH	UH
,	,	,
who	WP	WP
knows	VBZ	VBZ
?	.	.

What	WP	WP
happened	VBD	VBD
Friday	NNP	NNP
shows	VBZ	VBZ
that	IN	IN
financial	JJ	JJ
markets	NNS	NNS
are	VBP	VBP
not	RB	RB
yet	RB	RB
sufficiently	RB	RB
coordinated	VBN	VBN
to	TO	TO
handle	VB	VB
another	DT	DT
meltdown	NN	NN
in	IN	IN
prices	NNS	NNS
.	.	.

No	DT	DT
fiddling	NN	NN
with	IN	IN
systems	NNS	NNS
and	CC	CC
procedures	NNS	NNS
will	MD	MD
ever	RB	RB
prevent	VB	VB
markets	NNS	NNS
from	IN	IN
suffering	VBG	VBG
a	DT	DT
panic	NN	NN
wave	NN	NN
of	IN	IN
selling	NN	NN
.	.	.

But	CC	CC
markets	NNS	NNS
can	MD	MD
operate	VB	VB
with	IN	IN
greater	JJR	JJR
or	CC	CC
lesser	JJR	JJR
efficiency	NN	NN
.	.	.

After	IN	IN
the	DT	DT
1987	CD	CD
plunge	NN	NN
,	,	,
markets	NNS	NNS
agreed	VBD	VBD
that	IN	IN
it	PRP	PRP
would	MD	MD
be	VB	VB
wise	JJ	JJ
to	TO	TO
halt	VB	VB
trading	NN	NN
whenever	WRB	WRB
panic	NN	NN
conditions	NNS	NNS
arose	VBD	VBD
.	.	.

The	DT	DT
New	NNP	NNP
York	NNP	NNP
Stock	NNP	NNP
Exchange	NNP	NNP
adopted	VBD	VBD
two	CD	CD
specific	JJ	JJ
circuit	NN	NN
breakers	NNS	NNS
:	:	:
If	IN	IN
the	DT	DT
Dow	NNP	NNP
Jones	NNP	NNP
index	NN	NN
falls	VBZ	VBZ
250	CD	CD
points	NNS	NNS
in	IN	IN
a	DT	DT
day	NN	NN
,	,	,
the	DT	DT
exchange	NN	NN
will	MD	MD
halt	NN	VB
trading	VBG	NN
for	IN	IN
one	CD	CD
hour	NN	NN
;	:	:
if	IN	IN
the	DT	DT
decline	NN	NN
hits	VBZ	VBZ
400	CD	CD
points	NNS	NNS
,	,	,
the	DT	DT
exchange	NN	NN
will	MD	MD
close	VB	VB
for	IN	IN
an	DT	DT
additional	JJ	JJ
two	CD	CD
hours	NNS	NNS
.	.	.

The	DT	DT
rationale	NN	NN
is	VBZ	VBZ
that	IN	IN
an	DT	DT
interruption	NN	NN
of	IN	IN
trading	NN	NN
will	MD	MD
allow	VB	VB
investors	NNS	NNS
to	TO	TO
reconsider	VB	VB
their	PRP$	PRP$
strategies	NNS	NNS
,	,	,
calm	VB	VB
sellers	NNS	NNS
and	CC	CC
lead	VB	VB
buyers	NNS	NNS
to	TO	TO
enter	VB	VB
the	DT	DT
market	NN	NN
at	IN	IN
indicated	VBN	JJ
new	JJ	JJ
price	NN	NN
levels	NNS	NNS
.	.	.

It	PRP	PRP
is	VBZ	VBZ
impossible	JJ	JJ
to	TO	TO
know	VB	VB
whether	IN	IN
that	DT	DT
theory	NN	NN
is	VBZ	VBZ
realistic	JJ	JJ
.	.	.

A	DT	DT
temporary	JJ	JJ
cessation	NN	NN
of	IN	IN
trading	NN	NN
may	MD	MD
indeed	RB	RB
discourage	VB	VB
a	DT	DT
selling	NN	NN
panic	NN	NN
from	IN	IN
feeding	VBG	VBG
on	IN	IN
itself	PRP	PRP
.	.	.

But	CC	CC
there	EX	EX
is	VBZ	VBZ
also	RB	RB
the	DT	DT
possibility	NN	NN
that	IN	IN
shutting	VBG	VBG
down	RP	RP
markets	NNS	NNS
will	MD	MD
intensify	VB	VB
fears	NNS	NNS
and	CC	CC
cause	VB	VB
an	DT	DT
even	RB	RB
more	RBR	RBR
abrupt	JJ	JJ
slide	NN	NN
in	IN	IN
prices	NNS	NNS
.	.	.

What	WP	WP
happened	VBD	VBD
Friday	NNP	NNP
was	VBD	VBD
the	DT	DT
worst	JJS	JJS
of	IN	IN
all	DT	DT
worlds	NNS	NNS
.	.	.

The	DT	DT
futures	NNS	NNS
exchanges	NNS	NNS
followed	VBD	VBD
their	PRP$	PRP$
own	JJ	JJ
pre-set	JJ	JJ
circuit	NN	NN
breakers	NNS	NNS
and	CC	CC
shut	VBD	VBD
down	RP	RP
at	IN	IN
about	RB	IN
3	CD	CD
p.m.	NN	NN
for	IN	IN
30	CD	CD
minutes	NNS	NNS
,	,	,
after	IN	IN
the	DT	DT
Standard	NNP	NNP
&	CC	CC
Poor	NNP	NNP
's	POS	POS
500	CD	CD
stock	NN	NN
index	NN	NN
had	VBD	VBD
fallen	VBN	VBN
12	CD	CD
points	NNS	NNS
,	,	,
or	CC	CC
about	RB	RB
100	CD	CD
points	NNS	NNS
on	IN	IN
the	DT	DT
Dow	NNP	NNP
Jones	NNP	NNP
index	NN	NN
.	.	.

Options	NNS	NNS
markets	NNS	NNS
stopped	VBD	VBD
trading	NN	VBG
in	IN	IN
many	JJ	JJ
securities	NNS	NNS
.	.	.

The	DT	DT
New	NNP	NNP
York	NNP	NNP
Stock	NNP	NNP
Exchange	NNP	NNP
,	,	,
under	IN	IN
its	PRP$	PRP$
own	JJ	JJ
rules	NNS	NNS
,	,	,
remained	VBD	VBD
open	JJ	JJ
.	.	.

With	IN	IN
nowhere	RB	RB
else	RB	RB
to	TO	TO
go	VB	VB
,	,	,
sellers	NNS	NNS
,	,	,
and	CC	CC
particularly	RB	RB
program	NN	NN
traders	NNS	NNS
,	,	,
focused	VBD	VBD
all	DT	DT
their	PRP$	PRP$
selling	NN	NN
on	IN	IN
the	DT	DT
New	NNP	NNP
York	NNP	NNP
Stock	NNP	NNP
Exchange	NNP	NNP
.	.	.

As	IN	IN
liquidity	NN	NN
on	IN	IN
that	DT	DT
market	NN	NN
weakened	VBD	VBD
,	,	,
prices	NNS	NNS
fell	VBD	VBD
sharply	RB	RB
.	.	.

Had	VBD	VBD
the	DT	DT
futures	NNS	NNS
and	CC	CC
options	NNS	NNS
markets	NNS	NNS
been	VBN	VBN
open	JJ	JJ
,	,	,
additional	JJ	JJ
liquidity	NN	NN
would	MD	MD
have	VB	VB
been	VBN	VBN
provided	VBN	VBN
and	CC	CC
the	DT	DT
decline	NN	NN
,	,	,
most	RBS	RBS
probably	RB	RB
,	,	,
would	MD	MD
have	VB	VB
been	VBN	VBN
less	RBR	RBR
intense	JJ	JJ
.	.	.

At	IN	IN
3:30	CD	CD
,	,	,
after	IN	IN
intense	JJ	JJ
telephone	NN	NN
negotiations	NNS	NNS
between	IN	IN
the	DT	DT
trading	NN	NN
markets	NNS	NNS
and	CC	CC
Washington	NNP	NNP
,	,	,
the	DT	DT
futures	NNS	NNS
exchanges	NNS	NNS
reopened	VBD	VBD
.	.	.

Futures	NNS	NNS
trading	NN	NN
,	,	,
however	RB	RB
,	,	,
was	VBD	VBD
halted	VBN	VBN
altogether	RB	RB
at	IN	IN
3:45	CD	CD
,	,	,
after	IN	IN
the	DT	DT
futures	NNS	NNS
markets	NNS	NNS
had	VBD	VBD
dropped	VBN	VBN
an	DT	DT
additional	JJ	JJ
30	CD	CD
points	NNS	NNS
,	,	,
which	WDT	WDT
is	VBZ	VBZ
the	DT	DT
daily	JJ	JJ
limit	NN	NN
for	IN	IN
price	NN	NN
declines	NNS	NNS
.	.	.

At	IN	IN
this	DT	DT
point	NN	NN
,	,	,
the	DT	DT
options	NNS	NNS
markets	NNS	NNS
also	RB	RB
shut	VBD	VBD
down	RP	RB
and	CC	CC
once	RB	RB
more	RBR	JJR
left	VBD	VBD
all	DT	DT
sales	NNS	NNS
to	TO	TO
be	VB	VB
handled	VBN	VBN
by	IN	IN
the	DT	DT
New	NNP	NNP
York	NNP	NNP
Stock	NNP	NNP
Exchange	NNP	NNP
.	.	.

It	PRP	PRP
is	VBZ	VBZ
time	NN	NN
to	TO	TO
recognize	VB	VB
that	IN	IN
the	DT	DT
New	NNP	NNP
York	NNP	NNP
Stock	NNP	NNP
Exchange	NNP	NNP
,	,	,
the	DT	DT
futures	NNS	NNS
markets	NNS	NNS
and	CC	CC
the	DT	DT
options	NNS	NNS
markets	NNS	NNS
,	,	,
though	IN	IN
physically	RB	RB
separate	JJ	JJ
,	,	,
have	VBP	VBP
actually	RB	RB
become	VBN	VBN
so	RB	RB
closely	RB	RB
intertwined	VBN	VBN
as	IN	IN
to	TO	TO
constitute	VB	VB
one	CD	CD
market	NN	NN
effectively	RB	RB
.	.	.

Traders	NNS	NNS
can	MD	MD
vary	VB	VB
their	PRP$	PRP$
strategies	NNS	NNS
and	CC	CC
execute	VB	VB
their	PRP$	PRP$
orders	NNS	NNS
in	IN	IN
any	DT	DT
one	CD	CD
of	IN	IN
them	PRP	PRP
.	.	.

It	PRP	PRP
therefore	RB	RB
makes	VBZ	VBZ
no	DT	DT
sense	NN	NN
for	IN	IN
each	DT	DT
market	NN	NN
to	TO	TO
adopt	VB	VB
different	JJ	JJ
circuit	NN	NN
breakers	NNS	NNS
.	.	.

To	TO	TO
achieve	VB	VB
maximum	NN	JJ
liquidity	NN	NN
and	CC	CC
minimize	VB	VB
price	NN	NN
volatility	NN	NN
,	,	,
either	CC	CC
all	DT	DT
markets	NNS	NNS
should	MD	MD
be	VB	VB
open	JJ	JJ
to	TO	TO
trading	NN	NN
or	CC	CC
none	NN	NN
.	.	.

Synchronized	VBN	JJ
circuit	NN	NN
breakers	NNS	NNS
would	MD	MD
not	RB	RB
have	VB	VB
halted	VBN	VBN
the	DT	DT
slide	NN	NN
in	IN	IN
prices	NNS	NNS
on	IN	IN
Friday	NNP	NNP
,	,	,
but	CC	CC
they	PRP	PRP
probably	RB	RB
would	MD	MD
have	VB	VB
made	VBN	VBN
for	IN	IN
smoother	JJR	JJR
,	,	,
less	RBR	RBR
volatile	JJ	JJ
executions	NNS	NNS
.	.	.

It	PRP	PRP
's	POS	VBZ
time	NN	NN
for	IN	IN
the	DT	DT
exchanges	NNS	NNS
and	CC	CC
the	DT	DT
Securities	NNP	NNPS
and	CC	CC
Exchange	NNP	NNP
Commission	NNP	NNP
to	TO	TO
agree	VB	VB
on	IN	IN
joint	JJ	JJ
conditions	NNS	NNS
for	IN	IN
halting	VBG	VBG
trading	NN	NN
or	CC	CC
staying	VBG	VBG
open	JJ	JJ
.	.	.

Let	VB	VB
's	PRP	PRP
not	RB	RB
have	VB	VB
one	CD	CD
market	NN	NN
shut	VBD	VBN
down	RP	RP
for	IN	IN
30	CD	CD
minutes	NNS	NNS
when	WRB	WRB
the	DT	DT
Dow	NNP	NNP
declines	VBZ	VBZ
100	CD	CD
points	NNS	NNS
and	CC	CC
another	DT	DT
shut	VBD	VBD
down	RP	RP
for	IN	IN
an	DT	DT
hour	NN	NN
after	IN	IN
a	DT	DT
250-point	JJ	JJ
decline	NN	NN
.	.	.

The	DT	DT
need	NN	NN
for	IN	IN
hurried	JJ	JJ
last-minute	JJ	JJ
telephone	NN	NN
negotiations	NNS	NNS
among	IN	IN
market	NN	NN
officials	NNS	NNS
will	MD	MD
disappear	VB	VB
once	IN	IN
rules	NNS	NNS
are	VBP	VBP
in	IN	IN
place	NN	NN
that	WDT	WDT
synchronize	VBP	VBP
circuit	NN	NN
breakers	NNS	NNS
in	IN	IN
all	DT	DT
markets	NNS	NNS
.	.	.

The	DT	DT
new	JJ	JJ
circuit	NN	NN
breakers	NNS	NNS
,	,	,
if	IN	IN
they	PRP	PRP
are	VBP	VBP
to	TO	TO
be	VB	VB
applied	VBN	VBN
at	IN	IN
all	DT	DT
,	,	,
will	MD	MD
require	VB	VB
that	IN	IN
futures	NNS	NNS
and	CC	CC
options	NNS	NNS
trading	NN	NN
continue	VB	VBP
as	RB	RB
long	RB	RB
as	IN	IN
the	DT	DT
New	NNP	NNP
York	NNP	NNP
Stock	NNP	NNP
Exchange	NNP	NNP
remains	VBZ	VBZ
open	JJ	JJ
.	.	.

The	DT	DT
rules	NNS	NNS
should	MD	MD
be	VB	VB
established	VBN	VBN
by	IN	IN
agreement	NN	NN
of	IN	IN
the	DT	DT
officials	NNS	NNS
of	IN	IN
all	DT	DT
affected	VBN	JJ
exchanges	NNS	NNS
acting	VBG	VBG
under	IN	IN
the	DT	DT
oversight	NN	NN
and	CC	CC
with	IN	IN
the	DT	DT
approval	NN	NN
of	IN	IN
the	DT	DT
government	NN	NN
regulatory	JJ	JJ
agencies	NNS	NNS
.	.	.

Should	MD	MD
the	DT	DT
SEC	NNP	NNP
and	CC	CC
the	DT	DT
Commodities	NNP	NNPS
Futures	NNP	NNPS
Trading	NNP	NNP
Commission	NNP	NNP
-LRB-	-LRB-	-LRB-
which	WDT	WDT
,	,	,
with	IN	IN
the	DT	DT
SEC	NNP	NNP
,	,	,
regulates	VBZ	VBZ
the	DT	DT
Chicago	NNP	NNP
stock-index	JJ	NN
markets	NNS	NNS
-RRB-	-RRB-	-RRB-
be	VB	VB
unable	JJ	JJ
to	TO	TO
agree	VB	VB
,	,	,
the	DT	DT
issue	NN	NN
may	MD	MD
have	VB	VB
to	TO	TO
be	VB	VB
resolved	VBN	VBN
by	IN	IN
decision	NN	NN
of	IN	IN
the	DT	DT
Treasury	NNP	NNP
secretary	NN	NN
.	.	.

In	IN	IN
many	JJ	JJ
ways	NNS	NNS
,	,	,
our	PRP$	PRP$
financial	JJ	JJ
markets	NNS	NNS
are	VBP	VBP
better	RBR	RBR
prepared	VBN	JJ
today	RB	NN
to	TO	TO
handle	VB	VB
a	DT	DT
decline	NN	NN
than	IN	IN
they	PRP	PRP
were	VBD	VBD
two	CD	CD
years	NNS	NNS
ago	RB	RB
.	.	.

The	DT	DT
New	NNP	NNP
York	NNP	NNP
Stock	NNP	NNP
Exchange	NNP	NNP
now	RB	RB
has	VBZ	VBZ
the	DT	DT
capacity	NN	NN
to	TO	TO
handle	VB	VB
a	DT	DT
volume	NN	NN
of	IN	IN
nearly	RB	RB
a	DT	DT
billion	CD	CD
shares	NNS	NNS
a	DT	DT
day	NN	NN
.	.	.

Telephone	NN	NN
service	NN	NN
has	VBZ	VBZ
been	VBN	VBN
improved	VBN	VBN
for	IN	IN
customers	NNS	NNS
trying	VBG	VBG
to	TO	TO
reach	VB	VB
their	PRP$	PRP$
brokers	NNS	NNS
,	,	,
and	CC	CC
specialists	NNS	NNS
--	:	:
who	WP	WP
I	PRP	PRP
believe	VBP	VBP
should	MD	MD
stay	VB	VB
,	,	,
despite	IN	IN
the	DT	DT
urgings	NNS	NNS
of	IN	IN
some	DT	DT
post-crash	JJ	JJ
critics	NNS	NNS
--	:	:
have	VB	VBP
larger	JJR	JJR
capital	NN	NN
positions	NNS	NNS
.	.	.

-LRB-	-LRB-	-LRB-
Of	IN	IN
course	NN	NN
,	,	,
specialists	NNS	NNS
'	POS	POS
actions	NNS	NNS
alone	RB	RB
can	MD	MD
never	RB	RB
prevent	VB	VB
a	DT	DT
major	JJ	JJ
crack	NN	NN
in	IN	IN
stock	NN	NN
prices	NNS	NNS
.	.	.

Witness	VB	VB
the	DT	DT
fact	NN	NN
that	IN	IN
trading	NN	NN
in	IN	IN
some	DT	DT
stocks	NNS	NNS
closed	VBD	VBD
early	JJ	JJ
Friday	NNP	NNP
and	CC	CC
opened	VBD	VBD
late	JJ	JJ
Monday	NNP	NNP
because	IN	IN
of	IN	IN
an	DT	DT
excess	NN	NN
of	IN	IN
sell	NN	NN
orders	NNS	NNS
.	.	.
-RRB-	-RRB-	-RRB-

But	CC	CC
the	DT	DT
task	NN	NN
of	IN	IN
improving	VBG	VBG
market	NN	NN
performance	NN	NN
remains	VBZ	VBZ
unfinished	JJ	JJ
.	.	.

Mr.	NNP	NNP
Freund	NNP	NNP
,	,	,
former	JJ	JJ
chief	JJ	NN
economist	NN	NN
of	IN	IN
the	DT	DT
New	NNP	NNP
York	NNP	NNP
Stock	NNP	NNP
Exchange	NNP	NNP
,	,	,
is	VBZ	VBZ
a	DT	DT
professor	NN	NN
of	IN	IN
economics	NNS	NNS
at	IN	IN
Pace	NNP	NNP
University	NNP	NNP
's	POS	POS
business	NN	NN
school	NN	NN
in	IN	IN
New	NNP	NNP
York	NNP	NNP
.	.	.

A	DT	DT
UNIFIED	JJ	VBN
EUROPE	NNP	NNP
poses	VBZ	VBZ
labor	NN	NN
problems	NNS	NNS
and	CC	CC
prospects	NNS	NNS
for	IN	IN
U.S.	NNP	NNP
firms	NNS	NNS
.	.	.

The	DT	DT
``	``	``
social	JJ	JJ
dimension	NN	NN
''	''	''
--	:	:
worker	NN	NN
concerns	NNS	NNS
--	:	:
of	IN	IN
the	DT	DT
European	NNP	NNP
Community	NNP	NNP
's	POS	POS
plan	NN	NN
to	TO	TO
open	VB	VB
its	PRP$	PRP$
internal	JJ	JJ
borders	NNS	NNS
in	IN	IN
1992	CD	CD
could	MD	MD
set	VB	VB
the	DT	DT
effort	NN	NN
``	``	``
off	IN	IN
the	DT	DT
rails	NNS	NNS
''	''	''
if	IN	IN
not	RB	RB
done	VBN	VBN
reasonably	RB	RB
,	,	,
says	VBZ	VBZ
General	NNP	NNP
Electric	NNP	NNP
senior	JJ	JJ
vice	NN	NN
president	NN	NN
Frank	NNP	NNP
Doyle	NNP	NNP
.	.	.

U.S.	NNP	NNP
companies	NNS	NNS
wanting	VBG	VBG
to	TO	TO
expand	VB	VB
in	IN	IN
Europe	NNP	NNP
face	VBP	VBP
``	``	``
tough	JJ	JJ
pressure	NN	NN
''	''	''
from	IN	IN
unions	NNS	NNS
in	IN	IN
nations	NNS	NNS
such	JJ	JJ
as	IN	IN
West	NNP	NNP
Germany	NNP	NNP
,	,	,
which	WDT	WDT
play	VBP	VBP
a	DT	DT
big	JJ	JJ
consulting	NN	NN
role	NN	NN
in	IN	IN
management	NN	NN
decisions	NNS	NNS
,	,	,
he	PRP	PRP
says	VBZ	VBZ
.	.	.

FMC	NNP	NNP
Corp.	NNP	NNP
and	CC	CC
Baxter	NNP	NNP
International	NNP	NNP
say	VBP	VBP
unions	NNS	NNS
also	RB	RB
wo	MD	MD
n't	RB	RB
like	VB	VB
plant	NN	NN
relocations	NNS	NNS
and	CC	CC
needed	VBN	VBN
restructuring	NN	NN
,	,	,
which	WDT	WDT
means	VBZ	VBZ
layoffs	NNS	NNS
.	.	.

Many	JJ	JJ
employers	NNS	NNS
have	VBP	VBP
already	RB	RB
begun	VBN	VBN
moving	VBG	VBG
to	TO	TO
southern	JJ	JJ
countries	NNS	NNS
such	JJ	JJ
as	IN	IN
Spain	NNP	NNP
and	CC	CC
Italy	NNP	NNP
,	,	,
where	WRB	WRB
wages	NNS	NNS
are	VBP	VBP
low	JJ	JJ
and	CC	CC
unions	NNS	NNS
are	VBP	VBP
weaker	JJR	JJR
;	:	:
demand	NN	NN
for	IN	IN
trained	VBN	JJ
labor	NN	NN
and	CC	CC
managers	NNS	NNS
will	MD	MD
rise	VB	VB
there	RB	RB
,	,	,
FMC	NNP	NNP
says	VBZ	VBZ
.	.	.

Pfizer	NNP	NNP
,	,	,
Fluor	NNP	NNP
and	CC	CC
GE	NNP	NNP
see	VBP	VBP
big	JJ	JJ
``	``	``
EC	NNP	NNP
92	CD	CD
''	''	''
pluses	NNS	NNS
:	:	:
a	DT	DT
push	NN	NN
for	IN	IN
job	NN	NN
training	NN	NN
and	CC	CC
ease	NN	NN
in	IN	IN
moving	VBG	VBG
and	CC	CC
finding	VBG	VBG
workers	NNS	NNS
.	.	.

CLUBBING	VBG	VBG
A	DT	DT
FAN	NN	NN
was	VBD	VBD
n't	RB	RB
the	DT	DT
Baltimore	NNP	NNP
Orioles	NNP	NNPS
'	POS	POS
fault	NN	NN
.	.	.

So	RB	RB
said	VBD	VBD
a	DT	DT
federal	JJ	JJ
judge	NN	NN
,	,	,
in	IN	IN
a	DT	DT
case	NN	NN
involving	VBG	VBG
two	CD	CD
players	NNS	NNS
for	IN	IN
the	DT	DT
minor	JJ	JJ
league	NN	NN
Bluefield	NNP	NNP
,	,	,
Va.	NNP	NNP
,	,	,
Orioles	NNP	NNPS
,	,	,
a	DT	DT
Baltimore	NNP	NNP
farm	NN	NN
team	NN	NN
.	.	.

The	DT	DT
players	NNS	NNS
were	VBD	VBD
heckled	VBN	VBN
by	IN	IN
a	DT	DT
patron	NN	NN
during	IN	IN
a	DT	DT
July	NNP	NNP
4	CD	CD
,	,	,
1988	CD	CD
,	,	,
game	NN	NN
with	IN	IN
the	DT	DT
Martinsville	NNP	NNP
Phillies	NNP	NNPS
.	.	.

Like	IN	IN
its	PRP$	PRP$
parent	NN	NN
that	DT	DT
year	NN	NN
,	,	,
``	``	``
Bluefield	NNP	NNP
was	VBD	VBD
not	RB	RB
having	VBG	VBG
a	DT	DT
good	JJ	JJ
year	NN	NN
,	,	,
''	''	''
the	DT	DT
judge	NN	NN
said	VBD	VBD
.	.	.

After	IN	IN
the	DT	DT
game	NN	NN
-LRB-	-LRB-	-LRB-
``	``	``
Bluefield	NNP	NNP
lost	VBD	VBD
,	,	,
9-8	CD	CD
,	,	,
stranding	VBG	VBG
three	CD	CD
runners	NNS	NNS
in	IN	IN
...	:	:
the	DT	DT
ninth	JJ	JJ
,	,	,
''	''	''
he	PRP	PRP
noted	VBD	VBD
-RRB-	-RRB-	-RRB-
,	,	,
trouble	NN	NN
began	VBD	VBD
.	.	.

More	JJR	JJR
taunting	NN	VBG
in	IN	IN
the	DT	DT
parking	NN	NN
lot	NN	NN
,	,	,
the	DT	DT
players	NNS	NNS
said	VBD	VBD
,	,	,
led	VBD	VBD
to	TO	TO
a	DT	DT
fight	NN	NN
.	.	.

The	DT	DT
fan	NN	NN
said	VBD	VBD
he	PRP	PRP
was	VBD	VBD
punched	VBN	VBN
and	CC	CC
kicked	VBN	VBN
by	IN	IN
one	CD	CD
player	NN	NN
and	CC	CC
that	IN	IN
the	DT	DT
other	JJ	JJ
broke	VBD	VBD
his	PRP$	PRP$
jaw	NN	NN
with	IN	IN
a	DT	DT
baseball	NN	NN
bat	NN	NN
.	.	.

The	DT	DT
judge	NN	NN
dismissed	VBD	VBD
the	DT	DT
fan	NN	NN
's	POS	POS
suit	NN	NN
against	IN	IN
the	DT	DT
team	NN	NN
,	,	,
however	RB	RB
,	,	,
ruling	VBG	VBG
the	DT	DT
Orioles	NNP	NNPS
innocent	JJ	JJ
of	IN	IN
negligent	JJ	JJ
hiring	NN	NN
,	,	,
and	CC	CC
not	RB	RB
responsible	JJ	JJ
for	IN	IN
a	DT	DT
fight	NN	NN
that	WDT	WDT
was	VBD	VBD
outside	IN	IN
the	DT	DT
players	NNS	NNS
'	POS	POS
employment	NN	NN
.	.	.

PROPOSALS	NNS	NNS
ARISE	VBP	VBP
for	IN	IN
coping	VBG	VBG
with	IN	IN
the	DT	DT
shortage	NN	NN
of	IN	IN
nurses	NNS	NNS
.	.	.

An	DT	DT
Association	NNP	NNP
of	IN	IN
Academic	NNP	NNP
Health	NNP	NNP
Centers	NNP	NNPS
report	NN	NN
urges	VBZ	VBZ
freeing	VBG	VBG
nurses	NNS	NNS
from	IN	IN
duties	NNS	NNS
that	WDT	WDT
do	VBP	VBP
n't	RB	RB
require	VB	VB
special	JJ	JJ
skills	NNS	NNS
.	.	.

It	PRP	PRP
also	RB	RB
recommends	VBZ	VBZ
better	JJR	JJR
retirement	NN	NN
and	CC	CC
day-care	NN	JJ
benefits	NNS	NNS
,	,	,
and	CC	CC
basing	VBG	VBG
pay	NN	NN
on	IN	IN
education	NN	NN
,	,	,
experience	NN	NN
and	CC	CC
nurses	NNS	NNS
'	POS	POS
demanding	JJ	VBG
work	NN	NN
schedules	NNS	NNS
.	.	.

But	CC	CC
it	PRP	PRP
