点	M	M
四	E	E
，	S	S
<NUM>	B	B
年	E	E
预	B	B
计	E	E
增	B	B
长	E	E
百	B	B
分	M	M
之	M	M
四	E	E
。	S	S

拉	B	B
美	E	E
<NUM>	B	B
年	E	E
估	B	B
计	E	E
增	B	B
长	E	E
百	B	B
分	M	M
之	M	M
五	M	M
点	M	M
二	E	E
，	S	S
高	B	B
于	E	E
去	B	B
年	E	E
的	S	S
百	B	B
分	M	M
之	M	M
三	M	M
点	M	M
七	E	E
，	S	S
<NUM>	B	B
年	E	E
预	B	B
计	E	E
增	B	B
长	E	E
百	B	B
分	M	M
之	M	M
三	M	M
点	M	M
五	E	E
。	S	S

不	S	S
包	B	B
括	E	E
中	B	B
国	E	E
在	S	B
内	S	E
，	S	S
东	B	B
亚	E	E
和	S	S
东	B	B
南	M	M
亚	E	E
地	B	B
区	E	E
<NUM>	B	B
年	E	E
将	S	S
增	B	B
长	E	E
百	B	B
分	M	M
之	M	M
六	M	M
点	M	M
五	E	E
，	S	S
低	B	B
于	E	E
去	B	B
年	E	E
的	S	S
百	B	B
分	M	M
之	M	M
七	M	M
点	M	M
四	E	E
，	S	S
<NUM>	B	B
年	E	E
预	B	B
计	E	E
增	B	B
长	E	E
百	B	B
分	M	M
之	M	M
六	M	M
点	M	M
二	M	M
五	E	E
。	S	S

中	B	B
国	E	E
经	B	B
济	E	E
<NUM>	B	B
年	E	E
可	B	B
望	E	E
增	B	B
长	E	E
百	B	B
分	M	M
之	M	M
九	M	M
点	M	M
三	E	E
，	S	S
略	S	S
低	B	B
于	E	E
去	B	B
年	E	E
的	S	S
百	B	B
分	M	M
之	M	M
九	M	M
点	M	M
七	E	E
，	S	S
<NUM>	B	B
年	E	E
预	B	B
计	E	E
增	B	B
长	E	E
百	B	B
分	M	M
之	M	M
十	E	E
。	S	S

报	B	B
告	E	E
说	S	S
，	S	S
<NUM>	B	B
年	E	E
是	S	S
经	B	B
济	E	E
转	B	B
轨	E	E
国	B	B
家	E	E
自	S	S
停	B	B
止	E	E
实	B	B
行	E	E
中	B	B
央	E	E
计	B	B
划	E	E
经	B	B
济	E	E
以	B	B
来	E	E
的	S	S
第	B	B
一	E	E
个	S	S
经	B	B
济	E	E
增	B	B
长	E	E
年	B	B
份	E	E
，	S	S
增	B	B
长	M	M
率	E	E
达	S	S
百	B	B
分	M	M
之	M	M
一	M	M
点	M	M
七	E	E
，	S	S
<NUM>	B	B
年	E	E
预	B	B
计	E	E
增	B	B
长	E	E
百	B	B
分	M	M
之	M	M
三	M	M
点	M	M
二	M	M
五	E	E
。	S	S

俄	B	B
罗	M	M
斯	E	E
<NUM>	B	B
年	E	E
估	B	B
计	E	E
增	B	B
长	E	E
百	B	B
分	M	M
之	M	M
零	M	M
点	M	M
五	E	E
，	S	S
<NUM>	B	B
年	E	E
预	B	B
计	E	E
增	B	B
长	E	E
百	B	B
分	M	M
之	M	M
一	M	M
点	M	M
五	E	E
。	S	S

此	B	B
外	E	E
，	S	S
报	B	B
告	E	E
还	S	S
估	B	B
计	E	E
<NUM>	B	B
年	E	E
世	B	B
界	E	E
贸	B	B
易	E	E
增	B	B
长	E	E
百	B	B
分	M	M
之	M	M
九	M	M
点	M	M
四	E	E
，	S	S
扭	B	B
转	E	E
<NUM>	B	B
年	E	E
百	B	B
分	M	M
之	M	M
五	M	M
点	M	M
三	E	E
的	S	S
低	S	S
增	B	B
长	E	E
状	B	B
态	E	E
，	S	S
<NUM>	B	B
年	E	E
预	B	B
计	E	E
将	S	S
增	B	B
长	E	E
百	B	B
分	M	M
之	M	M
七	E	E
。	S	S

（	S	S
完	S	S
）	S	S

中	B	B
国	E	E
批	B	B
准	E	E
一	S	S
项	S	S
大	S	B
规	B	B
模	E	E
微	B	B
型	E	E
轿	B	B
车	E	E
项	B	B
目	E	E

新	B	B
华	M	M
社	E	E
北	B	B
京	E	E
十	B	B
二	M	M
月	E	E
十	B	B
七	M	M
日	E	E
电	S	S
（	S	S
记	B	B
者	E	E
李	B	B
安	M	M
定	E	E
）	S	S

国	B	B
家	E	E
计	B	B
委	E	E
、	S	S
国	B	B
家	E	E
经	B	B
贸	M	M
委	E	E
和	S	S
国	B	B
家	E	E
开	B	B
发	E	E
银	B	B
行	E	E
日	B	B
前	E	E
审	B	B
议	E	E
通	B	B
过	E	E
重	B	B
庆	E	E
长	B	B
安	E	E
汽	B	B
车	E	E
股	B	B
份	E	E
有	B	B
限	E	E
公	B	B
司	E	E
十	B	B
五	M	M
万	E	E
辆	S	S
长	B	B
安	E	E
奥	B	B
拓	E	E
轿	B	B
车	E	E
生	B	B
产	E	E
能	B	B
力	E	E
的	S	S
技	B	B
改	E	E
项	B	B
目	E	E
。	S	S

这	S	S
个	S	S
微	B	B
型	E	E
轿	B	B
车	E	E
项	B	B
目	E	E
总	S	S
投	B	B
资	E	E
四	B	B
十	M	M
三	M	M
亿	E	E
元	S	S
，	S	S
至	S	S
一	B	B
九	M	M
九	M	M
九	M	M
年	E	E
底	S	S
，	S	S
先	S	S
形	B	B
成	E	E
轿	B	B
车	E	E
十	B	B
万	E	E
辆	S	S
、	S	S
发	B	B
动	M	M
机	E	E
十	B	B
八	M	M
万	E	E
台	S	S
的	S	S
生	B	B
产	E	E
能	B	B
力	E	E
；	S	S
至	S	S
二	B	B
<NUM>	M	M
一	M	M
年	E	E
底	S	S
，	S	S
建	B	B
成	E	E
十	B	B
五	M	M
万	E	E
辆	S	S
轿	B	B
车	E	E
、	S	S
二	B	B
十	M	M
四	M	M
万	E	E
台	S	S
发	B	B
动	M	M
机	E	E
的	S	S
生	B	B
产	E	E
能	B	B
力	E	E
。	S	S

今	B	B
年	E	E
一	S	S
至	S	S
十	B	B
一	M	M
月	M	M
份	E	E
，	S	S
长	B	B
安	E	E
微	B	B
型	M	M
车	E	E
共	S	S
生	B	B
产	E	E
十	B	B
万	E	E
辆	S	S
，	S	S
比	S	S
去	B	B
年	E	E
同	S	S
期	S	S
增	B	B
长	E	E
百	B	B
分	M	M
之	M	M
五	M	M
十	M	M
四	M	M
点	M	M
九	E	E
。	S	S

（	S	S
完	S	S
）	S	S

中	B	B
国	E	E
一	S	S
至	S	S
十	B	B
一	M	M
月	E	E
利	B	B
用	E	E
外	B	B
资	E	M
额	S	E
增	B	B
长	E	E
百	B	B
分	M	M
之	M	M
二	M	M
十	M	M
七	E	E

新	B	B
华	M	M
社	E	E
北	B	B
京	E	E
十	B	B
二	M	M
月	E	E
十	B	B
七	M	M
日	E	E
电	S	S

尽	B	B
管	E	E
今	B	B
年	E	E
一	S	S
至	S	S
十	B	B
一	M	M
月	E	E
中	B	B
国	E	E
批	B	B
准	E	E
利	B	B
用	E	E
外	B	B
资	E	E
项	B	B
目	E	E
数	S	S
和	S	S
合	B	B
同	E	E
外	B	B
资	E	E
金	B	B
额	E	E
都	S	S
比	S	S
去	B	B
年	E	E
同	S	S
期	S	S
有	B	B
所	E	E
下	B	B
降	E	E
，	S	S
但	S	S
实	B	B
际	E	E
利	B	B
用	E	E
外	B	B
资	E	E
金	B	B
额	E	E
仍	S	S
比	S	S
去	B	B
年	E	E
同	S	S
期	S	S
增	B	B
长	E	E
了	S	S
百	B	B
分	M	M
之	M	M
二	M	M
十	M	M
七	M	M
点	M	M
零	M	M
一	E	E
。	S	S

对	S	S
外	S	S
经	B	B
济	E	E
贸	B	B
易	E	E
合	B	B
作	M	M
部	E	E
今	B	B
天	E	E
提	B	B
供	E	E
的	S	S
数	B	B
据	E	E
表	B	B
明	E	E
，	S	S
今	B	B
年	E	E
一	S	S
至	S	S
十	B	B
一	M	M
月	E	E
中	B	B
国	E	E
实	B	B
际	E	E
利	B	B
用	E	E
外	B	B
资	E	E
四	B	B
百	M	M
六	M	M
十	M	M
九	M	M
点	M	M
五	M	M
九	M	M
亿	E	E
美	B	B
元	E	E
，	S	S
其	B	B
中	E	E
包	B	B
括	E	E
外	B	B
商	E	E
直	B	B
接	E	E
投	B	B
资	E	E
四	B	B
百	M	M
点	M	M
零	M	M
七	M	M
亿	E	E
美	B	B
元	E	E
。	S	S

今	B	B
年	E	E
一	S	S
至	S	S
十	B	B
一	M	M
月	E	E
中	B	B
国	E	E
批	B	B
准	E	E
利	B	B
用	E	E
外	B	B
资	E	E
项	B	B
目	E	E
一	B	B
万	M	M
八	M	M
千	M	M
六	M	M
百	M	M
四	M	M
十	M	M
四	E	E
个	S	S
，	S	S
比	S	S
去	B	B
年	E	E
同	S	S
期	S	S
下	B	B
降	E	E
百	B	B
分	M	M
之	M	M
十	M	M
五	M	M
点	M	M
三	M	M
四	E	E
；	S	S
累	B	B
计	E	E
合	B	B
同	E	E
外	B	B
资	E	E
金	B	B
额	E	E
达	S	S
四	B	B
百	M	M
八	M	M
十	M	M
四	M	M
点	M	M
六	M	M
二	M	M
亿	E	E
美	B	B
元	E	E
，	S	S
下	B	B
降	E	E
了	S	S
百	B	B
分	M	M
之	M	M
二	M	M
十	M	M
七	M	M
点	M	M
一	M	M
四	E	E
。	S	S

在	S	S
新	S	S
批	B	B
准	E	E
的	S	S
三	B	B
资	E	E
企	B	B
业	E	E
中	S	S
，	S	S
中	B	B
外	E	E
合	B	B
资	E	E
和	S	S
中	B	B
外	E	E
合	B	B
作	E	E
企	B	B
业	E	E
均	S	S
有	S	S
较	B	B
大	E	E
幅	B	B
度	E	E
下	B	B
降	E	E
，	S	S
但	S	S
外	B	B
商	E	E
独	B	B
资	E	E
企	B	B
业	E	E
却	S	S
增	B	B
加	E	E
了	S	S
百	B	B
分	M	M
之	M	M
四	M	M
点	M	M
一	M	M
二	E	E
，	S	S
达	S	S
八	B	B
千	M	M
四	M	M
百	M	M
八	M	M
十	M	M
四	E	E
个	S	S
。	S	S

实	B	B
际	E	E
外	B	B
资	M	M
额	E	E
也	S	S
比	S	S
去	B	B
年	E	E
同	S	S
期	S	S
上	B	B
升	E	E
了	S	S
百	B	B
分	M	M
之	M	M
三	M	M
十	E	E
以	B	B
上	E	E
。	S	S

今	B	B
年	E	E
一	S	S
至	S	S
十	B	B
一	M	M
月	E	E
，	S	S
中	B	B
国	E	E
新	S	S
批	B	B
准	E	E
的	S	S
与	S	S
外	B	B
商	E	E
合	B	B
作	E	E
开	B	B
发	E	E
项	B	B
目	E	E
十	B	B
三	E	E
个	S	S
，	S	S
而	S	S
去	B	B
年	E	E
同	S	S
期	S	S
为	S	S
十	S	S
个	S	S
。	S	S

合	B	B
同	E	E
利	B	B
用	E	E
外	B	B
资	E	E
金	B	B
额	E	E
和	S	S
实	B	B
际	E	E
利	B	B
用	E	E
外	B	B
资	E	E
金	B	B
额	E	E
分	B	B
别	E	E
为	S	S
二	B	B
点	M	M
零	M	M
五	M	M
亿	E	E
美	B	B
元	E	E
和	S	S
三	B	B
点	M	M
一	M	M
一	M	M
亿	E	E
美	B	B
元	E	E
，	S	S
比	S	S
去	B	B
年	E	E
同	S	S
期	S	S
上	B	B
升	E	E
了	S	S
百	B	B
分	M	M
之	M	M
十	M	M
四	M	M
点	M	M
五	M	M
三	E	E
和	S	S
百	B	B
分	M	M
之	M	M
六	M	M
十	M	M
一	M	M
点	M	M
九	M	M
八	E	E
。	S	S

（	S	S
完	S	S
）	S	S

中	B	B
国	E	E
高	B	B
新	E	E
技	B	B
术	E	E
开	B	B
发	M	M
区	E	E
发	B	B
展	E	E
迅	B	B
速	E	E
成	B	B
果	E	E
显	B	B
著	E	E

新	B	B
华	M	M
社	E	E
北	B	B
京	E	E
十	B	B
二	M	M
月	E	E
十	B	B
七	M	M
日	E	E
电	S	S
（	S	S
记	B	B
者	E	E
秦	B	B
杰	E	E
）	S	S

中	B	B
国	E	E
五	B	B
十	M	M
三	E	E
个	S	S
国	B	B
家	E	E
高	B	B
新	E	E
技	B	B
术	E	E
开	B	B
发	M	M
区	E	E
发	B	B
展	E	E
迅	B	B
速	E	E
，	S	S
已	S	S
形	B	B
成	E	E
一	S	S
大	S	S
批	S	S
机	B	B
制	E	E
灵	B	B
活	E	E
、	S	S
适	B	B
应	E	E
市	B	B
场	E	E
经	B	B
济	E	E
要	B	B
求	E	E
、	S	S
技	B	B
术	E	E
创	B	B
新	E	E
能	B	B
力	E	E
强	S	S
的	S	S
高	B	B
新	E	E
技	B	B
术	E	E
企	B	B
业	E	E
。	S	S

中	B	B
国	E	E
高	B	B
新	E	E
技	B	B
术	E	E
开	B	B
发	M	M
区	E	E
酝	B	B
酿	E	E
于	S	S
八	B	B
十	M	M
年	M	M
代	E	E
初	S	S
。	S	S

到	S	S
去	B	B
年	E	E
为	B	B
止	E	E
，	S	S
中	B	B
国	E	E
高	B	B
新	E	E
技	B	B
术	E	E
开	B	B
发	M	M
区	E	E
技	B	B
术	E	E
工	S	B
贸	S	E
年	S	S
总	S	S
收	B	B
入	E	E
达	S	S
二	B	B
千	M	M
三	M	M
百	M	M
亿	E	E
元	S	S
，	S	S
利	B	B
税	E	E
总	B	B
额	E	E
达	S	S
二	B	B
百	M	M
三	M	M
十	M	M
八	M	M
亿	E	E
元	S	S
，	S	S
年	S	S
出	B	B
口	E	E
创	B	B
汇	E	E
达	S	S
四	B	B
十	M	M
三	M	M
亿	E	E
美	B	B
元	E	E
，	S	S
均	S	S
比	S	S
创	B	B
办	E	E
初	S	S
增	B	B
长	E	E
数	B	B
十	E	E
倍	S	S
。	S	S

其	B	B
中	E	E
，	S	S
形	B	B
成	E	E
了	S	S
一	S	S
批	S	S
具	B	B
有	E	E
一	B	B
定	E	E
规	B	B
模	E	E
的	S	S
高	B	B
新	E	E
技	B	B
术	E	E
支	B	B
柱	E	E
产	B	B
业	E	E
，	S	S
产	B	B
值	E	E
超	S	S
亿	S	S
元	S	S
的	S	S
企	B	B
业	E	E
达	S	S
四	B	B
百	M	M
零	M	M
五	E	E
家	S	S
，	S	S
产	B	B
值	E	E
超	S	S
十	B	B
亿	E	E
元	S	S
的	S	S
大	S	S
企	B	B
业	E	E
四	B	B
十	M	M
二	E	E
家	S	S
。	S	S

一	B	B
九	M	M
九	M	M
六	M	M
年	E	E
，	S	S
中	B	B
国	E	E
高	B	B
新	E	E
技	B	B
术	E	E
开	B	B
发	M	M
区	E	E
企	B	B
业	E	E
研	B	B
究	E	E
开	B	B
发	E	E
投	B	B
入	E	E
达	S	S
六	B	B
十	M	M
二	M	M
点	M	M
三	M	M
五	M	M
亿	E	E
元	S	S
，	S	S
占	S	S
企	B	B
业	E	E
产	B	B
品	E	E
销	B	B
售	E	E
收	B	B
入	E	E
的	S	S
百	B	B
分	M	M
之	M	M
三	M	M
点	M	M
五	E	E
，	S	S
开	B	B
发	E	E
、	S	S
生	B	B
产	E	E
高	B	B
新	E	E
技	B	B
术	E	E
产	B	B
品	E	E
一	B	B
万	M	M
三	M	M
千	M	M
多	E	E
种	S	S
。	S	S

近	B	B
年	E	E
来	S	S
，	S	S
中	B	B
国	E	E
高	B	B
新	E	E
技	B	B
术	E	E
开	B	B
发	M	M
区	E	E
初	B	B
步	E	E
建	B	B
立	E	E
了	S	S
适	B	B
应	E	E
社	B	B
会	M	M
主	M	M
义	E	E
市	B	B
场	E	E
经	B	B
济	E	E
体	B	B
制	E	E
和	S	S
高	B	B
新	E	E
技	B	B
术	E	E
产	B	B
业	E	E
发	B	B
展	E	E
需	B	B
要	E	E
，	S	S
与	S	S
国	B	B
际	E	E
惯	B	B
例	E	E
接	B	B
轨	E	E
的	S	S
管	B	B
理	E	E
体	B	B
制	E	E
和	S	S
运	B	B
行	E	E
机	B	B
制	E	E
，	S	S
建	B	B
立	E	E
并	S	S
不	B	B
断	E	E
完	B	B
善	E	E
了	S	S
包	B	B
括	E	E
信	B	B
息	E	E
、	S	S
金	B	B
融	E	E
、	S	S
法	B	B
律	E	E
、	S	S
资	B	B
产	E	E
评	B	B
估	E	E
、	S	S
产	B	B
权	E	E
交	B	B
易	E	E
等	S	S
中	B	B
介	E	E
和	S	S
服	B	B
务	E	E
机	B	B
构	E	E
，	S	S
初	B	B
步	E	E
形	B	B
成	E	E
了	S	S
适	B	B
于	E	E
高	B	B
新	E	E
技	B	B
术	E	E
产	B	B
业	E	E
发	B	B
展	E	E
的	S	S
较	B	B
为	E	E
完	B	B
善	E	E
的	S	S
支	B	B
撑	E	E
服	B	B
务	E	E
体	B	B
系	E	E
。	S	S

为	S	S
规	B	B
范	E	E
高	B	B
新	M	M
区	E	E
的	S	S
管	B	B
理	E	E
，	S	S
依	S	B
法	S	E
治	S	S
区	S	S
，	S	S
中	B	B
国	E	E
颁	B	B
布	E	E
了	S	S
《	S	S
国	B	B
家	E	E
高	B	B
新	E	E
技	B	B
术	E	E
产	B	B
业	E	E
开	B	B
发	M	M
区	E	E
管	B	B
理	E	E
暂	B	B
行	E	E
办	B	B
法	E	E
》	S	S
，	S	S
同	B	B
时	E	E
长	B	B
春	E	E
、	S	S
苏	B	B
州	E	E
、	S	S
沈	B	B
阳	E	E
、	S	S
长	B	B
沙	E	E
、	S	S
石	B	B
家	M	M
庄	E	E
、	S	S
昆	B	B
明	E	E
等	S	S
高	B	B
新	M	M
区	E	E
也	S	S
先	B	B
后	E	E
完	B	B
成	E	E
了	S	S
高	B	B
新	M	M
区	E	E
的	S	S
人	B	B
大	E	E
立	B	B
法	E	E
工	B	B
作	E	E
或	S	S
以	S	S
政	B	B
府	M	M
令	E	E
形	B	B
式	E	E
发	B	B
布	E	E
了	S	S
高	B	B
新	M	M
区	E	E
管	B	B
理	E	E
办	B	B
法	E	E
。	S	S

（	S	S
完	S	S
）	S	S

中	B	B
国	E	E
利	B	B
用	E	E
草	B	B
药	E	E
治	B	B
疗	E	E
糖	B	B
尿	M	M
病	E	E
获	S	S
重	B	B
大	E	E
进	B	B
展	E	E

新	B	B
华	M	M
社	E	E
北	B	B
京	E	E
十	B	B
二	M	M
月	E	E
十	B	B
八	M	M
日	E	E
电	S	S

中	B	B
国	E	E
中	B	B
医	E	E
研	B	B
究	M	M
院	E	E
研	B	B
究	E	E
人	B	B
员	E	E
今	B	B
天	E	E
说	S	S
，	S	S
他	B	B
们	E	E
已	S	S
成	B	B
功	E	E
地	S	S
从	S	S
草	B	B
药	E	E
中	S	S
提	B	B
取	E	E
出	S	S
对	S	S
糖	B	B
尿	M	M
病	E	E
有	S	S
特	B	B
殊	E	E
疗	B	B
效	E	E
的	S	S
新	S	S
药	S	S
“	S	S
糖	B	B
脉	M	M
康	E	E
”	S	S
。	S	S

有	B	B
关	E	E
专	B	B
家	E	E
认	B	B
为	E	E
，	S	S
这	S	S
一	S	S
新	S	S
药	S	S
的	S	S
研	B	B
制	E	E
成	B	B
功	E	E
和	S	S
推	B	B
广	E	E
将	S	S
有	B	B
助	M	M
于	E	E
抑	B	B
制	E	E
糖	B	B
尿	M	M
病	E	E
<ENG>	B	B
型	E	E
在	S	S
中	B	B
国	E	E
、	S	S
印	B	B
度	E	E
和	S	S
非	B	B
洲	E	E
等	S	S
发	B	B
展	M	M
中	E	E
国	B	B
家	E	E
的	S	S
流	B	B
行	E	E
。	S	S

在	S	S
中	B	B
国	E	E
中	B	B
医	E	E
研	B	B
究	M	M
院	E	E
召	B	B
开	E	E
的	S	S
由	S	S
中	B	B
国	E	E
科	B	B
学	M	M
院	E	E
、	S	S
中	B	B
国	E	E
医	B	B
学	E	E
科	B	B
学	M	M
院	E	E
等	S	S
单	B	B
位	E	E
的	S	S
院	B	B
士	E	E
、	S	S
医	B	B
学	E	E
专	B	B
家	E	E
和	S	S
生	B	B
物	M	M
学	M	M
家	E	E
参	B	B
加	E	E
的	S	S
“	S	S
糖	B	B
尿	M	M
病	E	E
防	B	B
治	E	E
对	B	B
策	E	E
讨	B	B
论	M	M
会	E	E
”	S	S
上	S	S
，	S	S
记	B	B
者	E	E
了	B	B
解	E	E
到	S	S
，	S	S
目	B	B
前	E	E
全	S	S
世	B	B
界	E	E
有	S	S
糖	B	B
尿	M	M
病	E	E
患	B	B
者	E	E
一	B	B
点	M	M
三	M	M
亿	M	M
多	E	E
人	S	S
，	S	S
其	B	B
中	E	E
百	B	B
分	M	M
之	M	M
九	M	M
十	E	E
以	B	B
上	E	E
为	S	S
糖	B	B
尿	M	M
病	E	E
<ENG>	B	B
型	E	E
。	S	S

糖	B	B
尿	M	M
病	E	E
<ENG>	B	B
型	E	S
其	S	S
并	B	B
发	M	M
症	E	E
如	S	S
冠	B	B
心	M	M
病	E	E
、	S	S
脑	B	B
血	M	M
管	M	M
病	E	E
、	S	S
肾	B	B
病	E	E
、	S	S
失	B	B
明	E	E
和	S	S
下	B	B
肢	E	E
坏	B	B
死	E	E
等	S	S
已	S	S
成	B	B
为	E	E
仅	S	B
次	B	M
于	E	E
癌	B	B
症	E	E
和	S	S
艾	B	B
滋	M	M
病	E	E
的	S	S
人	B	B
类	E	E
第	B	B
三	E	E
大	S	S
杀	B	B
手	E	E
。	S	S

中	B	B
国	E	E
目	B	B
前	E	E
有	S	S
两	B	B
千	M	M
多	M	M
万	E	E
糖	B	B
尿	M	M
病	E	E
患	B	B
者	E	E
，	S	S
仅	S	B
次	B	M
于	E	E
美	B	B
国	E	E
，	S	S
居	S	S
世	B	B
界	E	E
第	B	B
二	E	E
。	S	S

专	B	B
家	E	E
预	B	B
测	E	E
，	S	S
随	B	B
着	E	E
经	B	B
济	E	E
发	B	B
展	E	E
、	S	S
生	B	B
活	E	E
水	B	B
平	E	E
的	S	S
提	B	B
高	E	E
和	S	S
饮	B	B
食	E	E
习	B	B
惯	E	E
的	S	S
改	B	B
善	E	E
，	S	S
到	S	S
二	B	B
十	M	M
一	E	E
世	B	B
纪	E	E
，	S	S
糖	B	B
尿	M	M
病	E	E
<ENG>	B	B
型	E	E
将	S	S
在	S	S
中	B	B
国	E	E
、	S	S
印	B	B
度	E	E
和	S	S
非	B	B
洲	E	E
等	S	S
发	B	B
展	M	M
中	E	E
国	B	B
家	E	E
流	B	B
行	E	E
。	S	S

近	B	B
年	E	E
来	S	S
，	S	S
美	B	B
国	E	E
每	S	S
年	S	S
糖	B	B
尿	M	M
病	E	E
医	B	B
疗	M	M
费	E	E
约	S	S
一	B	B
百	M	M
亿	E	E
美	B	B
元	E	E
，	S	S
印	B	B
度	E	E
去	B	B
年	E	E
糖	B	B
尿	M	M
病	E	E
医	B	B
疗	M	M
费	E	E
为	S	S
六	B	B
点	M	M
一	M	M
亿	E	E
美	B	B
元	E	E
，	S	S
中	B	B
国	E	E
尚	S	S
无	S	S
具	B	B
体	E	E
统	B	B
计	E	E
，	S	S
但	S	S
中	B	B
国	E	E
糖	B	B
尿	M	M
病	E	E
人	B	B
数	E	E
正	S	S
以	S	S
每	S	S
年	S	S
七	B	B
十	M	M
五	M	M
万	E	E
新	S	S
患	B	B
者	E	E
的	S	S
速	B	B
度	E	E
递	B	B
增	E	E
。	S	S

研	B	B
究	E	E
人	B	B
员	E	E
介	B	B
绍	E	E
说	S	S
，	S	S
国	B	B
外	E	E
目	B	B
前	E	E
普	B	B
遍	E	E
使	B	B
用	E	E
的	S	S
各	S	S
种	S	S
化	B	B
学	E	E
合	B	B
成	E	E
降	B	B
糖	E	M
药	S	E
对	S	S
糖	B	B
尿	M	M
病	E	E
并	B	B
发	M	M
症	E	E
均	S	S
无	S	S
多	S	B
大	S	E
防	B	B
治	E	E
作	B	B
用	E	E
。	S	S

“	S	S
糖	B	B
脉	M	M
康	E	E
”	S	S
颗	B	B
粒	E	E
不	B	B
仅	E	E
降	B	B
低	E	E
血	B	B
糖	E	E
，	S	S
而	B	B
且	E	E
还	S	S
能	S	S
显	B	B
著	E	E
降	B	B
低	E	E
胆	B	B
固	M	M
醇	E	E
和	S	S
甘	B	B
油	M	M
三	M	M
脂	E	E
，	S	S
对	S	S
糖	B	B
尿	M	M
病	E	E
并	B	B
发	M	M
症	E	E
有	S	S
特	B	B
殊	E	E
疗	B	B
效	E	E
，	S	S
卫	B	B
生	M	M
部	E	E
已	S	S
颁	B	B
发	E	E
文	B	B
件	E	E
将	S	S
其	S	S
定	B	B
为	E	E
国	B	B
家	M	M
级	E	E
新	S	S
药	S	S
保	B	B
密	E	E
品	B	B
种	E	E
。	S	S

中	B	B
科	M	M
院	E	E
院	B	B
士	E	E
、	S	S
世	B	B
界	E	E
卫	B	B
生	E	E
组	B	B
织	E	E
传	B	B
统	E	E
医	B	B
学	E	E
顾	B	B
问	E	E
陈	B	B
可	M	M
冀	E	E
等	S	S
与	B	B
会	E	E
专	B	B
家	E	E
教	B	B
授	E	E
认	B	B
为	E	E
“	S	S
糖	B	B
脉	M	M
康	E	E
”	S	S
的	S	S
问	B	B
世	E	E
是	S	S
件	S	S
好	S	S
事	S	S
，	S	S
同	B	B
时	E	E
希	B	B
望	E	E
研	B	B
究	E	E
人	B	B
员	E	E
对	S	S
胰	B	B
岛	M	M
素	E	E
和	S	S
血	B	B
流	M	M
变	E	E
做	S	S
进	B	B
一	M	M
步	E	E
观	B	B
察	E	E
，	S	S
对	S	S
“	S	S
糖	B	B
脉	M	M
康	E	E
”	S	S
的	S	S
有	B	B
效	E	E
成	B	B
分	E	E
和	S	S
机	B	B
理	E	E
做	S	S
深	B	B
入	E	E
研	B	B
究	E	E
，	S	S
使	S	S
其	S	S
在	S	S
国	B	B
际	E	E
上	S	S
，	S	S
包	B	B
括	E	E
在	S	S
与	S	S
发	B	B
达	E	E
国	B	B
家	E	E
的	S	S
竞	B	B
争	E	E
中	S	S
立	B	B
于	E	M
不	B	M
败	M	M
之	M	M
地	E	E
。	S	S

为	S	S
增	B	B
强	E	E
“	S	S
糖	B	B
脉	M	M
康	E	E
”	S	S
这	S	S
类	S	S
面	B	B
向	E	E
二	B	B
十	M	M
一	E	E
世	B	B
纪	E	E
的	S	S
中	B	B
药	E	E
新	S	S
药	S	S
在	S	S
国	B	B
际	E	E
市	B	B
场	E	E
上	S	S
有	S	S
竞	B	B
争	M	M
力	E	E
，	S	S
中	B	B
国	E	E
中	B	B
医	E	E
研	B	B
究	M	M
院	E	E
中	B	B
汇	E	E
制	B	B
药	E	E
公	B	B
司	E	E
投	B	B
资	E	E
两	B	B
亿	E	E
元	S	S
在	S	S
四	B	B
川	E	E
成	B	B
都	E	E
建	B	B
成	E	E
了	S	S
年	S	S
生	B	B
产	E	E
能	B	B
力	E	E
为	S	S
五	B	B
十	M	M
亿	E	E
元	S	S
的	S	S
生	B	B
产	E	E
基	B	B
地	E	E
。	S	S

预	B	B
计	E	E
明	B	B
年	E	E
“	S	S
糖	B	B
脉	M	M
康	E	E
”	S	S
的	S	S
产	B	B
值	E	E
将	S	S
达	B	B
到	E	E
六	B	B
亿	E	E
元	S	S
，	S	S
二	B	B
<NUM>	M	M
年	E	E
将	S	S
达	B	B
到	E	E
十	B	B
五	M	M
亿	E	E
元	S	S
。	S	S

据	S	S
了	B	B
解	E	E
，	S	S
全	S	S
世	B	B
界	E	E
每	S	S
年	S	S
草	B	B
药	E	E
的	S	S
销	B	B
售	M	M
额	E	E
约	S	S
一	B	B
百	M	M
五	M	M
十	M	M
亿	E	E
美	B	B
元	E	E
，	S	S
中	B	B
国	E	E
中	B	B
药	E	E
出	B	B
口	E	E
只	S	S
有	S	S
六	B	B
亿	E	E
美	B	B
元	E	E
，	S	S
而	B	B
且	E	E
百	B	B
分	M	M
之	M	M
七	M	M
十	E	E
以	B	B
上	E	E
是	S	S
未	S	S
加	S	S
附	B	B
加	M	M
值	E	E
的	S	S
药	B	B
材	E	E
。	S	S

医	B	B
药	M	M
界	E	E
专	B	B
家	E	E
预	B	B
测	E	E
，	S	S
“	S	S
糖	B	B
脉	M	M
康	E	E
”	S	S
的	S	S
推	B	B
广	E	E
和	S	S
生	B	B
产	E	E
基	B	B
地	E	E
的	S	S
建	B	B
