performed	My last laptop was a 17" ASUS gaming machine, which  performed  admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago.	positive	positive	0.961726	1
battery cycle count	However, it did not have any scratches, ZERO  battery cycle count  (pretty surprised), and all the  hardware  seemed to be working perfectly.	positive	positive	0.729241	1
hardware	However, it did not have any scratches, ZERO  battery cycle count  (pretty surprised), and all the  hardware  seemed to be working perfectly.	positive	positive	0.981807	1
OS	After fumbling around with the  OS  I started searching the internet for a fix and found a number of forums on fixing the issue.	negative	negative	0.538936	1
finger swipes	And as for all the fancy  finger swipes  -- I just gave up and attached a  mouse .	negative	negative	0.780197	1
mouse	And as for all the fancy  finger swipes  -- I just gave up and attached a  mouse .	neutral	neutral	0.631178	1
storage	I needed a laptop with big  storage , a nice  screen  and fast so I can  photoshop  without any problem.	neutral	positive	0.984849	0
screen	I needed a laptop with big  storage , a nice  screen  and fast so I can  photoshop  without any problem.	neutral	positive	0.989462	0
photoshop	I needed a laptop with big  storage , a nice  screen  and fast so I can  photoshop  without any problem.	neutral	positive	0.94902	0
Mac OS	I like coming back to  Mac OS  but this laptop is lacking in  speaker quality  compared to my $400  old HP laptop.	positive	positive	0.898748	1
speaker quality	I like coming back to  Mac OS  but this laptop is lacking in  speaker quality  compared to my $400  old HP laptop.	negative	negative	0.955105	1
Shipped	 Shipped  very quickly and safely.	positive	positive	0.989478	1
thunderbolt port	The  thunderbolt port  is awesome!	positive	positive	0.989563	1
performance	The  performance  is definitely superior to any computer I've ever put my hands on.	positive	positive	0.983723	1
streaming video	It's great for  streaming video  and other  entertainment uses .	positive	positive	0.983056	1
entertainment uses	It's great for  streaming video  and other  entertainment uses .	positive	positive	0.956786	1
design	I like the  design  and its  features  but there are somethings I think needs to be improved.	positive	positive	0.989001	1
features	I like the  design  and its  features  but there are somethings I think needs to be improved.	positive	positive	0.988243	1
Mac office	There were small problems with  Mac office .	negative	negative	0.974831	1
Apple Tech Support	I understand I should call  Apple Tech Support  about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.	neutral	neutral	0.885808	1
spec	I ordered my 2012 mac mini after being disappointed with  spec  of the new 27" Imacs.	negative	negative	0.957564	1
works	It still  works  and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things	positive	positive	0.989995	1
use	Its fast, easy to  use  and it  looks  great.	positive	positive	0.992172	1
looks	Its fast, easy to  use  and it  looks  great.	positive	positive	0.99177	1
Office	(but  Office  can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!	neutral	neutral	0.615412	1
retina display	I haven't tried the one with  retina display ... Maybe in the future.	neutral	negative	0.834068	0
Performance	 Performance  is much much better on the Pro, especially if you install an  SSD  on it.	positive	positive	0.932758	1
SSD	 Performance  is much much better on the Pro, especially if you install an  SSD  on it.	positive	neutral	0.875013	0
MagSafe accessories	Note, however, that any existing  MagSafe accessories  you have will not work with the  MagSafe 2 connection .	neutral	negative	0.847006	0
MagSafe 2 connection	Note, however, that any existing  MagSafe accessories  you have will not work with the  MagSafe 2 connection .	negative	negative	0.682605	1
touchpad	The only thing I dislike is the  touchpad , alot of the times its unresponsive and does things I dont want it too, I would recommend using a  mouse  with it.	negative	negative	0.976882	1
mouse	The only thing I dislike is the  touchpad , alot of the times its unresponsive and does things I dont want it too, I would recommend using a  mouse  with it.	neutral	neutral	0.877821	1
runs	The Mac mini is about 8x smaller than my old computer which is a huge bonus and  runs  very quiet, actually the  fans  aren't audible unlike my old pc	positive	positive	0.980714	1
fans	The Mac mini is about 8x smaller than my old computer which is a huge bonus and  runs  very quiet, actually the  fans  aren't audible unlike my old pc	positive	negative	0.933405	0
Mac OS	MAYBE The  Mac OS  improvement were not The product they Want to offer.	negative	negative	0.974187	1
Mac ecosystem	I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new  Mac ecosystem .	neutral	neutral	0.55886	1
price	It's absolutely wonderful and worth the  price !	positive	positive	0.991259	1
use	I am please with the products ease of  use ; out of the box ready;  appearance  and  functionality .	positive	positive	0.988424	1
appearance	I am please with the products ease of  use ; out of the box ready;  appearance  and  functionality .	positive	positive	0.987165	1
functionality	I am please with the products ease of  use ; out of the box ready;  appearance  and  functionality .	positive	positive	0.984497	1
graphic design	Perfect for all my  graphic design  classes I'm taking this year in college :-)	positive	positive	0.728407	1
slot	I will not be using that  slot  again.	negative	negative	0.8517	1
OS	The  OS  is fast and fluid, everything is organized and it's just beautiful.	positive	positive	0.990055	1
use	They are simpler to  use .	positive	positive	0.985198	1
SSD	!so nice .. stable .. fast .. now i got my  SSD  !	positive	neutral	0.477398	0
built - in camera	Also, in using the  built-in camera , my  voice recording  for my vlog sounds like the interplanetary transmissions in the "Star Wars" saga.	neutral	positive	0.540125	0
voice recording	Also, in using the  built-in camera , my  voice recording  for my vlog sounds like the interplanetary transmissions in the "Star Wars" saga.	negative	neutral	0.527586	0
start up	I love the quick  start up .	positive	positive	0.991442	1
functionality	You just cannot beat the  functionality  of an Apple device.	positive	negative	0.962549	0
function	Yet my mac continues to  function  properly.	positive	positive	0.96704	1
Graphics	 Graphics  are much improved.	positive	positive	0.986454	1
Build Quality	Here are the things that made me confident with my purchase: Build Quality  - Seriously, you can't beat a  unibody construction .	positive	positive	0.984244	1
unibody construction	Here are the things that made me confident with my purchase: Build Quality  - Seriously, you can't beat a  unibody construction .	positive	positive	0.628817	1
flexibility for connectivity	It provides much more  flexibility for connectivity .	positive	positive	0.985578	1
portability	I want the  portability  of a tablet, without the limitations of a tablet and that's where this laptop comes into play.	positive	positive	0.983434	1
Mac tutorials	 Mac tutorials  do help.	positive	positive	0.633265	1
technical support	The  technical support  was not helpful as well.	negative	negative	0.985218	1
adapter	I got the new  adapter  and there was no change.	neutral	positive	0.496727	0
technical support	so i called  technical support .	neutral	neutral	0.682306	1
iPhoto	Came with  iPhoto  and  garage band  already loaded.	neutral	positive	0.657912	0
garage band	Came with  iPhoto  and  garage band  already loaded.	neutral	neutral	0.612051	1
Logic board	 Logic board  utterly fried, cried, and laid down and died.	positive	negative	0.972402	0
sound	The  sound  was crappy even when you turn up the  volume  still the same results.	negative	negative	0.984172	1
volume	The  sound  was crappy even when you turn up the  volume  still the same results.	negative	negative	0.974049	1
OSX Lion	 OSX Lion  is a great performer..extremely fast and reliable.	positive	positive	0.980967	1
application	Having heard from friends and family about how reliable a Mac product is, I never expected to have an  application  crash within the first month, but I did.	negative	neutral	0.568036	0
physical form	The Macbook pro's  physical form  is wonderful.	positive	positive	0.991666	1
body	The Mini's  body  hasn't changed since late 2010- and for a good reason.	positive	positive	0.883672	1
unibody construction	The  unibody construction  really does feel lot more solid than Apple's previous laptops.	positive	positive	0.986925	1
3D rendering	 3D rendering  slows it down considerably.	negative	negative	0.97439	1
OS X Mountain Lion	Got this Mac Mini with  OS X Mountain Lion  for my wife.	neutral	positive	0.643075	0
screen	fast, great  screen , beautiful  apps  for a laptop; priced  at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon- cost  me 998 plus tax- 1070- OTD!	positive	positive	0.988755	1
apps	fast, great  screen , beautiful  apps  for a laptop; priced  at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon- cost  me 998 plus tax- 1070- OTD!	positive	positive	0.988203	1
priced	fast, great  screen , beautiful  apps  for a laptop; priced  at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon- cost  me 998 plus tax- 1070- OTD!	neutral	positive	0.97435	0
cost	fast, great  screen , beautiful  apps  for a laptop; priced  at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon- cost  me 998 plus tax- 1070- OTD!	neutral	negative	0.899047	0
boot	12.44 seconds to  boot .	neutral	neutral	0.766288	1
ports	All the  ports  are much needed since this is my main computer.	neutral	positive	0.52524	0
Quad - Core 2.5 GHz CPU	The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a  Quad-Core 2.5 GHz CPU  (similar to the $799 Mini), with  Radeon HD 6750M 512MB graphic card  (this mini is  integrated Intel 4000 card ), and it even comes with  wireless Apple Keyboard and Mouse , all put together in neat and nice  package .	neutral	positive	0.635456	0
Radeon HD 6750 M 512 MB graphic card	The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a  Quad-Core 2.5 GHz CPU  (similar to the $799 Mini), with  Radeon HD 6750M 512MB graphic card  (this mini is  integrated Intel 4000 card ), and it even comes with  wireless Apple Keyboard and Mouse , all put together in neat and nice  package .	neutral	neutral	0.623318	1
integrated Intel 4000 card	The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a  Quad-Core 2.5 GHz CPU  (similar to the $799 Mini), with  Radeon HD 6750M 512MB graphic card  (this mini is  integrated Intel 4000 card ), and it even comes with  wireless Apple Keyboard and Mouse , all put together in neat and nice  package .	neutral	neutral	0.912941	1
wireless Apple Keyboard and Mouse	The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a  Quad-Core 2.5 GHz CPU  (similar to the $799 Mini), with  Radeon HD 6750M 512MB graphic card  (this mini is  integrated Intel 4000 card ), and it even comes with  wireless Apple Keyboard and Mouse , all put together in neat and nice  package .	neutral	positive	0.665522	0
package	The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a  Quad-Core 2.5 GHz CPU  (similar to the $799 Mini), with  Radeon HD 6750M 512MB graphic card  (this mini is  integrated Intel 4000 card ), and it even comes with  wireless Apple Keyboard and Mouse , all put together in neat and nice  package .	positive	positive	0.987223	1
cover	Put a  cover  on it and is a little better but that is my only complaint.	neutral	negative	0.62226	0
gestures	Within a few hours I was using the  gestures  unconsciously.	positive	negative	0.8356	0
extender cable	This mac does come with an  extender cable  and I'm using mine right now hoping the  cable  will stay nice for the many years I plan on using this mac.	neutral	neutral	0.838409	1
cable	This mac does come with an  extender cable  and I'm using mine right now hoping the  cable  will stay nice for the many years I plan on using this mac.	positive	positive	0.40472	1
2.9ghz dual - core i7 chip	The  2.9ghz dual-core i7 chip  really out does itself.	positive	positive	0.58459	1
starts up	It is pretty snappy and  starts up  in about 30 seconds which is good enough for me.	positive	positive	0.986883	1
Windows 8	Not sure on  Windows 8 .	neutral	negative	0.904179	0
internal CD drive	My one complaint is that there was no  internal CD drive .	negative	negative	0.954605	1
hard drive	This newer netbook has no  hard drive  or  network lights .	neutral	neutral	0.666743	1
network lights	This newer netbook has no  hard drive  or  network lights .	neutral	negative	0.674821	0
priced	I was having a though time deciding between the 13" MacBook Air or the MacBook Pro 13" (Both baseline models,  priced  at 1,200 $ retail)	neutral	neutral	0.577131	1
storage	Not too expense and has enough  storage  for most users and many  ports .	positive	positive	0.988126	1
ports	Not too expense and has enough  storage  for most users and many  ports .	positive	neutral	0.85371	0
audio volume	The  audio volume  is quite low and virtually unusable in a room with any background activity.	negative	negative	0.984174	1
size	It is lightweight and the perfect  size  to carry to class.	positive	positive	0.989909	1
Windows 8	I was given a demonstration of  Windows 8 .	neutral	neutral	0.562422	1
capabilities	The MBP is beautiful has many wonderful  capabilities .	positive	positive	0.991856	1
settings	I thought that it will be fine, if i do some  settings .	neutral	neutral	0.84562	1
Runs	 Runs  very smoothly.	positive	positive	0.991094	1
Boot - up	 Boot-up  slowed significantly after all  Windows updates  were installed.	negative	negative	0.979776	1
Windows updates	 Boot-up  slowed significantly after all  Windows updates  were installed.	negative	negative	0.714875	1
logic board	More likely it will require replacing the  logic board  once they admit they have a problem and come up with a solution.	negative	negative	0.909239	1
internet	It was important that it was powerful enough to do all of the tasks he needed on the  internet ,  word processing ,  graphic design  and  gaming .	positive	neutral	0.889076	0
word processing	It was important that it was powerful enough to do all of the tasks he needed on the  internet ,  word processing ,  graphic design  and  gaming .	positive	neutral	0.899561	0
graphic design	It was important that it was powerful enough to do all of the tasks he needed on the  internet ,  word processing ,  graphic design  and  gaming .	positive	neutral	0.912839	0
gaming	It was important that it was powerful enough to do all of the tasks he needed on the  internet ,  word processing ,  graphic design  and  gaming .	positive	neutral	0.929035	0
setup	I like the Mini Mac it was easy to  setup  and  install , but I am learning as I go and could use a  tutorial  to learn how to use some of the  features  I was use to on the PC especially the  right mouse click menu .	positive	positive	0.983416	1
install	I like the Mini Mac it was easy to  setup  and  install , but I am learning as I go and could use a  tutorial  to learn how to use some of the  features  I was use to on the PC especially the  right mouse click menu .	positive	positive	0.976862	1
tutorial	I like the Mini Mac it was easy to  setup  and  install , but I am learning as I go and could use a  tutorial  to learn how to use some of the  features  I was use to on the PC especially the  right mouse click menu .	neutral	positive	0.902591	0
features	I like the Mini Mac it was easy to  setup  and  install , but I am learning as I go and could use a  tutorial  to learn how to use some of the  features  I was use to on the PC especially the  right mouse click menu .	neutral	positive	0.87123	0
right mouse click menu	I like the Mini Mac it was easy to  setup  and  install , but I am learning as I go and could use a  tutorial  to learn how to use some of the  features  I was use to on the PC especially the  right mouse click menu .	neutral	neutral	0.537972	1
Runs	 Runs  real quick.	positive	positive	0.991337	1
RAM memory	Buy the separate  RAM memory  and you will have a rocket!	positive	neutral	0.902194	0
profile	Since the machine's slim  profile  is critical to me, that was a problem.	negative	negative	0.974571	1
disk drive	 WiFi capability ,  disk drive  and multiple  USB ports  to connect scale and printers was all that was required.	positive	neutral	0.796125	0
USB ports	 WiFi capability ,  disk drive  and multiple  USB ports  to connect scale and printers was all that was required.	positive	neutral	0.828863	0
WiFi capability	 WiFi capability ,  disk drive  and multiple  USB ports  to connect scale and printers was all that was required.	positive	positive	0.688505	1
SD card reader	The  SD card reader  is slightly recessed and upside down (the  nail slot on the card  cannot be accessed), if this was a self ejecting  slot  this would not be an issue, but its not.	negative	negative	0.918482	1
nail slot on the card	The  SD card reader  is slightly recessed and upside down (the  nail slot on the card  cannot be accessed), if this was a self ejecting  slot  this would not be an issue, but its not.	negative	negative	0.861889	1
slot	The  SD card reader  is slightly recessed and upside down (the  nail slot on the card  cannot be accessed), if this was a self ejecting  slot  this would not be an issue, but its not.	negative	negative	0.841465	1
touch	Soft  touch ,  anodized aluminum  with laser cut precision and no flaws.	positive	positive	0.990383	1
anodized aluminum	Soft  touch ,  anodized aluminum  with laser cut precision and no flaws.	positive	positive	0.988647	1
aluminium	Simple details, crafted  aluminium  and real  glass  make this laptop blow away the other plastic ridden, bulky sticker filled laptops.	positive	positive	0.985086	1
glass	Simple details, crafted  aluminium  and real  glass  make this laptop blow away the other plastic ridden, bulky sticker filled laptops.	positive	positive	0.985286	1
aluminum	First of all yes this is a mac and it has that nice brushed  aluminum  .	positive	positive	0.987979	1
16 GB of RAM	After all was said and done, I essentially used that $450 savings to buy  16GB of RAM , TWO  Seagate Momentus XT hybrid drives  and an  OWC upgrade kit  to install the second  hard drive .	neutral	neutral	0.897748	1
Seagate Momentus XT hybrid drives	After all was said and done, I essentially used that $450 savings to buy  16GB of RAM , TWO  Seagate Momentus XT hybrid drives  and an  OWC upgrade kit  to install the second  hard drive .	neutral	neutral	0.930193	1
OWC upgrade kit	After all was said and done, I essentially used that $450 savings to buy  16GB of RAM , TWO  Seagate Momentus XT hybrid drives  and an  OWC upgrade kit  to install the second  hard drive .	neutral	neutral	0.896062	1
hard drive	After all was said and done, I essentially used that $450 savings to buy  16GB of RAM , TWO  Seagate Momentus XT hybrid drives  and an  OWC upgrade kit  to install the second  hard drive .	neutral	neutral	0.953019	1
number pad on the keyboard	The Dell Inspiron is fast and has a  number pad on the keyboard , which I miss on my Apple laptops.	positive	neutral	0.657686	0
regular hard drive	I was concerned that the downgrade to the  regular hard drive  would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...	positive	negative	0.883406	0
CD slot	This one still has the  CD slot .	neutral	neutral	0.490942	1
HDMI port	No  HDMI port .	neutral	negative	0.513799	0
install Mountain Lion	I had to  install Mountain Lion  and it took a good two hours.	negative	negative	0.92183	1
Customization	 Customization  on mac is impossible.	negative	negative	0.974989	1
HD	I am replacing the  HD  with a  Micron SSD  soon.	neutral	neutral	0.760063	1
Micron SSD	I am replacing the  HD  with a  Micron SSD  soon.	neutral	neutral	0.838981	1
two finger clicking	Plus  two finger clicking  as a replacement for the  right click button  is surprisingly intuitive.	positive	positive	0.965475	1
right click button	Plus  two finger clicking  as a replacement for the  right click button  is surprisingly intuitive.	neutral	neutral	0.497293	1
SuperDrive	The  SuperDrive  is quiet.	positive	negative	0.96858	0
power plug	The  power plug  has to be connected to the  power adaptor  to charge the  battery  but won't stay connected.	negative	negative	0.827586	1
power adaptor	The  power plug  has to be connected to the  power adaptor  to charge the  battery  but won't stay connected.	neutral	negative	0.543654	0
battery	The  power plug  has to be connected to the  power adaptor  to charge the  battery  but won't stay connected.	neutral	negative	0.662295	0
battery	The  battery  was completely dead, in fact it had grown about a quarter inch thick lump on the underside.	negative	negative	0.98161	1
practicality	if yo like  practicality  this is the laptop for you.	positive	positive	0.901605	1
OS	The  OS  is great.	positive	positive	0.986798	1
monitors	I tried several  monitors  and several  HDMI cables  and this was the case each time.	neutral	neutral	0.937913	1
HDMI cables	I tried several  monitors  and several  HDMI cables  and this was the case each time.	neutral	neutral	0.934393	1
Price	CONS:  Price  is a bit ridiculous, kinda heavy.	negative	negative	0.979985	1
AC adaptor	The troubleshooting said it was the  AC adaptor  so we ordered a new one.	neutral	negative	0.567549	0
Fan	 Fan  only comes on when you are  playing a game .	neutral	negative	0.648426	0
playing a game	 Fan  only comes on when you are  playing a game .	neutral	neutral	0.77404	1
USB 2 ports	Which it did not have, only 3  USB 2 ports .	neutral	negative	0.825913	0
startup disk	No  startup disk  was not included but that may be my fault.	neutral	negative	0.940121	0
" tools " menu	There is no  "tools" menu .	neutral	neutral	0.652807	1
word program	It is very fast and has everything that I need except for a  word program .	negative	neutral	0.501656	0
CD / DVD drive	Needs a  CD/DVD drive  and a bigger  power switch .	neutral	neutral	0.770515	1
power switch	Needs a  CD/DVD drive  and a bigger  power switch .	negative	neutral	0.741824	0
Windows 7	My laptop with  Windows 7  crashed and I did not want  Windows 8 .	negative	negative	0.860201	1
Windows 8	My laptop with  Windows 7  crashed and I did not want  Windows 8 .	negative	negative	0.864614	1
install	Easy to  install  also small to leave anywhere at your bedroom also very easy to  configure for ADSl cable or wifi .	positive	positive	0.987117	1
configure for ADSl cable or wifi	Easy to  install  also small to leave anywhere at your bedroom also very easy to  configure for ADSl cable or wifi .	positive	positive	0.8862	1
packing	Nice  packing .	positive	positive	0.989999	1
windows	I switched to this because I wanted something different, even though I miss  windows .	positive	negative	0.920712	0
iDVD	Apple no longer includes  iDVD  with the computer and furthermore, Apple doesn't even offer it anymore!	negative	negative	0.777571	1
Windows 7	I also wanted  Windows 7 , which this one has.	positive	neutral	0.57341	0
Mac system	At first, I feel a little bit uncomfortable in using the  Mac system .	negative	negative	0.840549	1
windows	I am used to computers with  windows  so I am having a little difficulty finding my way around.	neutral	negative	0.601386	0
works	It just  works  out of the box and you have a lot of cool  software  included with the  OS .	positive	positive	0.987347	1
software	It just  works  out of the box and you have a lot of cool  software  included with the  OS .	positive	positive	0.988391	1
OS	It just  works  out of the box and you have a lot of cool  software  included with the  OS .	neutral	positive	0.972025	0
works	its as advertised on here..... it  works  great and is not a waste of money!	positive	positive	0.990245	1
Runs	 Runs  like a champ.....	positive	positive	0.719272	1
price	Premium  price  for the  OS  more than anything else.	positive	positive	0.96498	1
OS	Premium  price  for the  OS  more than anything else.	neutral	positive	0.855364	0
touch pad	I was a little concerned about the  touch pad  based on reviews, but I've found it fine to work with.	positive	negative	0.914812	0
headphones	The sound as mentioned earlier isn't the best, but it can be solved with  headphones .	neutral	neutral	0.672455	1
OS	However, the experience was great since the  OS  does not become unstable and the  application  will simply shutdown and reopen.	positive	positive	0.735932	1
application	However, the experience was great since the  OS  does not become unstable and the  application  will simply shutdown and reopen.	positive	negative	0.551246	0
price	If you ask me, for this  price  it should be included.	negative	positive	0.791567	0
battery	The  battery  is not as shown in the product photos.	negative	negative	0.946867	1
Shipping	 Shipping  was quick and product described was the product sent and so much more...	positive	positive	0.988569	1
retina display display	the  retina display display  make pictures i took years ago jaw dropping.	positive	negative	0.97792	0
compact computing	The Mac Mini is probably the simplest example of  compact computing  out there.	positive	positive	0.937728	1
performance and feature set of the hardware	Instead, I'll focus more on the actual  performance and feature set of the hardware  itself so you can make an educated decision on which Mac to buy.	neutral	neutral	0.786536	1
ports	Other  ports  include  FireWire 800 ,  Gigabit Ethernet ,  MagSafe port ,  Microphone jack .	neutral	neutral	0.937689	1
FireWire 800	Other  ports  include  FireWire 800 ,  Gigabit Ethernet ,  MagSafe port ,  Microphone jack .	neutral	neutral	0.950393	1
Gigabit Ethernet	Other  ports  include  FireWire 800 ,  Gigabit Ethernet ,  MagSafe port ,  Microphone jack .	neutral	neutral	0.950403	1
MagSafe port	Other  ports  include  FireWire 800 ,  Gigabit Ethernet ,  MagSafe port ,  Microphone jack .	neutral	neutral	0.95138	1
Microphone jack	Other  ports  include  FireWire 800 ,  Gigabit Ethernet ,  MagSafe port ,  Microphone jack .	neutral	neutral	0.953342	1
ventilation system	Additionally, there is barely a  ventilation system  in the computer, and even the simple activity of  watching videos  let alone  playing steam games  causes the laptop to get very very hot, and in fact impossible to keep on lap.	negative	negative	0.902757	1
watching videos	Additionally, there is barely a  ventilation system  in the computer, and even the simple activity of  watching videos  let alone  playing steam games  causes the laptop to get very very hot, and in fact impossible to keep on lap.	neutral	neutral	0.78115	1
playing steam games	Additionally, there is barely a  ventilation system  in the computer, and even the simple activity of  watching videos  let alone  playing steam games  causes the laptop to get very very hot, and in fact impossible to keep on lap.	neutral	neutral	0.859548	1
Acer support	Chatting with  Acer support , I was advised the problem was corrupted  operating system files .	neutral	neutral	0.792968	1
operating system files	Chatting with  Acer support , I was advised the problem was corrupted  operating system files .	neutral	negative	0.93659	0
keys	It's been a couple weeks since the purchase and I'm struggle with finding the correct  keys  (but that was expected).	neutral	negative	0.842014	0
OS	Many people complain about the new  OS , and it's urgent for Apple to fix it asap!	negative	negative	0.965321	1
Lion	Now that I have upgraded to  Lion  I am much happier about  MAC OS  and have just bought an iMac for office.	positive	neutral	0.696476	0
MAC OS	Now that I have upgraded to  Lion  I am much happier about  MAC OS  and have just bought an iMac for office.	positive	positive	0.967357	1
RAM	User upgradeable  RAM  and  HDD .	positive	neutral	0.609544	0
HDD	User upgradeable  RAM  and  HDD .	positive	positive	0.492788	1
CD / DVD player	But I wanted the Pro for the  CD/DVD player .	positive	neutral	0.934275	0
os.x	I was a little worry at first because I don't have a lot of experience with  os.x  and  windows  has always been second nature to me after many years of using  windows .	neutral	negative	0.569938	0
windows	I was a little worry at first because I don't have a lot of experience with  os.x  and  windows  has always been second nature to me after many years of using  windows .	positive	negative	0.830719	0
windows	I was a little worry at first because I don't have a lot of experience with  os.x  and  windows  has always been second nature to me after many years of using  windows .	neutral	negative	0.831181	0
OS	With the  softwares  supporting the use of other  OS  makes it much better.	neutral	positive	0.914559	0
softwares	With the  softwares  supporting the use of other  OS  makes it much better.	neutral	positive	0.94044	0
Mac OS X 10.8 " Mountain Lion "	I then upgraded to  Mac OS X 10.8 "Mountain Lion" .	neutral	neutral	0.684822	1
performance	I was considering buying the Air, but in reality, this one has a more powerful  performance  and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier.	positive	positive	0.982501	1
built in screen size	At home and the office it gets plugged into an  external 24" LCD screen , so  built in screen size  is not terribly important.	neutral	positive	0.673112	0
external 24 " LCD screen	At home and the office it gets plugged into an  external 24" LCD screen , so  built in screen size  is not terribly important.	neutral	neutral	0.828317	1
install software	Just beware no  DVD slot  so when I went to  install software  I had on CD I couldn't.	negative	neutral	0.76862	0
DVD slot	Just beware no  DVD slot  so when I went to  install software  I had on CD I couldn't.	neutral	negative	0.9289	0
word processing program	I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a  word processing program  to do so.	neutral	neutral	0.853759	1
third - generation CPU ( " Ivy Bridge " )	This version of MacBook Pro runs on a  third-generation CPU ("Ivy Bridge") , not the latest  fourth-generation Haswell CPU  the 2013 version has.	neutral	neutral	0.800122	1
fourth - generation Haswell CPU	This version of MacBook Pro runs on a  third-generation CPU ("Ivy Bridge") , not the latest  fourth-generation Haswell CPU  the 2013 version has.	neutral	neutral	0.629187	1
Cd Rom	No  Cd Rom  in the new version there's no way I'm spending that kind of money on something has less  features  than the older version.	neutral	negative	0.953431	0
features	No  Cd Rom  in the new version there's no way I'm spending that kind of money on something has less  features  than the older version.	negative	negative	0.941965	1
volume	the  volume  is really low to low for a laptopwas not expectin t  volume  to be so lowan i hate that about this computer	negative	negative	0.976166	1
volume	the  volume  is really low to low for a laptopwas not expectin t  volume  to be so lowan i hate that about this computer	negative	negative	0.957212	1
case	and its not hard to accidentally bang it against something so i recommend getting a  case  to protect it.	neutral	neutral	0.815454	1
price	I got this at an amazing  price  from Amazon and it arrived just in time.	positive	positive	0.990656	1
log into the system	Every time I  log into the system  after a few hours, there is this endlessly frustrating process that I have to go through.	negative	negative	0.864485	1
21 " LED screen	Put a  SSD  and use a  21" LED screen , this  set up  is silky smooth!	neutral	positive	0.771791	0
SSD	Put a  SSD  and use a  21" LED screen , this  set up  is silky smooth!	neutral	positive	0.514594	0
set up	Put a  SSD  and use a  21" LED screen , this  set up  is silky smooth!	positive	positive	0.990431	1
case	The  case  is now slightly larger than the previous generation, but the lack of an  external power supply  justifies the small increase in size.	negative	negative	0.877033	1
external power supply	The  case  is now slightly larger than the previous generation, but the lack of an  external power supply  justifies the small increase in size.	neutral	negative	0.82452	0
wireless mouse	I had to buy a  wireless mouse  to go with it, as I am old school and hate the  pad , but knew that before I bought it, now it  works  great, need to get adjusted to the  key board , as I am used to a bigger one and pounding.	neutral	neutral	0.709429	1
pad	I had to buy a  wireless mouse  to go with it, as I am old school and hate the  pad , but knew that before I bought it, now it  works  great, need to get adjusted to the  key board , as I am used to a bigger one and pounding.	negative	negative	0.948802	1
works	I had to buy a  wireless mouse  to go with it, as I am old school and hate the  pad , but knew that before I bought it, now it  works  great, need to get adjusted to the  key board , as I am used to a bigger one and pounding.	positive	positive	0.971022	1
key board	I had to buy a  wireless mouse  to go with it, as I am old school and hate the  pad , but knew that before I bought it, now it  works  great, need to get adjusted to the  key board , as I am used to a bigger one and pounding.	neutral	negative	0.573316	0
cost of ownership	When considering a Mac, look at the total  cost of ownership  and not just the initial  price tag .	neutral	positive	0.476167	0
price tag	When considering a Mac, look at the total  cost of ownership  and not just the initial  price tag .	neutral	negative	0.581955	0
features	Has all the other  features  I wanted including a  VGA port ,  HDMI ,  ethernet  and 3  USB ports .	positive	positive	0.857288	1
VGA port	Has all the other  features  I wanted including a  VGA port ,  HDMI ,  ethernet  and 3  USB ports .	neutral	positive	0.539225	0
HDMI	Has all the other  features  I wanted including a  VGA port ,  HDMI ,  ethernet  and 3  USB ports .	neutral	positive	0.551805	0
ethernet	Has all the other  features  I wanted including a  VGA port ,  HDMI ,  ethernet  and 3  USB ports .	neutral	neutral	0.600191	1
USB ports	Has all the other  features  I wanted including a  VGA port ,  HDMI ,  ethernet  and 3  USB ports .	neutral	neutral	0.712274	1
rubber pads	The only thing I dislike about this laptop are the  rubber pads  found on the bottom of the computer for grip.	negative	negative	0.854924	1
price	It's a decent computer for the  price  and hopefully it will last a long time.	neutral	positive	0.990987	0
heat output	The nicest  part is the low  heat output  and ultra quiet  operation .	positive	positive	0.989304	1
operation	The nicest  part is the low  heat output  and ultra quiet  operation .	positive	positive	0.991127	1
upgrade the ram	I will  upgrade the ram  myself (because with this model you can you can do it) later on.	positive	neutral	0.89028	0
price	The  price  is 200 dollars down.	positive	negative	0.821337	0
