[ h ] ad i suffered and bled on the hard ground of ia drang , i 'd want something a bit more complex than we were soldiers to be remembered by .	0	0
hugh grant , who has a good line in charm , has never been more charming than in about a boy .	1	1
serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 . but hard-to-believe plot twists force the movie off track in its final half hour .	0	1
van wilder brings a whole new meaning to the phrase 'comedy gag . ' at least one scene is so disgusting that viewers may be hard pressed to retain their lunch .	0	0
white oleander may leave you rolling your eyes in the dark , but that does n't mean you wo n't like looking at it .	1	0
this version does justice both to stevenson and to the sci-fi genre .	1	1
the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms . . . is a nonstop hoot .	1	1
director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there 's the inimitable diaz , holding it all together .	1	1
at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it 's not a motion picture ; it 's an utterly static picture .	1	0
nettelbeck has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book .	1	1
it 's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . you do n't want to call the cops . you want to call domino 's .	1	1
morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating .	0	0
filmmakers have to dig deep to sink this low . fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .	0	0
a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .	0	0
two tedious acts light on great scares and a good surprise ending .	0	0
however stale the material , lawrence 's delivery remains perfect ; his great gift is that he can actually trick you into thinking some of this worn-out , pandering palaver is actually funny .	0	0
until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films .	1	1
a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .	1	1
frida is n't that much different from many a hollywood romance . what sets it apart is the vision that taymor , the avant garde director of broadway 's the lion king and the film titus , brings .	1	1
we do get the distinct impression that this franchise is drawing to a close .	1	0
insomnia is one of the year 's best films and pacino gives one of his most daring , and complicated , performances .	1	1
nice piece of work .	1	1
[ a ] smarter and much funnier version of the old police academy flicks .	1	0
both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny .	1	1
[ javier bardem is ] one of the few reasons to watch the film , which director gerardo vera has drenched in swoony music and fever-pitched melodrama .	0	0
a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .	1	1
if there 's a way to effectively teach kids about the dangers of drugs , i think it 's in projects like the ( unfortunately r-rated ) paid .	1	1
it 's definitely a step in the right direction .	1	1
de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .	0	0
pleasant but not more than recycled jock piffle .	0	0
a morality tale whose thought-provoking potential is hampered by a made-for-tv look , rigid performances and an asinine 'twist ' that brazenly rips off the sixth sense .	0	0
her film is like a beautiful food entr�e that is n't heated properly , so that it ends up a bit cold and relatively flavorless .	0	0
bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness .	1	1
instead of using george and lucy 's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics .	0	0
roman polanski directs the pianist like a surgeon mends a broken heart ; very meticulously but without any passion .	0	1
amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop .	1	1
perhaps the most annoying thing about who is cletis tout ? is that it 's a crime movie made by someone who obviously knows nothing about crime .	0	0
velocity represents everything wrong with ''independent film '' as a commodified , sold-out concept on the american filmmaking scene .	0	1
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .	1	1
a very familiar tale , one that 's been told by countless filmmakers about italian- , chinese- , irish- , latin- , indian- , russian- and other hyphenate american young men struggling to balance conflicting cultural messages .	0	1
the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . but it could have been worse .	0	0
a perfect example of rancid , well-intentioned , but shamelessly manipulative movie making .	0	0
the result is mesmerizing -- filled with menace and squalor .	1	1
it 's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain .	0	0
a fine effort , an interesting topic , some intriguing characters and a sad ending . certainly the big finish was n't something galinsky and hawley could have planned for . . . but part of being a good documentarian is being there when the rope snaps .	1	0
several of steven soderbergh 's earlier films were hailed as the works of an artist . sadly , full frontal plays like the work of a dilettante .	0	1
by the time you reach the finale , you 're likely wondering why you 've been watching all this strutting and posturing .	0	0
a moving and important film .	1	1
much like its easily dismissive take on the upscale lifestyle , there is n't much there here .	0	0
with nary a glimmer of self-knowledge , [ crane ] becomes more specimen than character -- and auto focus remains a chilly , clinical lab report .	0	0
it 's a cool event for the whole family . maybe not a classic , but a movie the kids will want to see over and over again .	1	1
using a stock plot , about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater .	1	0
the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency .	1	1
i liked a lot of the smaller scenes .	1	0
while it may not add up to the sum of its parts , holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often .	0	0
stale first act , scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes .	0	0
after making several adaptations of other writers ' work , armenian-canadian director atom egoyan broached an original treatment of a deeply personal subject .	1	1
sure , it 's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be .	1	0
obvious	0	0
not for the prurient or squeamish , it 's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .	1	1
as simple and innocent a movie as you can imagine . this is a movie you can trust .	1	1
the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache .	1	1
there 's plenty of style in guillermo del toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .	0	0
sweet home alabama certainly wo n't be remembered as one of [ witherspoon 's ] better films .	0	0
led by griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .	1	1
culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .	1	0
it helps that the central performers are experienced actors , and that they know their roles so well .	1	1
although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .	1	0
this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they do n't make movies like they used to anymore . '	1	0
it lacks the compassion , good-natured humor and the level of insight that made [ eyre 's ] first film something of a sleeper success .	0	1
lead actress ga , she of the impossibly long limbs and sweetly conspiratorial smile , is a towering siren .	1	0
a study in shades of gray , offering itself up in subtle plot maneuvers . . .	1	0
this is so bad .	0	0
under-rehearsed and lifeless	0	0
wang xiaoshuai directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men .	1	1
in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way .	1	0
dramatically lackluster .	0	0
a farce of a parody of a comedy of a premise , it is n't a comparison to reality so much as it is a commentary about our knowledge of films .	0	0
maybe thomas wolfe was right : you ca n't go home again .	1	0
instead of hiding pinocchio from critics , miramax should have hidden it from everyone .	0	0
. . . too slow , too boring , and occasionally annoying .	0	0
if the count of monte cristo does n't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago .	1	0
once again , director jackson strikes a rewarding balance between emotion on the human scale and action/effects on the spectacular scale .	1	1
it 's a very valuable film . . .	1	1
the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .	1	1
lucky break is perfectly inoffensive and harmless , but it 's also drab and inert .	0	0
typical anim , with cheapo animation ( like saturday morning tv in the '60s ) , a complex sword-and-sorcery plot and characters who all have big round eyes and japanese names .	0	0
escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie .	1	1
stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid .	1	1
cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in .	1	1
you may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie .	0	0
a moving and weighty depiction of one family 's attempts to heal after the death of a child .	1	1
the problem with antwone fisher is that it has a screenplay written by antwone fisher based on the book by antwone fisher .	0	1
a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .	1	1
not everything works , but the average is higher than in mary and most other recent comedies .	1	0
lee jeong-hyang tells it so lovingly and films it so beautifully that i could n't help being captivated by it .	1	1
despite its hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick , the basic plot of `` lilo `` could have been pulled from a tear-stained vintage shirley temple script .	1	0
here is a vh1 behind the music special that has something a little more special behind it : music that did n't sell many records but helped change a nation .	1	0
a era do gelo diverte , mas n�o convence . um passatempo descompromissado e s .	0	0
it 's both sitcomishly predictable and cloying in its attempts to be poignant .	0	0
director juan jose campanella could have turned this into an argentine retread of `` iris `` or `` american beauty , `` but instead pulls a little from each film and creates something more beautiful than either of those films .	1	1
`` austin powers in goldmember `` has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .	1	0
it might be 'easier ' to watch on video at home , but that should n't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience .	1	1
there 's nothing like love to give a movie a b-12 shot , and cq shimmers with it .	1	0
. . . best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the warren report .	1	0
the film is all over the place , really . it dabbles all around , never gaining much momentum .	0	0
i can only imagine one thing worse than kevin spacey trying on an irish accent , and that 's sultry linda fiorentino doing the same thing .	0	0
a low-rent retread of the alien pictures .	0	0
as any creature-feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death . on that score , the film certainly does n't disappoint .	1	0
considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .	0	0
the subtle strength of `` elling `` is that it never loses touch with the reality of the grim situation .	1	1
the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .	1	1
the country bears has no scenes that will upset or frighten young viewers . unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either .	0	0
do n't expect any surprises in this checklist of teamwork cliches . . .	1	0
it never fails to engage us .	1	0
sch�tte 's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close .	1	1
somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .	1	1
makes the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem , and not strictly in the knowledge imparted .	1	0
a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .	1	1
there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame .	0	0
was i scared ? only at the prospect of beck 's next project . let 's see , a haunted house , a haunted ship , what 's next . . . ghost blimp ?	0	0
. . . about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .	0	0
. . . bright , intelligent , and humanly funny film .	1	1
polished korean political-action film is just as good -- and bad -- as hollywood action epics . is this progress ?	1	0
it made me want to get made-up and go see this movie with my sisters . i thought the relationships were wonderful , the comedy was funny , and the love 'real ' .	1	1
an emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do .	1	1
it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit . so i just did .	0	0
this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .	0	0
labute was more fun when his characters were torturing each other psychologically and talking about their genitals in public .	0	1
the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill .	1	0
for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future .	1	1
'the war of the roses , ' trailer-trash style . entertaining but like shooting fish in a barrel .	0	0
an empty , ugly exercise in druggy trance-noir and trumped-up street credibility .	0	0
it 's the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona .	1	0
the problem is that rather than dramatizing this premise , mr . desplechin is content to state it .	0	0
a minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .	0	1
the movie does n't think much of its characters , its protagonist , or of us .	0	0
a modest and messy metaphysical thriller offering more questions than answers .	0	1
that dogged good will of the parents and 'vain ' jia 's defoliation of ego , make the film touching despite some doldrums .	1	1
disappointingly , the characters are too strange and dysfunctional , tom included , to ever get under the skin , but this is compensated in large part by the off-the-wall dialogue , visual playfulness and the outlandishness of the idea itself .	1	0
to blandly go where we went 8 movies ago . . .	0	0
it 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .	1	1
brady achieves the remarkable feat of squandering a topnotch foursome of actors . . . by shoving them into every clich�d white-trash situation imaginable .	0	1
gangster no . 1 is solid , satisfying fare for adults .	1	1
does n't amount to much of anything .	0	0
writer and director otar iosseliani 's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need a playful respite from the grind to refresh our souls .	1	0
a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .	1	1
contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing .	0	1
fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters . and forget about any attempt at a plot !	0	0
while not quite a comedy , the film tackles its relatively serious subject with an open mind and considerable good cheer , and is never less than engaging .	1	0
. . . breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters .	1	1
not only a reminder of how they used to make movies , but also how they sometimes still can be made .	1	1
it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle .	1	1
could i have been more geeked when i heard that apollo 13 was going to be released in imax format ? in a word : no .	1	0
it 's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do .	1	1
jackson and co have brought back the value and respect for the term epic cinema .	1	1
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line .	0	0
the ensemble cast turns in a collectively stellar performance , and the writing is tight and truthful , full of funny situations and honest observations .	1	1
to call this film a lump of coal would only be to flatter it .	0	0
a strangely compelling and brilliantly acted psychological drama .	1	1
a very capable nailbiter .	1	1
the performances are amiable and committed , and the comedy more often than not hits the bullseye .	1	0
some body is a shaky , uncertain film that nevertheless touches a few raw nerves .	0	0
with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering . . . may put off insiders and outsiders alike .	0	0
a well-intentioned effort that 's still too burdened by the actor 's offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility .	0	0
everyone should be able to appreciate the wonderful cinematography and naturalistic acting .	1	1
this submarine drama earns the right to be favorably compared to das boot .	1	0
the basic premise is intriguing but quickly becomes distasteful and downright creepy .	0	0
it 's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly .	0	1
despite its faults , gangs excels in spectacle and pacing .	1	1
winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars .	1	1
colorful , energetic and sweetly whimsical . . . the rare sequel that 's better than its predecessor .	1	1
i 'm afraid you wo n't get through this frankly fantastical by-the-numbers b-flick with just a suspension of disbelief . rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .	0	0
sweet home alabama is one dumb movie , but its stupidity is so relentlessly harmless that it almost wins you over in the end .	0	0
rarely has a film 's title served such dire warning .	0	0
the cold turkey would 've been a far better title .	0	0
no , it 's not as single-minded as john carpenter 's original , but it 's sure a lot smarter and more unnerving than the sequels .	1	0
as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy , clean-cut dahmer ( jeremy renner ) and fiendish acts that no amount of earnest textbook psychologizing can bridge .	0	0
. . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .	0	0
the film tries to touch on spousal abuse but veers off course and becomes just another revenge film .	0	0
cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors .	1	1
the script boasts some tart tv-insider humor , but the film has not a trace of humanity or empathy .	0	1
if there was ever a movie where the upbeat ending feels like a copout , this is the one .	0	0
there is no insight into the anguish of heidi 's life -- only a depiction of pain , today 's version of greek tragedy , the talk-show guest decrying her fate .	0	0
scarlet diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .	0	1
uncertain in tone . . . a garbled exercise in sexual politics , a junior varsity short cuts by way of very bad things .	0	0
despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another .	0	0
intriguing and stylish .	1	1
will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .	1	1
the rock has a great presence but one battle after another is not the same as one battle followed by killer cgi effects .	0	0
there 's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version .	0	1
if you 've got a house full of tots -- do n't worry , this will be on video long before they grow up and you can wait till then .	0	0
morton deserves an oscar nomination .	1	1
the film 's performances are thrilling .	1	1
this is one of polanski 's best films .	1	1
it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .	1	1
a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .	1	1
that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture	1	1
offers a guilt-free trip into feel-good territory .	1	0
incoherence reigns .	0	0
just is n't as weird as it ought to be .	0	0
formuliac , but fun .	1	1
less about shakespeare than the spawn of fools who saw quentin tarantino 's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations .	0	0
a triumph of art direction over narrative , but what art direction !	1	1
cliches are as thick as the cigarette smoke .	0	0
witless and utterly pointless .	0	0
the makers of divine secrets of the ya-ya sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie .	0	1
it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense .	0	0
this is a very fine movie -- go see it .	1	1
the actors are forced to grapple with hazy motivations that never come into focus .	0	0
delivers more than its fair share of saucy hilarity .	1	1
consummate actor barry has done excellent work here .	1	1
e . t . works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet .	1	1
a major waste . . . generic .	0	0
the leads we are given here are simply too bland to be interesting .	0	0
[ t ] he script is n't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent .	0	0
even when crush departs from the 4w formula . . . it feels like a glossy rehash .	0	0
. . . works on some levels and is certainly worth seeing at least once .	1	0
features what is surely the funniest and most accurate depiction of writer 's block ever .	1	1
not at all clear what it 's trying to say and even if it were i doubt it would be all that interesting .	0	0
what kids will discover is a new collectible . what parents will suspect is that they 're watching a 76-minute commercial .	0	0
'how many more voyages can this limping but dearly-loved franchise survive ? '	0	0
your children will be occupied for 72 minutes .	1	0
a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people .	1	1
nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .	1	0
it 's mindless junk like this that makes you appreciate original romantic comedies like punch-drunk love .	0	1
what jackson has accomplished here is amazing on a technical level .	1	1
the result is a gaudy bag of stale candy , something from a halloween that died .	0	0
while the material is slight , the movie is better than you might think .	0	0
bogdanich is unashamedly pro-serbian and makes little attempt to give voice to the other side .	0	0
shamelessly sappy and , worse , runs away from its own provocative theme .	0	0
directed by kevin bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut .	0	0
too lazy to take advantage of its semi-humorous premise .	0	0
chilling in its objective portrait of dreary , lost twenty-first century america .	1	0
ja rule and kurupt should have gotten to rap . it would have benefitted the dialogue .	0	0
wobbly senegalese updating of `` carmen `` which is best for the stunning star turn by djeinaba diop gai	0	0
the verdict : two bodies and hardly a laugh between them .	0	0
offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .	1	0
this is mostly well-constructed fluff , which is all it seems intended to be .	1	0
this movie may not have the highest production values you 've ever seen , but it 's the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep .	1	1
this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath .	1	1
[ lawrence bounces ] all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .	1	0
if you 're looking for comedy to be served up , better look elsewhere .	0	1
the tone shifts abruptly from tense to celebratory to soppy .	0	0
. . . the movie is just a plain old monster .	0	0
rarely , a movie is more than a movie . go .	1	0
this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks .	0	0
the cast comes through even when the movie does n't .	1	0
overall tomfoolery like this is a matter of taste .	0	1
a film neither bitter nor sweet , neither romantic nor comedic , neither warm nor fuzzy .	0	1
guaranteed to move anyone who ever shook , rattled , or rolled .	1	0
like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they 're struggling to create .	0	0
engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .	1	1
twenty-three movies into a mostly magnificent directorial career , clint eastwood 's efficiently minimalist style finally has failed him . big time .	0	1
. . . gripping and handsome execution , ( but ) there is n't much about k-19 that 's unique or memorable .	1	0
it is risky , intelligent , romantic and rapturous from start to finish .	1	1
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .	1	1
one of those strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends .	0	0
. . . while each moment of this broken character study is rich in emotional texture , the journey does n't really go anywhere .	1	1
fluffy neo-noir hiding behind cutesy film references .	0	0
once ice-t sticks his mug in the window of the couple 's bmw and begins haranguing the wife in bad stage dialogue , all credibility flies out the window .	0	0
a finely tuned mood piece , a model of menacing atmosphere .	1	1
a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age .	1	1
a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others .	1	1
it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it 's just a weird fizzle .	0	0
this overlong infomercial , due out on video before month 's end , is tepid and tedious .	0	0
often likable , but just as often it 's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy .	0	0
the movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students .	0	0
i was amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise .	1	1
unfortunately , contrived plotting , stereotyped characters and woo 's over-the-top instincts as a director undermine the moral dilemma at the movie 's heart .	0	1
the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold .	0	0
merci pour le movie .	1	0
whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .	0	1
an unabashedly schmaltzy and thoroughly enjoyable true story .	1	1
the ring is worth a look , if you do n't demand much more than a few cheap thrills from your halloween entertainment .	1	0
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .	0	0
poignant if familiar story of a young person suspended between two cultures .	1	1
that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .	1	1
when 'science fiction ' takes advantage of the fact that its intended audience has n't yet had much science , it does a disservice to the audience and to the genre .	0	0
hugh grant 's act is so consuming that sometimes it 's difficult to tell who the other actors in the movie are .	0	0
the story has little wit and no surprises .	0	1
a wildly erratic drama with sequences that make you wince in embarrassment and others , thanks to the actors , that are quite touching .	0	0
the performances are immaculate , with roussillon providing comic relief .	1	1
one big blustery movie where nothing really happens . when it comes out on video , then it 's the perfect cure for insomnia .	0	0
the film is quiet , threatening and unforgettable .	1	1
longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .	1	1
worse than 'silence of the lambs ' better than 'hannibal '	1	0
if you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite .	1	1
a strong first quarter , slightly less so second quarter , and average second half .	0	0
parker can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion	1	1
a cop story that understands the medium amazingly well .	1	1
the acting , for the most part , is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .	1	1
like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame .	1	0
despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults .	0	0
a bland , obnoxious 88-minute infomercial for universal studios and its ancillary products .	0	0
one of the best rock documentaries ever . wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many .	1	1
though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia 's true emotions . . . but at the very least , his secret life will leave you thinking .	1	1
instead of a witty expose on the banality and hypocrisy of too much kid-vid , we get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many barney videos .	0	0
i liked the movie , but i know i would have liked it more if it had just gone that one step further . i 'm left slightly disappointed that it did n't .	0	0
77 minutes of pokemon may not last 4ever , it just seems like it does . my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it .	0	0
the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun toward the end , you can feel your veins cringing from the workout .	0	0
an ironic speculation on democracy in a culture unaccustomed to it .	1	1
my little eye is the best little `` horror `` movie i 've seen in years .	1	1
the movie 's blatant derivativeness is one reason it 's so lackluster .	0	0
. . . expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape .	0	0
with few respites , marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it .	1	1
too ordinary to restore [ harmon ] to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience .	0	0
a mess , but it 's a sincere mess .	1	0
the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them .	1	1
road to perdition does display greatness , and it 's worth seeing . but it also comes with the laziness and arrogance of a thing that already knows it 's won .	1	0
divine secrets of the ya-ya sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .	1	1
travels a fascinating arc from hope and euphoria to reality and disillusionment .	1	1
the production values are up there . the use of cgi and digital ink-and-paint make the thing look really slick . the voices are fine as well . the problem , it is with most of these things , is the script .	0	0
remarkable for its intelligence and intensity .	1	1
the title , alone , should scare any sane person away .	0	0
ear-splitting exercise in formula crash-and-bash action .	0	0
the direction has a fluid , no-nonsense authority , and the performances by harris , phifer and cam'ron seal the deal .	1	1
it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .	0	1
a warm , funny , engaging film .	1	1
what can one say about a balding 50-year-old actor playing an innocent boy carved from a log ?	0	0
ram dass fierce grace moulds itself as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour .	0	1
a film so tedious that it is impossible to care whether that boast is true or not .	0	0
a romantic comedy that operates by the rules of its own self-contained universe .	1	1
where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .	1	0
so-so entertainment .	0	0
