CUNI-Transformer.1081	novinky.cz.121062::1	newstest2020	Neobvykle otevřený a unikátní obraz Karla Gotta v celovečerním dokumentárním filmu Olgy Špátové	An extraordinarily open and unique picture of Karel Gott in Olga Špátová's documentary feature film	An unusually open and unique image of Karel Gott in the feature documentary Olga Špátová	72.0	0.639440204568477
CUNI-Transformer.1081	lidovky.cz.211769::9	newstest2020	Údajné plivnutí ghanského hráče na kapitána soupeře Tomáše Součka nebylo prokázáno.	The Ghanaian player's alleged spitting on the captain of the opposing team, Tomáš Souček, has not been proved.	The alleged spitting of the Ghanaian player on the captain of the opponent Tomáš Souček has not been proven.	69.0	-0.5335129658602911
CUNI-Transformer.1081	tyden.cz.211134::1	newstest2020	Němci si zvolili do čela fotbalového svazu Kellera	Keller elected as President of the German Football Association	The Germans have chosen Keller to head the Football Association.	85.5	0.47565687644582505
CUNI-Transformer.1081	tyden.cz.211134::2	newstest2020	Novým předsedou Německého fotbalového svazu se stal podle očekávání dosavadní šéf bundesligového Freiburgu Fritz Keller. Dvaašedesátiletý vinař, gastronom a hoteliér byl zvolen jednomyslně na tři roky, protikandidáta neměl.	As anticipated, Fritz Keller, the former boss of the Bundesliga's Freiburg, has become the new President of the German Football Association. The 62-year-old winemaker, gourmet and hotel owner was unanimously elected for the next three years, running unopposed in the election.	The new chairman of the German Football Association was, as expected, the former head of the Bundesliga Freiburg, Fritz Keller. The 62-year-old winemaker, gastronome and hotelier was elected unanimously for three years without an opponent.	63.5	-0.581496695353662
CUNI-Transformer.1081	tyden.cz.211134::3	newstest2020	Ve funkci Keller nahradil Reinharda Grindela, jenž odstoupil v dubnu kvůli aféře s nepřiznanými příjmy. Jeho další předchůdci Theo Zwanziger a Wolfgang Niersbach zase půjdou před soud kvůli možnému uplácení při přidělení pořadatelství mistrovství světa v roce 2006.	Keller has replaced Reinhard Grindel, who stepped down in April in the wake of his undisclosed income affair. His other predecessors, Theo Zwanziger and Wolfgang Niersbach, will go to court for bribery allegations in connection with the awarding of the 2006 World Championship hosting rights.	Keller replaced Reinhard Grindel, who resigned in April due to an undeclared income affair. His other predecessors, Theo Zwanziger and Wolfgang Niersbach, will go on trial for possible bribery in awarding the 2006 World Cup.	57.0	-0.8247895667016428
CUNI-Transformer.1081	tyden.cz.211134::4	newstest2020	"Keller řekl, že jedním z hlavních cílů bude vrátit svazu důvěru a vyvézt ho z krize. ""Nebude to žádná One Man Show, mnoho lidí ponese zodpovědnost. Svaz je lepší než jeho pověst,"" řekl Keller, jenž všechny své úkoly představil pod heslem: Společně to dokážeme."	"Keller said that one of the major goals for him is to reinstate trust in the Association and steer it out of the crisis. ""This is not going to be a One-Man Show; many people will have to share responsibility. The Association is better than its current reputation is,"" said Keller, who had presented all his tasks under the motto: We can do it together."	"Keller said that one of the main goals would be to restore trust in the union and bring it out of the crisis. ""It won't be the One Man Show, many people will be held accountable. The League is better than its reputation,"" said Keller, who presented all of his tasks under the motto: Together we can do it."	77.0	-0.0767154514589785
CUNI-Transformer.1081	tyden.cz.211134::5	newstest2020	Po zvolení do čela svazu Keller funkci ve Freiburgu opustil.	Upon his election as President of the Association, Keller resigned from his post at Freiburg.	After being elected to the head of the union, Keller left his post in Freiburg.	74.5	0.11586398466175599
CUNI-Transformer.1081	ctk.cz.141872::1	newstest2020	V podzemí dolu ČSA v Karviné hořelo, nikdo nebyl zraněn	A fire outbreak in the ČSA underground mine at Karviná, no injuries sustained	There was a fire in the underground ČSA mine in Karviná, no one was injured.	99.0	0.920085975532054
CUNI-Transformer.1081	ctk.cz.141872::2	newstest2020	V podzemí Dolu ČSA v Karviné dnes ráno hořelo. Příčina požáru zatím není známá. Nikdo při něm ale nebyl zraněn, uvedl pro ČTK mluvčí těžební společnosti Ivo Čelechovský.	A fire in the ČSA underground mine at Karviná broke out this morning. The cause of the fire is yet unknown. Nobody was hurt in the fire, Ivo Čelechovský, a spokesman for the mining company, told the ČTK.	There was a fire in the underground CSA Mine in Karviná this morning. The cause of the fire is not yet known. However, no one was injured in the accident, Ivo Čelechovský, a spokesperson for the mining company, told the Czech News Agency.	91.0	0.532459591160762
CUNI-Transformer.1081	ctk.cz.141872::3	newstest2020	"Požár vypukl ve 04:25 v porubu v hloubce asi 1200 metrů. ""Nikomu ze zaměstnanců se nic nestalo, nikdo nebyl zraněn. Na místě neprodleně zasahovali bánští záchranáři, kteří požár přímým zásahem zlikvidovali a provedli i ohledání terénu. Pracoviště bylo okamžitě uzavřeno a znepřístupněno,"" uvedl mluvčí. Přesnou příčinu vzniku požáru bude nyní zjišťovat speciální komise."	"The fire broke out in a drift roughly 1,200 metres below the surface at 4.25 a.m. ""No employees were injured, nobody was hurt. Mine rescue workers responded immediately to the fire, which was put out by direct attack. They also examined the area. The site was locked down immediately, and access to it was blocked,"" said the spokesman. The exact cause of the fire outbreak will now be investigated by a special committee."	"The fire broke out at 04:25 in a torrent at a depth of about 1200 meters. ""None of the employees were hurt, none were injured. On the spot immediately intervened the bank rescuers, who killed the fire by direct intervention and carried out an examination of the terrain. The workplace was immediately closed and made inaccessible,"" the spokesman said. The exact cause of the fire will now be determined by a special committee."	59.0	-1.01804594632441
CUNI-Transformer.1081	ctk.cz.141872::4	newstest2020	V někdejším Ostravsko-karvinském revíru se už těží uhlí jen v karvinské části, a to v dolech ČSA, Lazy, Darkov, ČSM-Sever a ČSM-Jih. V Dole Lazy by měla těžba skončit ještě letos, postupný útlum čeká i ostatní doly. Těžební společnost OKD je jediným producentem černého uhlí v Česku, její loňská produkce činila 4,62 milionu tun. V dolech pracuje na 9000 lidí.	In the former Ostrava-Karviná coal district, coal is now extracted only in the Karviná section – in the ČSA, Lazy, Darkov, ČSM-North and ČSM-South mines. Coal mining is due to finish in the Lazy Mine this year, while the operation of the other mines is to be gradually phased out. The OKD mining company is the only producer of black coal in Czechia. The company produced 4.62 million tonnes of coal last year. Around 9 thousand people work in the mine.	In the former Ostrava-Karviná district, coal is mined only in the Karviná part, namely in the ČSA, Lazy, Darkov, ČSM-Sever and ČSM-Jih mines. Mining should end in Dole Lazy this year, and the rest of the mines will be gradually phased out. The mining company OKD is the only producer of hard coal in the Czech Republic, with last year's production amounting to 4.62 million tonnes. There are 9,000 people working in the mines.	68.0	-0.581966263906702
CUNI-Transformer.1081	ceskapozice.cz.6579::1	newstest2020	Berlín reaguje na tlak veřejnosti a řeší bytovou krizi. Od soukromé firmy odkoupí 6000 bytů	Berlin responds to the pressure from the public and deals with the housing crisis. Six thousand flats to be bought from a private company	Berlin responds to public pressure and addresses the housing crisis. Buy 6000 flats from a private company	35.0	-0.756090426165027
CUNI-Transformer.1081	ceskapozice.cz.6579::2	newstest2020	Berlín odkoupí od soukromé lucemburské firmy ADO Properties SA za 920 milionů eur (23,8 miliardy Kč) 6000 bývalých sociálních bytů, které město prodalo před 15 lety. Reaguje tak na tlak veřejnosti, která se bouří proti raketově rostoucím cenám nájmů. Podle berlínské senátorky Katrin Lompscherové za stranu Levice (Die Linke) jde o vůbec největší takový odkup v dějinách hlavního města Německa. Opozice krok kritizuje.	Berlin is set to buy six thousand former social-housing flats from ADO Properties SA, a private Luxembourg company, for 920 million Euros (23.8 billion Czech crowns), which were sold by the city council 15 years ago. The council responds to the pressure from the public who are protesting against skyrocketing prices of rents. According to Berlin Senator Katrin Lompscher from The Left Party (Die Linke), this is the biggest purchase of this kind in the history of Germany's capital city. The opposition criticizes the measure.	Berlin will buy 6,000 former social housing units sold by the city 15 years ago from the private Luxembourg firm ADO Properties SA for €920 million ($23.8 billion). It responds to pressure from the public, which is rebelling against skyrocketing rental prices. According to Berlin Senator Katrin Lompscher of the Left (Die Linke) party, this is the largest such buyout in the history of the German capital. The opposition criticises the move.	62.0	0.479940139497494
CUNI-Transformer.1081	ceskapozice.cz.6579::3	newstest2020	"""Záměrem je udržet v Berlíně stabilní nájmy a dát nájemníkům jistotu,"" uvedl v prohlášení berlínský starosta Michael Müller (SPD). ""Zároveň budeme pokračovat ve výstavbě nových bytů a právně ošetříme zmrazení nájmů,"" dodal. Obecní firma Gewobag se tisícovek bytů nacházejících se ve čtvrtích Spandau a Reinickendorf v západní části města ujme letos v prosinci."	"""Our intention is to keep the rents stable in Berlin and provide tenants with security,"" said the Berlin Mayor, Michael Müller (SPD), in a statement. ""At the same time, we'll continue to build new flats and make legal provisions to freeze the rents,"" he added. Gewobag, a council-owned company, will take over the thousands of flats, located in the Spandau and Reinickendorf districts in the western part of the city, this December."	"""The intention is to maintain stable rents in Berlin and to give tenants security,"" said Berlin Mayor Michael Müller (SPD) in a statement. ""At the same time, we will continue to build new apartments and legally treat the freezing of rents,"" he added. The Gewobag Municipal Company will take over thousands of apartments located in Spandau and Reinickendorf in the western part of the city this December."	60.0	0.388382319818789
CUNI-Transformer.1081	ceskapozice.cz.6579::4	newstest2020	Podle analytika společnosti Jefferies Thomase Rothäuslera město nakoupilo příliš draze. Agentuře Bloomberg Rothäusler řekl, že podle jeho odhadu bytové jednotky přeplatilo o zhruba deset procent nad jejich účetní hodnotou.	According to Thomas Rothäusler, an analyst from the Jefferies company, the city paid too much. Rothäusler told the Bloomberg news agency that he estimated the city had paid for the housing units roughly ten per cent over their account value.	According to Jefferies analyst Thomas Rothäusler, the city bought too much. Rothäusler told Bloomberg that he estimated that the units overpaid by about ten percent above their book value.	35.0	-0.756090426165027
CUNI-Transformer.1081	ceskapozice.cz.6579::5	newstest2020	"Podle německé opoziční strany liberálové (FDP) berlínské úřady svým postupem přispívají ke spekulacím s nemovitostmi. FDP to v pátek uvedla na twitteru. Za ""plýtvání penězi"" krok označila protestní strana Alternativa pro Německo (AfD)."	"According to the German opposition liberal party (FDP), the measures taken by the Berlin authorities will lead to increased speculation in the property market. The FDP posted this on its Twitter account on Friday. The protest party, the Alternative for Germany (AfD), has described the measure as ""a waste of money""."	"According to the German opposition party, the Liberals (FDP), the Berlin authorities are contributing to real estate speculation through their actions. The FDP tweeted on Friday. The Alternative for Germany (AfD) protest party described the move as a ""waste of money""."	70.0	0.846171418212315
CUNI-Transformer.1081	ceskapozice.cz.6579::6	newstest2020	Už v půli července získal Gewobag nazpět 670 bytů v berlínské ulici Karl-Marx-Allee, připomněl na svém webu týdeník Der Spiegel. Cenu tehdy zastupitelstvo nezveřejnilo. Spor o byty na bývalé výstavní třídě z časů NDR provázely protesty a plnil přední stránky německého tisku. Stal se symbolem tíživé situace nájemníků ve velkých německých městech, napsal list.	Gewobag repurchased 670 flats in Berlin's street Karl-Marx-Allee as early as mid-July, reminded the Der Spiegel weekly news magazine on its website. The municipal board did not make the price public then. The controversy around the flats in the former showpiece avenue, built during the GDR times, was accompanied by protests and was filling the front pages of the German press. The controversy has become the symbol of the depressing situation tenants in large German cities are faced with, stated the paper.	By mid-July, Gewobag had recovered 670 flats in Berlin's Karl-Marx-Allee, Der Spiegel recalled on its website. The price was not disclosed by the council. The dispute over apartments on the former exhibition avenue from the time of the GDR was accompanied by protests and filled the front pages of the German press. It became a symbol of the plight of tenants in large German cities, the paper wrote.	41.0	-0.481416967128911
CUNI-Transformer.1081	ceskapozice.cz.6579::7	newstest2020	Německá metropole přitom bývala proslulá nízkými náklady na život a nízkými nájmy. V posledních letech ale získala na atraktivitě. Ceny nájmů se podle agentury AFP za uplynulých deset let zdvojnásobily a někteří obyvatelé tak jen obtížně shánějí dostupné bydlení.	Although the German metropolis used to be renowned for its low cost of living and low rents, in recent years it has been gaining in popularity. According to the AFP agency, the rents have doubled in the past ten years making it difficult for some residents to find affordable housing.	The German metropolis used to be famous for its low cost of living and low rents. In recent years, however, it has become more attractive. According to AFP, rental prices have doubled over the past decade, making it difficult for some residents to find affordable housing.	61.0	0.434161229658142
CUNI-Transformer.1081	aktualne.cz.100069::1	newstest2020	Nokia žaluje brněnskou firmu kvůli názvu Lokia. Lidé si nás nespletou, věří Moravané	A Brno company sued by Nokia over the name Lokia. People not likely to confuse the brands, believe the Moravians	Nokia is suing the Brno company for the name Lokia. People will not mistake us, Moravians believe	92.0	0.60382390512234
CUNI-Transformer.1081	aktualne.cz.100069::2	newstest2020	Nokia podala námitky proti přihlášce značky Lokia k Úřadu průmyslového vlastnictví. Podle CCV ovšem záměna produktů pravděpodobná není.	Nokia has lodged an objection to an application to register the name Lokia at the Industrial Property Office. However, according to CCV the products are not likely to be confused for one another.	Nokia objected to the Lokia trade mark application to the Industrial Property Office. However, according to CCV, product confusion is unlikely.	96.0	0.820518724057567
CUNI-Transformer.1081	aktualne.cz.100069::3	newstest2020	Brněnská firma vyvíjející software CCV čelí právním krokům od finského výrobce telekomunikačních zařízení Nokia. Finům se nelíbí, že se program brněnské firmy pro řízení skladů jmenuje Lokia WMS, napsal deník E15. Nokia proto podala námitky proti přihlášce značky Lokia k Úřadu průmyslového vlastnictví. CCV soudí, že záměna není pravděpodobná.	CCV, a software developer company in Brno, faces a legal action from Nokia, a Finnish manufacturer of telecommunication devices. The Finns oppose the name of the warehouse management program, Lokia WMS, developed by the Brno company, the E15 daily newspaper reported. Nokia has therefore lodged an objection to the application to register the name Lokia at the Industrial Property Office. CCV thinks that the brands are not likely to be confused for one another.	The Brno-based CCV software developer is facing legal action from the Finnish telecommunications equipment manufacturer Nokia. The Finns do not like the fact that the Brno warehouse management company's program is called Lokia WMS, wrote daily E15. Nokia therefore filed a notice of opposition against the Lokia trade mark application with the Industrial Property Office. CCV considers that a substitution is unlikely.	74.0	-0.37130278008617995
CUNI-Transformer.1081	aktualne.cz.100069::4	newstest2020	Marketingový ředitel Petr Ondrášek uvedl, že program používají již dvě desítky zákazníků, na trhu je od loňského září.	Marketing director Petr Ondrášek said that the program has been on the market since last September and is now used by twenty costumers.	Marketing director Petr Ondrášek said that the program is already used by two dozen customers and has been on the market since last September.	98.0	0.9288661335251801
CUNI-Transformer.1081	aktualne.cz.100069::5	newstest2020	"""Značka Nokia se těší uznání a důvěře po celém světě. Když se někdo pokouší zaregistrovat známku, o níž se domníváme, že může vést k záměně nebo oslabení naší značky, podnikneme kroky k ochraně našeho cenného aktiva,"" uvedl mluvčí Nokie Mark Durrant."	"""The Nokia brand is recognised and trusted all over the world. When somebody tries to register a name which we think could lead to confusion or weakening our brand, we will take steps to protect our valuable asset,"" said Nokia's spokesman, Mark Durrant."	"""The Nokia brand enjoys recognition and trust around the world. When someone tries to register a brand that we believe may lead to confusion or weakening of our brand, we take steps to protect our valuable asset,"" said Nokia spokesman Mark Durrant."	100.0	1.03721354299279
CUNI-Transformer.1081	aktualne.cz.100069::6	newstest2020	Brněnští vývojáři tvrdí, že na značku proslavenou v minulosti mobilními telefony při tvoření skladového programu nemysleli. Označení Lokia podle CCV vychází z latinského názvu pro jeden druh vážky, jejíž rychlý pohyb má být analogií pohybu skladníků po skladu.	The Brno developers claim they did not have the brand, which was renowned for their mobile phones in the past, in mind when creating the warehouse management program. According to CCV, the name Lokia comes from the Latin name of a dragonfly species whose fast movement is meant to be an analogy of the movement of storeroom workers in warehouses.	Brno developers claim that they did not think about the brand famous in the past for mobile phones when creating the inventory program. The CCV designation Lokia is based on the Latin name for a type of dragonfly whose rapid movement is supposed to be analogous to that of storekeepers in a warehouse.	85.0	0.224607971985693
CUNI-Transformer.1081	aktualne.cz.100069::7	newstest2020	"""Na českém trhu je možnost záměny málo pravděpodobná. Prodáváme moderní cloudový software, kterým firmy vybavují své skladové provozy, a do oblasti výroby mobilních telefonů opravdu nemíříme. A nestojíme o přirovnání k brandu, kterému v jeho oboru možná ujíždí vlak,"" reagoval v E15 manažer CCV Tomáš Kormaňák."	"""It is highly unlikely there would be confusion over the names on the Czech market. We sell state-of-the-art cloud software used by companies to run their warehouse systems. We really have no ambition to target the mobile phone manufacturing sector. In addition, we do not seek to be compared to a brand that is perhaps losing its grip in the mobile phone industry,"" Tomáš Kormaňák, the manager of CCV, told the E15."	"""In the Czech market, the possibility of confusion is unlikely. We sell modern cloud software that companies equip their warehouse operations with, and we are not really heading into the area of mobile phone manufacturing. And we don't want to be compared to brandy, which may be missing the train in its field,"" CCV manager Tomáš Kormaňák responded in E15."	96.0	0.820518724057567
CUNI-Transformer.1081	aktualne.cz.100069::8	newstest2020	"CCV požádala o ochranu značky ještě v srpnu před uvedením programu na trh u Úřadu průmyslového vlastnictví. ""Ochranu žádala pro výrobky a služby patřící do třídy 9, 35 a 42, neboť software patří do třídy 9, související služby řízení obchodní činnosti ve skladu patří do třídy 35 a vývoj počítačového softwaru do třídy 42 podle mezinárodní klasifikace,"" uvedl Ondrášek."	"CCV filed an application to have the brand name protected at the Industrial Property Office back in August, before the program was released to the market. ""An application was lodged to have our products and services protected in classes 9, 35 and 42. According to the international classification system, software is in class 9, services related to warehouse business management are in class 35, and computer software development is in class 42,"" said Ondrášek."	"CCV applied for brand protection in August before launching the programme at the Industrial Property Office. ""The protection was requested for products and services belonging to Classes 9, 35 and 42, as the software belongs to Class 9, the related business management services in the warehouse belong to Class 35 and the development of computer software belongs to Class 42 according to the international classification,"" said Ondrášek."	95.0	0.76634501932376
CUNI-Transformer.1081	aktualne.cz.100069::9	newstest2020	"Námitka Nokie vychází z faktu, že starší ochranná známka Nokia je platná ve všech třídách výrobků a služeb, a vztahuje se tak na nejširší možné spektrum výrobků a služeb, a tudíž se samozřejmě překrývá také ve třídách 9, 35 a 42. ""CCV nezpochybňuje tvrzení namítajícího, pokud se jedná o shodu na těchto třídách produktů a služeb. Reálně jde ale o zcela odlišné značky zaměřené na jiné cílové skupiny,"" uvedl Ondrášek."	"Nokia bases its objection on the fact that the older Nokia trademark applies to all classes of products and services, covering the broadest possible spectrum of products and services, and thus also includes classes 9, 35 and 42. ""CCV does not dispute the claims made by the objecting party as regards the agreement on the products and services classes. However, in reality these are completely different brands focusing on different target groups,"" said Ondrášek."	"Nokia’s objection is based on the fact that the earlier Nokia trade mark is valid in all classes of goods and services and thus covers the widest possible range of goods and services and therefore of course overlaps also in Classes 9, 35 and 42. 'CCV does not dispute the opposing party's claim as to the conformity of these classes of products and services. Realistically, however, they are completely different brands focused on different target groups,"" Ondrášek said."	97.0	0.8746924287913729
CUNI-Transformer.1081	aktualne.cz.100069::10	newstest2020	Spor o značku může podle E15 trvat měsíce a firmě to může komplikovat činnost.	According to the E15, the dispute over the brand name can last for months, which can complicate the business activities of the company.	According to E15, a dispute over a brand can take months and can complicate a company's business.	98.0	0.9288661335251801
CUNI-Transformer.1081	novinky.cz.121127::1	newstest2020	Ze Sydney do Londýna za čtyři hodiny? V roce 2030 možná realita	From Sydney to London in four hours? This may be a reality in 2030	Sydney to London in four hours? In 2030, Possible Reality	98.0	0.865555047073687
CUNI-Transformer.1081	novinky.cz.121127::2	newstest2020	"Sabre kombinuje klasický letadlový motor s raketovým. Je navržen tak, aby letadlo poháněl dvakrát vyšší rychlostí, než jakou létaly Concordy. ""Až bude motor Sabre uveden do provozu, mohlo by nám to umožnit doletět do Austrálie za zhruba čtyři hodiny,"" uvedl Turnock. A například vzdálenost mezi Londýnem a New Yorkem by letadlo zvládlo urazit za jednu hodinu."	"Sabre combines a traditional aeroplane engine with a rocket engine. It has been designed to propel an aircraft twice the speed of Concorde. ""When the Sabre engine is up and running, we could be able to get to Australia in roughly four hours,"" said Turnock. The aircraft could also travel the distance, for example, between London and New York in one hour."	"The Sabre combines a classic aircraft engine with a rocket engine. It is designed to propel the aircraft at twice the speed of the Concordes. ""Once the Sabre engine is operational, it could allow us to reach Australia in about four hours,"" Turnock said. For example, a plane could cover the distance between London and New York in one hour."	94.0	0.552643127867545
CUNI-Transformer.1081	novinky.cz.121127::3	newstest2020	Server Independent poznamenává, že takzvané hypersonické lety, při nichž se pětinásobně překračuje rychlost zvuku, jsou komplikované kvůli přehřívání motoru. S tímto problémem by se měl ale Sabre (Synergetic Air Breathing Rocket Engine) vypořádat díky užívání super studeného helia, které by mělo zabránit stoupání teplot.	The Independent server notes that this hypersonic travel, which is the equivalent of five times the speed of sound, is difficult because of engine overheating. Sabre (the Synergetic Air Breathing Rocket Engine) deals with this problem by using supercooled helium to keep temperatures from rising.	The Independent notes that so-called hypersonic flights, which exceed five times the speed of sound, are complicated by engine overheating. This problem should be dealt with by Sabre (Synergetic Air Breathing Rocket Engine) using super-cold helium to prevent rising temperatures.	88.0	0.0832752490583308
CUNI-Transformer.1081	novinky.cz.121127::4	newstest2020	"""To nejdůležitější na Sabre je, že se jedná o hybrid raketového a letadlového motoru, který je poháněný proudem výfukových plynů vytvářených ze vzduchu,"" tvrdí Shaun Driscoll ze společnosti Reaction Engines. ""Rakety za posledních 70 let neprošly tak velkým vývojem, zatímco ty letadlové ano. Takže když motory zkombinujete, můžete mít velmi lehký a efektivní pohonný systém a v podstatě vytvoříte kosmické letadlo,"" doplnil."	"""The main thing with Sabre is that it's a hybrid of a rocket engine and an aeroplane engine, which is propelled with a current of exhaust gases created from air,"" says Shaun Driscoll of Reaction Engines. ""Rockets really have not progressed in the past 70 years, whereas aeroplane engines have done. So, if you combine the two engines, you can have a very lightweight and efficient propulsion system, and basically create a space plane,"" he added."	"""The most important thing about the Sabre is that it's a hybrid rocket and aircraft engine powered by a jet of exhaust gases generated from the air,"" says Shaun Driscoll of Reaction Engines. ""Rockets haven't evolved that much in the last 70 years, while aircraft missiles have. So when you combine the engines, you can have a very light and efficient propulsion system and basically create a space plane,"" he added."	87.5	0.04416125915756299
CUNI-Transformer.1081	novinky.cz.121127::5	newstest2020	Motor se aktuálně testuje, přičemž zkušební lety by měly začít zhruba v polovině příštího roku. Komerční lety pak kolem roku 2030.	Trials of the engine are currently taking place, with plans to start launching test flights in mid-2020. Commercial flights could be in place by around 2030.	The engine is currently being tested, with test flights expected to begin around the middle of next year. Commercial flights then around 2030.	75.0	-0.9336884883616321
CUNI-Transformer.1081	e15.cz.87704::1	newstest2020	Kovosvit prodává administrativní budovu a další haly. Očekává horší časy	Kovosvit to sell its administration building and other halls in expectation of worse to come	Kovosvit is selling the administration building and other halls. He expects a rainy day.	17.0	-0.7882689403980079
CUNI-Transformer.1081	e15.cz.87704::2	newstest2020	"Kvůli restrukturalizaci skončil loni Kovosvit s konsolidovanou ztrátou 100 milionů korun, konsolidovaný obrat byl 1,3 miliardy. Mezi hlavní loňské problémy řadí Kuchař nedostatek pracovníků a posuny subdodavatelů. Letos klesla poptávka po obráběcích strojích, meziročně o 10 až 20 procent. ""S tím souvisí i očekávaný pokles obratu řádově o deset procent,"" uvedl generální ředitel. V roce 2017 měl Kovosvit tržby 1,3 miliardy korun a zisk po zdanění 40,1 milionu. Ztráta za rok 2016 byla 719 milionů."	"The restructuring of Kovosvit resulted in the company's consolidated loss of 100 million Czech crowns last year, while the consolidated turnover came to 1.3 billion. According to Kuchař, some of the key problems that emerged last year was the lack of staff and shifting subcontractors. We experienced a decreased demand for machine tools by 10 to 20 per cent year-on-year. ""This is also related to the expected decrease in turnover by about ten per cent,"" said the Director General. In 2017, Kovosvit's sales were 1.3 billion Czech crowns, and the post-tax profit was 40.1 million. The loss in 2016 was 719 million."	"Due to the restructuring, Kovosvit ended last year with a consolidated loss of CZK 100 million, with consolidated turnover of CZK 1.3 billion. The main problems last year include the lack of staff and shifts of subcontractors. This year, demand for machine tools fell by 10 to 20 percent year-on-year. ""This is also linked to the expected drop in turnover of the order of ten percent,"" said the CEO. In 2017, Kovosvit had sales of CZK 1.3 billion and profit after tax of CZK 40.1 million. The loss for 2016 was 719 million."	61.5	0.847764681747343
CUNI-Transformer.1081	e15.cz.87704::3	newstest2020	"Kovosvit teď nabízí k prodeji několik nemovitostí, hal a pozemků, které buď nevyužívá, nebo jen minimálně. Týká se to i administrativní budovy, kde z pěti pater využívá dvě, a ještě ne zcela. ""Součástí dlouhodobého restrukturalizačního plánu je zeštíhlit Kovosvit, zefektivnit jeho činnost. Prodej majetku není součástí nějakého momentálního řešení, ať už jde například o cash-flow, ale součástí dlouhodobého plánu, kdy chceme veškeré zdroje věnovat do investičního rozvoje,"" řekl generální ředitel."	"Kovosvit is now selling a number of properties, halls and some land, which the company either does not use at all or uses only to a minimal extent. This is also the case of the administration building, where out of the five floors only two are used by Kovosvit, and not even fully. ""Part of the long-term restructuring plan is to slim down Kovosvit and increase its efficiency. The sale of the assets is not part of a momentary solution for, let's say, the cash-flow, but part of a long-term plan whereby we're seeking to put all resources into investment development,"" said the Director General."	"Kovosvit is now offering for sale several properties, halls and land that it either does not use or only minimally. This also applies to the administration building, where out of the five floors it uses two, and not yet fully. ""Part of the long-term restructuring plan is to slim down Kovosvit, streamline its operations. The sale of assets is not part of any current solution, be it for example cash-flow, but part of a long-term plan where we want to devote all resources to investment development,"" said the CEO."	58.0	0.7190878800055759
CUNI-Transformer.1081	e15.cz.87704::4	newstest2020	"Zhruba polovinu produkce Kovosvit vyváží. Jeho standardní trhy jsou EU a Rusko, loni v menší míře Asie. Letos řadí Kuchař mezi nejzajímavější Indii, kde získal Kovosvit zakázku na stroje umožňující pětiosé obrábění v hodnotě 100 milionů korun. Letos také firma vyvezla dva pětiosé stroje za 30 milionů korun do Číny. ""Rozjednaná je další zakázka ve stejném objemu, kterou bychom chtěli splnit ještě do konce roku,"" řekl Kuchař. Na ruském trhu i jinde se Kovosvit potýká s omezeními kvůli sankcím."	"Kovosvit exports about a half of its products. Its standard markets are usually in the EU and Russia, and last year, to a lesser extent, in Asia. This year, Kuchař regards India to be one of the most interesting markets. Kovosvit was awarded a contract for five-axis machining devices worth 100 million Czech crowns in India. The company also exported two five-axis machines worth 30 million Czech crowns to China this year. ""Another contract at a similar volume is under negotiation right now, which we are looking into fulfilling before the end of this year,"" said Kuchař. Kovosvit is faced with limitations on markets in Russia and some other countries due to imposed sanctions."	"About half of the production is exported by Kovosvit. Its standard markets are the EU and Russia, Asia to a lesser extent last year. This year, Kuchař ranks among the most interesting in India, where Kovosvit won a contract for machines enabling five-axis machining worth CZK 100 million. This year, the company also exported two five-axis machines worth CZK 30 million to China. ""Another order in the same volume is being negotiated, which we would like to complete before the end of the year,"" said Kuchař. On the Russian market and elsewhere, Kovosvit faces restrictions due to sanctions."	31.0	-0.27356173343093204
CUNI-Transformer.1081	e15.cz.87704::5	newstest2020	Loni prodala firma dvě pětiosá obráběcí centra do Francie, společnosti, která je subdodavatelem Airbusu. Letos v květnu jí dodala další stroj, ještě jeden by měla dodat na konci roku nebo zkraje roku 2020.	Last year, the company sold two five-axis machining centres in France – to a company that is subcontracted by Airbus. Kovosvit supplied another machine to them in May earlier this year, and one more is to follow either at the end of this year or the beginning of 2020.	Last year, the company sold two five-axis machining centers to France, a company subcontracted to Airbus. In May this year it delivered another machine, one more should be delivered at the end of the year or early in 2020.	65.0	0.9764414834891121
CUNI-Transformer.1081	e15.cz.87704::6	newstest2020	Hlavní letošní firemní investicí byl přechod vytápění z parního na horkovodní za 20 milionů korun. Kovosvit zaměstnává 500 lidí, průměrná dělnická mzda je 28 500 korun. Podnik hledá brusiče odlitků pro slévárnu, obráběče, soustružníky i elektrikáře.	The company's main investment this year was the switch from a steam heating system to a hot-water heating system worth 20 million Czech crowns. There are 500 people employed in Kovosvit, and the average wage of a worker is 28,500 Czech crowns. The company is looking for foundry casting grinders, machinists, lathe operators and electricians.	This year's main company investment was the conversion of heating from steam to hot water for CZK 20 million. Kovosvit employs 500 people, the average working wage is CZK 28,500. The company is looking for casting grinders for foundry, machinists, turners and electricians.	38.0	-0.0162081299473933
